time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
333,Y,28.9130947779396,31.8068546335159,29.3375774962199,31.9775110059433,31.3584020592969,31.6077916437404,32.0315511511975,32.0433056828748,26.4842616948305,26.4455687332321
333,Z,6.00853305645162,6.64003521505054,5.95033247405905,6.12535356208636,5.6145327005167,6.19692294907221,7.13020738997059,5.71332264860026,5.02163854690842,5.24698556237767
334,M,170.13125325351,169.480476833953,178.224996553255,156.456948892938,180.838132871163,168.284297303973,163.854151049619,182.166328021379,162.978309680969,188.078810711971
334,Y,29.9987034041858,33.3319185798909,29.6411945879935,33.240572384413,32.8981423523171,32.7927150298124,33.2185474388166,33.6413684175349,27.8211848387445,27.9487802251756
334,Z,6.20935571881374,7.01632386056531,6.18159776640675,6.40959331314505,6.05314378061445,6.50307137896299,7.3735076030863,6.02663430288493,5.24661902289435,5.43408630447222
335,M,181.918127928159,174.132429150558,178.40249689793,158.811254003644,185.254319584046,173.955867573576,174.468735944657,190.949695219241,170.980478712872,196.270929640774
335,Y,31.4772854369068,34.8191209738393,29.6872952839234,34.0764147687686,34.2976286402281,33.9057867864801,34.9672227082752,34.9812865823793,29.1354352651128,30.0393224993435
335,Z,6.43170329361184,7.42394571447803,6.37947704103861,6.76090250393828,6.52614133261021,6.81709304978443,7.64710647401482,6.34940667291726,5.49065993584847,5.66731517888494
336,M,181.726315135343,181.019186235502,186.662247208137,172.63012860328,193.728887625642,180.860280816218,177.721862350192,204.254725697317,175.482430841585,191.943836676697
336,Y,32.8314200543157,36.3132147737617,30.1150248994438,35.1208359483544,35.4690349403792,34.7756538706632,36.3997074491211,36.8794781820872,30.3597711675334,31.5862307866421
336,Z,6.65244324961014,7.74697195309587,6.62520849082539,7.19498114788571,7.04628774065536,7.11922780418139,7.86100092570646,6.68332518569164,5.7534894685972,5.85094395700921
337,M,195.053683621809,188.117267611952,193.196022487323,180.567115742952,197.755998863078,180.774252734596,181.549676115172,208.129253127585,185.834187757426,197.949453009027
337,Y,34.5742318883748,37.7254337727108,30.6420123555511,36.2024200828972,36.8177728324237,35.4049892024741,37.6470054432425,39.0708765013223,31.7920219048277,32.5101986517067
337,Z,6.97402133317679,7.89760739026315,6.8691267999308,7.55480143520442,7.5009141636223,7.41377319296856,8.10041206158744,7.05515673132984,6.11071062526924,6.08216601511882
338,M,198.048315259628,191.805540850757,206.276420238591,195.810404168656,199.58039897677,179.796827461137,192.194708503655,219.716327814827,196.950768981684,192.554507708124
338,Y,35.6995689699997,38.740691635453,31.6086865891319,37.1682274867889,38.1205806802859,35.9367582487751,39.1758917685076,41.3878700935143,33.3608957447462,33.3795305087621
338,Z,7.39288295679894,8.08703622974394,7.17122040443254,7.95198934840561,7.90887031071941,7.65616106342652,8.3470919046991,7.37181677210322,6.48125268495724,6.25158186534153
339,M,202.543483733665,200.524986765681,209.048778214732,196.029363751791,206.622359079093,184.317144715023,195.47523765329,220.244695033344,203.355692083515,198.499056937312
339,Y,37.4400375631909,40.2694064433191,32.532059914878,37.9968754324193,39.6656482068729,36.5269650911669,40.6612235340934,43.9695399472796,34.4469811491026,34.0990626027938
339,Z,7.67858547026029,8.30105012721683,7.51776106930146,8.33422517057154,8.27893883908914,8.008553830127,8.59323299489599,7.81524382877726,6.80499683887745,6.5266674861461
340,M,215.589135360298,217.372488089113,220.543900393258,197.126427376612,214.760123171184,188.385430243521,201.127713887961,225.22022553001,207.320122875164,205.649151243581
340,Y,39.4010346641629,42.0635698343119,33.3389789830861,38.7513613797529,41.4256875274078,37.2857454955206,42.1087593987552,46.4480260724581,35.4798682919749,34.8052623957123
340,Z,8.00343686702181,8.57756733600496,7.93319165373221,8.71083593812575,8.57001078216634,8.40563819616828,8.86835874791968,8.26181550786406,7.11661869338221,6.83268562348967
341,M,221.930221824269,229.835239280202,222.789510353933,198.113784638951,222.084110854065,201.946887219169,206.214942499165,227.898202977009,210.888110587647,211.184236119223
341,Y,41.2770574398522,44.0499947008121,34.0841395888825,39.3518341914985,42.8899131036718,38.4551922911882,43.5374151109234,48.6980367836337,36.5083905271543,35.8713800508223
341,Z,8.2463495325179,8.81088280039243,8.35395940872317,9.09677653974568,8.84277597306047,8.76981465919663,9.15578034517891,8.71299234811208,7.42395454652249,7.15363566032514
342,M,227.637199641842,229.351715352182,217.610559318539,208.002406175055,225.975699768659,222.252198497252,208.993448249248,232.108382679308,214.999299528883,210.7658125073
342,Y,43.166283262956,45.7792679972171,35.2624231372206,40.7714658256607,44.2372320128732,40.0150360465008,44.8146635865773,50.7861961876845,37.8068747321288,36.7811671222482
342,Z,8.47041227257731,9.1461573228924,8.75581171740985,9.36714088627275,9.16733656034918,9.15620367423801,9.4352180112795,9.12516298228301,7.73334063575243,7.48553548995383
343,M,232.773479677658,235.216543816963,219.249503386685,209.70216555755,228.578129791793,227.926978647527,217.794103424323,229.597544411377,225.899369575994,209.48923125657
343,Y,45.1151092756036,47.2028376842856,36.5611520542807,42.5023763592466,45.3837805420691,41.9277228994861,45.7779091441267,52.469531250529,39.1105285620225,37.4543810216275
343,Z,8.73173053590877,9.52245434961342,9.01285187652805,9.69815253338441,9.48910155823095,9.54785556996371,9.73503710623825,9.56299337296842,8.02550760544788,7.82605986694603
344,M,252.696131709892,238.694889435267,225.224553048017,219.331949001795,237.220316812614,232.134280782774,223.914693081891,242.637789970239,232.109432618395,222.740308130913
344,Y,47.0877343798636,48.7801979652649,37.8675741509689,44.4509588838799,46.5920638747404,44.0573865728865,46.5797273644124,54.346980221765,40.7397846833932,37.9726924387626
344,Z,9.07323550707191,9.98132801229162,9.20644268192534,10.0348817902496,9.84059884265783,9.9188599368107,10.0518401604446,10.055528857037,8.3110419494583,8.29889968811463
345,M,255.326518538903,235.52540049174,235.102097743215,232.498754101615,247.698285131352,242.220852704497,237.523223773702,242.674010973216,232.298489356555,227.466277317822
345,Y,48.7682229256491,50.1218996493681,38.8513343262932,46.9424700727456,47.9580835757002,46.7200472897973,47.4918477882241,56.0357573113107,42.0428443907133,38.5196267876118
345,Z,9.41391099719465,10.4599092383789,9.30172094247793,10.4312438343254,10.3237856618343,10.2907014509149,10.424332173019,10.5570178763899,8.73058259817648,8.77062338245076
346,M,263.093866685012,243.472860442566,248.491887968894,241.648878691454,260.728456618217,244.998767434047,235.370901396332,242.706609875894,251.3686404209,238.01964958604
346,Y,50.292999131127,51.4690046768277,39.397762130629,49.5543456953195,49.5325692407238,49.0360024766753,48.1178273598039,57.4690908708491,44.0032144516955,39.4748464286557
346,Z,9.87790570625079,10.9266091081303,9.31618782934786,10.6935400311974,10.7629592880634,10.6399951623658,10.9730850016956,10.9774983944116,9.14300830788666,9.42665769965873
347,M,272.784480016511,248.82557439831,252.442699172004,246.283990822309,257.155610956395,256.498890690642,239.733811256699,246.335948888305,258.63177637881,242.117684627436
347,Y,51.8981588984787,52.697344347612,39.832190764052,51.382436564467,50.8780787162518,51.3339153589759,48.7278501551352,58.8429393355433,45.8102451757295,40.9129175143321
347,Z,10.302847497726,11.3954715740983,9.45041391495965,11.0212904641322,11.1305589973774,10.9129686705723,11.4226138921103,11.5731710318089,9.52721788723967,9.91209391139247
348,M,277.00603201486,245.543016958479,259.598429254804,261.255591740078,266.540049860756,266.849001621578,243.660430131029,246.002353999474,270.568598740929,254.805916164692
348,Y,53.4232130711922,53.2876200844906,41.3896826931905,52.8257111062226,52.1886668846739,53.6780204667468,49.234802070983,59.4644780541078,47.7244123855734,42.9905082067627
348,Z,10.8497603182448,11.8386408599682,9.61578816269264,11.3607030261145,11.5538072392491,11.1104607661884,11.8140292191474,12.2608550446387,9.97667334486033,10.2020448178964
349,M,290.705428813374,256.088715262631,273.238586329324,262.13003256607,278.58604487468,276.16410145942,258.894387117926,254.702118599527,279.511738866836,261.725324548223
349,Y,55.1551471839324,54.1066205414094,43.6748580236651,54.2322432953054,54.3360137592366,56.4895338200327,50.3467769003305,59.8434540954323,49.7676108849173,44.7501659813753
349,Z,11.2029030186317,12.1572395350604,9.91914078015749,11.6637836232379,11.9626421465775,11.2773355275903,12.2938099482327,12.9879521849412,10.4690025797551,10.474850366159
350,M,311.134885932037,263.779843736368,278.314727696391,269.217029309463,290.327440387212,296.247691313478,268.104948406133,257.131906739574,289.360564980153,267.052792093401
350,Y,56.0616056101154,55.1739281854097,45.4603428710486,55.4580271627128,57.5657075851396,59.1014184930105,51.5752836688084,60.3758357122859,51.8413992506316,46.2921511166558
350,Z,11.7490805053369,12.6369664401685,10.2089051139234,11.923822129005,12.447500708095,11.4625486886177,12.7599227949826,13.7981075406589,10.8098276879009,10.7006471614929
351,M,313.321397338833,273.401859362731,290.983254926752,274.695326378517,296.394696348491,308.02292218213,279.09445356552,267.418716065617,298.224508482137,266.447512884061
351,Y,58.0226097903825,56.5115917180305,47.3343896026122,57.2871690823609,60.5719411248873,60.5351343114608,52.9586875040067,61.2810668752263,54.3437165633037,47.4645466665501
351,Z,12.3644621745237,13.1999939233788,10.4621248677142,12.1605878138792,12.9998196964139,11.7006620196094,13.2141748875338,14.5758827490019,11.1339586178993,10.9222601394673
352,M,313.48925760495,275.761673426458,296.984929434077,296.725793740665,308.155226713642,312.320629963917,279.985008208968,290.176844459055,291.802057633924,272.202761595655
352,Y,59.4353623638478,57.3407615850429,49.9034461579677,60.4490186951327,63.6208135753091,62.2024946445274,54.1937815861735,62.7815580181322,55.6640426356178,48.9504528367823
352,Z,12.9531780000412,13.8233550948232,10.695964161602,12.349022544869,13.4593091973115,12.0676468156533,13.6625021881766,15.2819599514848,11.4567197936128,11.2568191563195
353,M,310.940331844455,285.985506083812,301.486436490669,303.053214366598,307.939704042278,315.288566967526,299.686507388071,292.659160013149,302.221851870531,279.182485436089
353,Y,60.9234992059706,58.475305760796,52.1311862196057,62.7282425561476,66.1930704382788,63.6918862829071,55.7924606878912,63.8045149715463,57.0056010395346,49.9135425557757
353,Z,13.546037081738,14.3660193787706,11.065722024269,12.7945179942137,13.8821121473314,12.5571423143153,14.0633162936766,15.9372464988009,11.8641978959893,11.5423199795186
354,M,316.746298660009,287.086955475431,315.437792841602,311.447892929939,314.04573363805,322.459710270773,305.717856649264,305.693244011835,302.599666683478,287.26423689248
354,Y,62.1511605151664,59.6412043854611,54.1696395095882,64.5566254500967,68.6402706095638,65.6592038664029,57.9928204389724,65.192081515191,57.7699867208965,50.4365963133451
354,Z,14.1575993344426,14.8127506308452,11.4732769198909,13.3376960605367,14.2419112247245,13.1573637157841,14.3655929562722,16.4654948782914,12.2732982814432,11.7535816345789
355,M,327.371668794008,295.278259927888,325.294013557442,324.403103636945,325.841160274245,324.413739243696,313.846070984338,319.223919610651,311.03970001513,294.537813203232
355,Y,63.5069944990075,61.5278575590571,55.9952443627502,66.7444248121153,71.6286374443666,65.930364614394,60.4410795197286,66.8376547249938,58.3783719320271,51.8593313545138
355,Z,14.7766299942726,15.307743000868,11.8832460167978,13.9491819041224,14.6210833375956,13.8256747426051,14.6172120099359,17.0546582590835,12.7845761160739,11.9162332493503
356,M,332.434501914607,303.550433935099,325.164612201698,324.36279327325,323.857044246821,330.672365319326,329.261463885904,331.401527649586,318.635730013617,295.684031882909
356,Y,64.4096884872813,63.4634891451906,58.8428283295202,68.8286619740679,74.1035496372746,66.0362002154426,63.791850124906,69.312324153456,59.8193950815097,53.5642134937621
356,Z,15.303985106548,15.7287832061314,12.1919603838259,14.7310445154653,15.0497547942245,14.6612458893643,14.9034450638382,17.584614404217,13.1934900595689,12.0878670433848
357,M,338.791051723147,318.195390541589,335.848150981528,328.826513945925,326.571339822138,336.305128787394,347.635317497314,333.361374884627,322.772157012256,303.015628694618
357,Y,66.2097682760305,65.9416636255122,61.741397638977,70.5463612124892,76.3509876712976,65.2936221100501,66.5972403004526,71.7137294168542,61.7361038699982,55.7685753242119
357,Z,15.7824760364928,16.1515190377943,12.3634352188247,15.5506787614981,15.5438450793007,15.3880171670762,15.0998840863358,18.0344096629315,13.8086749569627,12.3876250883376
358,M,352.611946550832,337.67585148743,345.463335883375,340.043862551333,329.014205839925,335.074615908654,354.271785747582,342.325237396165,327.39494131103,310.514065825156
358,Y,67.9186516268857,69.3027284025964,64.8457416743796,72.8757193167537,78.4946344061164,64.9254874550452,68.7040110529553,74.8303437372442,62.7236385411223,58.338600389625
358,Z,16.2861921799051,16.5369850420841,12.4997635272378,16.124353046852,15.9660802098609,16.1091265784338,15.2913157033672,18.4655378685746,14.3757403456247,12.8389070329536
359,M,356.950751895749,338.108266338687,349.617002295038,342.039476296199,340.212785255932,345.667154317789,353.944607172824,351.292713656548,337.855447179927,319.062659242641
359,Y,69.5176315883896,72.1970318683284,67.6960075369177,75.3711314505909,80.7771402929678,65.0989258415329,70.6670886107706,77.9455871857372,64.2374392394912,60.7195276588055
359,Z,16.7647703389139,16.7222198229314,12.9885209979261,16.5772678911219,16.377356664222,16.844731599601,15.4504025862683,18.6605833043403,14.9764262987618,13.4908770065762
360,M,354.555676706174,350.197439704818,365.955302065534,346.53552866658,353.891506730339,351.60043888601,351.850146455542,359.363442290893,347.269902461934,333.056393318377
360,Y,70.3435462882782,75.7538197382785,70.507970993181,77.7092914929013,83.2219989986966,66.1255415347365,72.319717702758,81.0083529534481,65.0616050619151,63.3720626617634
360,Z,17.3082696152215,16.9792308445151,13.7056332305525,17.0186525957977,17.0512168669405,17.7270142809107,15.7993520703029,18.7795100017722,15.6176036377711,14.0430762617418
361,M,356.900109035557,358.377695734337,371.659771858981,355.081975799922,356.302356057305,360.540394997409,358.965131809987,366.627098061804,356.642912215741,339.350753986539
361,Y,70.7235981962825,79.1178247648233,74.0962916127373,80.4809453534801,85.4280031060432,67.2260750057063,73.9549429275028,83.9368324529205,65.7162263788007,65.9661115351967
361,Z,17.5927258742728,17.3141632924903,14.2659372948196,17.4033165619063,18.0647290116353,18.5466513670562,16.1848705116196,18.9465769943044,16.2683804009804,14.5269675362061
362,M,365.310098132001,371.139926160903,390.293794673083,376.273778219929,360.272120451575,371.286355497668,359.068618628989,367.764388255624,377.678620994167,347.715678587885
362,Y,71.2430920921961,81.6950358636208,78.3005629517343,83.898986745871,87.4226851306729,67.8674846559447,75.4116963948974,86.1568206111181,66.9417663906885,68.5179447681403
362,Z,18.2081097650174,17.7339362830299,14.854033016752,17.9773206780443,19.0081169507293,18.9965665826677,16.6189972937764,19.2306481251459,17.0536340884763,14.8948776825717
363,M,373.779088318801,368.225933544813,394.464415205774,386.346400397937,362.044908406417,383.657719947901,366.36175676609,367.887949430061,382.21075889475,357.044110729097
