time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
331,Z,4.86847201012547,5.48672510292085,6.30699092572272,5.50895739925124,4.43397896370627,6.09828587703016,5.69287686546181,6.14491620596985,5.22197291671066,6.24016440942732
332,M,169.269671179847,166.781705704682,159.668388951411,164.316090509635,156.112888684566,162.562846367757,162.699042951409,179.480162010497,163.015355082919,170.828476755992
332,Y,24.1247440726154,33.014927142026,34.9027606777749,30.3798511830574,24.837294579083,33.1458132828365,31.9852831275004,35.8479285058434,27.8153465037561,30.6035682883431
332,Z,5.00311424604457,5.82939010837601,6.68617338238994,5.81571715615307,4.51187955609615,6.47282086448233,6.06703797503141,6.47356207312515,5.43788058598945,6.53273990411594
333,M,174.842704061862,174.403535134214,157.20155005627,173.984481458671,156.70159981611,165.206561730981,170.729138656268,185.832145809447,166.513819574627,176.245629080393
333,Y,26.0476445080251,34.8135253574033,35.2689639186194,32.4339263826388,25.7281185386322,34.3769479541124,33.2520568571289,37.6618124857386,28.7975038644984,31.8480270889958
333,Z,5.03495209291893,6.1695743302806,7.02219221110361,6.05644762500258,4.5711564361458,6.84150079193271,6.37855475232763,6.78698497843642,5.78644277836434,6.8714373164367
334,M,176.258433655676,175.863181620793,166.681395050643,177.286033312804,163.531439834499,170.285905557883,169.856224790641,188.848931228503,170.562437617164,182.921066172354
334,Y,27.4285059650622,36.4313068794679,36.2740816011455,34.303424858773,26.898224948284,36.2603821538891,34.5473200127525,38.987653131591,29.6191746976086,33.146698730242
334,Z,5.02448794507542,6.57202467313183,7.3907610444182,6.35287756926746,4.66242256933091,7.19587158791574,6.7046575429628,7.18744786973469,6.10975471628927,7.21522056161589
335,M,183.832590290108,173.576863458713,180.613255545579,191.057429981524,170.578295851049,173.057315002095,175.370602311577,192.464038105652,169.706193855448,194.328959555119
335,Y,29.6631948835405,37.7057699856291,37.5773364855161,36.4422454514227,28.3631250613826,38.0247815962757,35.9192786271641,39.7523487908782,30.3109764326733,34.4349695758592
335,Z,5.02165730620741,6.98129394445699,7.77023213533933,6.60756783953905,4.7867592698174,7.59012512895756,7.05381979223507,7.64407717021868,6.45810656390769,7.53224263608153
336,M,187.949331261098,172.419177112842,194.951929991021,199.851686983371,181.420466265944,181.851583501885,183.933542080419,195.717634295087,180.635574469903,203.696063599607
336,Y,31.7782374607161,38.7700707738031,38.9713678959337,38.3001192711028,30.33072129803,39.8904883353729,37.6184290796541,40.4979483459952,30.8158366072475,35.6892630515766
336,Z,5.05292077610394,7.35076620878144,8.30059987007838,6.87771584870128,5.02514990686242,7.95711802702229,7.39073482031767,7.9892213347428,6.90505753403093,7.75035116106905
337,M,190.754398134988,177.677259401558,206.056736991919,204.166518285034,190.27841963935,192.466425151697,186.240187872377,206.745870865579,189.572017022913,208.526457239646
337,Y,33.7119151839021,40.096073627392,40.5301527865798,39.6848305932436,32.6986099681752,41.9310642106303,38.9766915902054,41.3905400909918,31.5740837491859,36.9531214268401
337,Z,5.17235220305348,7.68535170484757,8.81228956559331,7.11999411127873,5.36194224561259,8.36179265586212,7.70516389127681,8.34437689809623,7.24530490299046,8.0162812382537
338,M,197.778958321489,186.909533461402,205.251063292727,208.049866456531,204.550577675415,208.319782636527,195.51616908514,209.471283779021,195.814815320622,211.073811515681
338,Y,35.6898157166345,41.8675643793605,41.4503082630515,41.0241257507973,35.3299497222324,44.2968802709414,40.6265857227164,41.9688937035406,32.2620055397556,38.0558893337974
338,Z,5.44193882736814,8.05461648178956,9.32384623630414,7.40108717029671,5.67045260770304,8.69629214272276,8.02698997738954,8.69504721132692,7.62632184391843,8.24176241693265
339,M,202.30106248934,194.318580115262,200.925956963454,215.144879810878,209.295519907873,213.587804372874,202.964552176626,208.324155401119,201.433333788559,216.066430364113
339,Y,37.5612278189448,43.7181066533223,41.9666672934584,42.0995338523768,38.2095439247408,46.5255879733918,42.3745420124899,42.3145347020447,32.9437915827225,39.1955269318556
339,Z,5.74502201999239,8.43190562689397,9.78517056692633,7.7279961208126,5.97966771177961,8.99223020791527,8.42386226901059,9.10232951404879,7.88390182354221,8.46719942715218
340,M,206.370956240406,201.886722103736,214.133361267109,216.13039182979,217.165967917086,222.829023935587,216.868096958963,218.091739861007,208.290000409703,229.559787327702
340,Y,39.2831136116198,45.9156746984371,43.0662813312285,43.0570048777023,40.934003255367,48.7845963781146,43.9633616385508,43.4515265138868,33.9042082127886,40.5619974683679
340,Z,6.05228138591708,8.90259587886419,10.1849598614286,8.06443007417873,6.33872136597489,9.3075412205004,8.86317738250264,9.50104737612015,8.06213282607046,8.78722188402372
341,M,207.333860616365,214.098049893362,222.420025140398,231.417352646811,224.249371125377,231.146121542028,222.181287263067,221.482565874906,215.361000368733,235.403808594932
341,Y,40.9551688186671,48.0131707938337,44.0870401009317,44.3365213849505,43.0511617934518,51.0989056659165,45.5209474565709,44.7091929959846,35.258673354651,42.020155023892
341,Z,6.48946735789908,9.39413187423466,10.5210071967721,8.47685166386341,6.79817120373939,9.56587744644881,9.29240812168376,10.0282399892738,8.26085876596556,8.98691940275226
342,M,213.600474554729,216.088244904026,240.678022626358,234.37561738213,232.42443401284,242.231509387825,228.76315853676,229.934309287415,217.22490033186,230.763427735439
342,Y,42.9559332604845,49.2944883053323,46.1139222642157,45.092681116969,45.1108760542084,53.2123408510274,47.0435793482758,46.4626090617408,36.9873402596273,43.2103841455038
342,Z,6.99109335809494,9.86835225954944,10.7546413437706,9.03013549828282,7.33421553729329,9.97154723128038,9.68110799961743,10.6601253253644,8.47833256292726,9.28574496004458
343,M,216.540427099256,227.779420413623,246.310220363722,234.338055643917,236.181990611556,250.408358449043,240.986842683084,233.040878358674,226.102410298674,231.987084961895
343,Y,44.3218318243471,50.851805879176,48.2169578425929,45.9707127242393,47.0248371341817,55.2955547705166,48.6863918092046,48.1092748658194,38.604190350266,44.1685083930474
343,Z,7.57060031794612,10.3604339663071,10.9528561334792,9.53351920888075,7.79420621712498,10.4015074241748,10.0373207643483,11.2494598130104,8.72875046679359,9.60372400704596
344,M,229.98638438933,235.601478372261,255.87919832735,237.904250079525,251.2637915504,258.667522604139,249.288158414776,248.436790522807,233.192169268806,234.888376465705
344,Y,46.0284037650289,52.5185156128133,50.2293908657237,47.2354001305122,48.9892604306523,57.4870408608435,49.9013428553079,49.5978519190758,40.8350735516806,45.3720389928168
344,Z,8.17402684980378,10.9248531444011,11.0677745907787,10.1781097716751,8.07375621488235,10.7878505292349,10.4348477835542,11.8186758259794,9.03696185362233,9.99424836508825
345,M,241.187745950397,237.241330535035,266.291278494615,238.413825071573,254.03741239536,269.700770343725,260.359342573298,259.593111470526,237.772952341926,243.799538819135
345,Y,47.8804322942665,54.0733269384716,52.3090711564775,48.4409315733218,50.6393535996437,59.8011100403849,51.0284600994433,51.3343703090469,43.0988905349047,47.0939459281196
345,Z,8.6073558067543,11.4325301281835,11.3831911698728,10.7647782028601,8.44094800478393,11.3788921381631,10.8413150865139,12.2347386693747,9.29481086755042,10.4017852869529
346,M,244.068971355358,248.617197481531,262.162150645154,244.272442564415,265.533671155824,270.630693309352,268.523408315968,260.633800323473,258.995657107733,241.019584937221
346,Y,49.1912097491625,55.7799835483558,54.5159923310617,49.4970664321751,52.5824199769513,61.8124232163104,52.5390472136382,52.7696508793754,45.8702089911205,48.6212503086594
346,Z,9.30862486833768,11.8324701552227,11.7921663619943,11.4359627679691,8.90064918248768,11.9325793789193,11.2718502371132,12.4747082700431,9.51190558240716,10.8060583289414
347,M,253.862074219822,248.955477733378,265.645935580638,258.545198307974,265.080304040242,280.467623978417,281.271067484371,267.870420291126,264.59609139696,247.517626443499
347,Y,50.6156724121834,57.3109969517048,56.6101660468096,51.6375607678253,54.3006056537599,63.8671307734339,54.2164779069105,54.2116216325917,48.0231127944319,50.1615340961876
347,Z,9.9723476402369,12.1664590199786,12.2296281898656,12.0189832587829,9.51810173037446,12.5180579228446,11.8050616534556,12.7086853108788,9.67033605473239,11.1996689122281
348,M,253.67586679784,260.059929960041,272.381342022575,273.190678477177,277.272273636217,275.820861580575,284.643960735934,272.583378262013,266.936482257264,264.165863799149
348,Y,51.7563349346588,59.1119540036986,58.4441013935855,53.9056373776856,56.2273008436766,65.3674813639849,56.0004542320052,55.7929666323627,49.9541382364233,52.095766806002
348,Z,10.5791561991959,12.5825727658804,12.7187914055754,12.4535203441965,10.2611702854275,13.158412254626,12.2312988215385,12.9887900584412,9.90828204232761,11.5962810623428
349,M,255.308280118056,263.753936964036,281.143207820317,276.471610629459,281.045046272596,288.738775422518,297.579564662341,274.125040435812,269.942834031538,262.949277419234
349,Y,52.6473132640646,60.8540242245795,60.3983101389822,56.2933058359262,57.6229644808519,67.0080501292195,57.6892788635561,57.8018406147276,51.8870436241532,53.7454968976558
349,Z,11.1998423443793,13.1384853347236,13.0075459441424,12.8738053559288,11.0869125821635,13.9008304027515,12.7490530827471,13.1702835503459,10.1241591894896,11.942341316574
350,M,263.97745210625,264.378543267633,286.328887038285,283.924449566513,290.740541645336,292.264897880266,310.121608196107,283.612536392231,276.248550628384,275.354349677311
350,Y,53.6706861778431,62.7184689338615,62.4263879927941,58.6349341813524,59.0959850505836,68.4128075725129,59.8191897905623,59.7753490459375,53.6838535713616,55.6507621569345
350,Z,11.7871112917354,13.7192051088053,13.1695848792709,13.2112798133255,11.99055975535,14.6002224953678,13.2975802879802,13.2787493581196,10.3381108740389,12.2999716705472
351,M,272.679706895625,285.64068894087,299.095998334457,289.732004609862,301.266487480803,293.63840809224,323.209447376496,288.551282753008,281.923695565545,278.41891470958
351,Y,54.6676949321488,65.1696650986126,64.6949483872208,60.7268778895369,60.4911739868337,69.9489735950709,62.474579770225,61.5016466769184,55.5306881510079,57.0558301723694
351,Z,12.3274572987336,14.4088252469911,13.5146554159325,13.5117443665218,12.8455239619167,15.3091232694262,13.7961687219139,13.6355494363433,10.6394997892147,12.7287846041496
352,M,283.211736206063,286.776620046783,294.386398501011,294.958804148876,311.639838732722,302.074567283016,324.188502638847,289.396154477707,287.031326008991,296.477023238622
352,Y,55.1869393802637,67.3623095913684,66.5039240983532,63.1158898513212,62.1785103789235,71.4598785628599,64.8335016211377,62.6948162750878,57.2143600626657,58.271894998916
352,Z,12.8521659399525,15.0670417469839,13.8349803339171,13.9132702043683,13.5099107447702,16.0353780465679,14.2849556559281,14.0302185047728,11.0645453027656,13.1863698958418
353,M,289.990562585456,294.998958042104,306.34775865091,312.262923733988,317.37585485945,306.067110554714,323.269652374962,290.156539029936,290.728193408092,307.32932091476
353,Y,56.1157205892002,69.5751354377486,67.6862997167743,65.8734797317191,64.1967160757133,72.9203218117136,67.2464321275184,63.7406968233302,58.7933857104931,60.0549409067116
353,Z,13.4800270220749,15.4691327590479,14.4710374337814,14.1505611406123,14.1562709047133,16.6985964018052,14.7627736774897,14.5804590455615,11.6070192946573,13.5598764059785
354,M,291.591506326911,305.999062237894,322.512982785819,318.836631360589,326.138269373505,312.360399499243,326.042687137466,292.640885126943,303.055374067283,310.796388823284
354,Y,56.9857174900405,71.9010287596065,69.0843958592413,68.3650578969712,66.8892287349698,74.4466403817991,69.7100897748264,64.5999499443233,60.4090238698446,62.2875901625298
354,Z,13.9086604645991,15.9578355151972,15.1309922822305,14.4260967626757,14.7568921721127,17.3523310036631,15.2783056351178,15.0972002231004,12.1144039853888,13.8605459472284
355,M,305.63235569422,313.199156014105,320.861684507237,323.85296822453,331.324442436155,334.224359549318,332.138418423719,301.176796614248,318.649836660554,307.616749940955
355,Y,58.3885759706492,74.4327911523211,70.9835959670333,70.8047119458723,68.9496357310135,75.8814325042535,72.6017371032241,64.9127438615079,62.8038099486666,64.5606922218071
355,Z,14.4442008225749,16.4808666902189,15.7625150888103,14.8229690715057,15.3733490177513,18.0400425599915,15.6595701471156,15.5643314755087,12.8144787726319,14.2382266021546
356,M,310.169120124798,319.679240412694,328.375516056513,329.267671402077,330.591998192539,344.001923594387,340.324576581347,312.459116952824,324.584852994499,306.55507494686
356,Y,59.666769044026,77.2122477763256,73.1087810490527,73.572488071927,70.3833271217065,77.424043643312,75.3728251465922,65.4998745932284,65.0986799105838,66.5181549754802
356,Z,15.0253869993107,16.9687829591312,16.4151408005284,15.201277612179,15.8911657387165,18.7662219886169,16.0132714813611,16.1092693465868,13.5248885295761,14.7785792439334
357,M,331.352208112318,330.011316371425,347.737964450862,330.54090426187,345.232798373285,349.201731234948,348.592118923213,320.813205257541,332.626367695049,319.999567452174
357,Y,61.7527670119226,80.0417318507866,75.8698358107413,75.9855172599341,72.075061953125,79.514913905604,77.1118388008733,65.7907647851442,66.9430486089998,69.1629134603209
357,Z,15.4367228537729,17.5043498871999,17.1076960498484,15.5327039217872,16.5009205568218,19.3973933752777,16.4873097241125,16.559675597918,14.3945576262764,15.2578635420015
358,M,341.416987301086,335.710184734282,350.764168005776,343.386813835683,344.009518535957,352.081558111453,356.932907030891,332.831884731787,338.963730925544,329.399610706957
358,Y,63.6663957373528,82.7162888488661,78.3873137990718,78.5502323045524,73.6066726572574,81.5749467462946,79.2442918374637,66.5448484781017,68.3811244702666,71.750371310765
358,Z,15.8837343311635,17.9847981159267,17.7648699519032,16.2044137251849,17.0401054282544,20.0421823785693,17.0137052498679,17.0121812995292,15.070161652118,15.7412209155135
359,M,349.575288570978,344.439166260854,362.487751205198,355.848132452114,360.008566682361,366.373402300308,365.339616327802,337.348696258608,341.96735783299,336.059649636261
359,Y,65.557719318937,84.9083429540251,81.1171784700109,81.2336325674937,74.6905599054749,83.8788972115258,81.2921598375817,68.4111257774201,70.2308202727222,74.1469992895401
359,Z,16.241686317279,18.5499575219453,18.3403782962655,16.9161601981029,17.6447227942859,20.5130082917341,17.5735359238563,17.5084241165312,15.6761378971343,16.3482036351571
360,M,365.91775971388,336.095249634769,380.238976084679,357.163319206903,372.607710014125,363.936062070277,367.505654695022,351.313826632748,347.370622049691,343.853684672635
360,Y,68.7882648987626,86.4827006969849,84.232867942075,83.0153042425279,76.028214908522,86.2805295654711,82.7752203859332,70.4359029094217,71.3078873040846,77.1057403654829
360,Z,16.5212847579331,19.0966376163906,18.9536297075427,17.6654358602487,18.082696832209,21.027836153879,18.1035069881748,18.1388300584069,16.2827040890434,16.8659064186066
361,M,383.325983742492,342.985724671292,387.215078476211,364.646987286213,373.146939012713,354.542455863249,379.35508922552,359.382443969473,358.533559844722,364.368316205371
361,Y,72.5918600012219,88.0734411955944,86.1781364753957,85.5893426060443,77.2139173556917,88.0969707078044,84.6534629598878,72.4351673119752,72.2181577404092,80.5323813627407
361,Z,16.8424300220283,19.6817201219872,19.5900620277643,18.4002636471481,18.5449462952494,21.4686639245208,18.7718956057972,18.7581379155935,16.8465620896373,17.4637988453304
