day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
38 1004248 0 3202 0 1901 6 0
38 1004255 0 831 0 165 2 0
38 1004273 0 8756 0 1729 6 0
38 1004278 0 9725 0 1920 8 0
38 1004290 0 2540 0 507 2 0
38 1004308 0 3965 0 781 1 0
38 1004309 0 5353 0 1054 4 0
38 1004335 0 7578 0 1496 8 0
38 1004385 0 1563 0 306 6 0
38 1004417 0 3079 0 613 7 0
38 1004445 0 9555 0 1887 5 0
38 1004450 0 3440 0 682 6 0
38 1004465 0 5544 0 1093 6 0
38 1004489 0 6578 0 1300 3 0
38 1004510 0 4345 0 855 9 0
38 1004544 0 7381 0 1457 9 0
38 1004547 0 6009 0 1187 4 0
38 1004569 0 845 0 1699 5 0
38 1004596 0 1209 0 234 9 0
38 1004601 0 7473 0 1476 4 0
38 1004640 0 8246 0 1630 5 0
38 1004645 0 1671 0 327 4 0
38 1004671 0 8333 0 1327 3 0
38 1004684 0 4734 0 932 6 0
38 1004721 0 628 0 120 2 0
38 1004722 0 1247 0 242 2 0
38 1004731 0 3087 0 260 5 0
38 1004732 0 2306 0 456 4 0
38 1004735 0 3089 0 615 8 0
38 1004737 0 5889 0 1163 5 0
38 1004741 0 1180 0 912 8 0
38 1004743 0 2284 0 452 5 0
38 1004745 0 9555 0 1887 5 0
38 1004755 0 8495 0 1678 5 0
38 1004757 0 4028 0 795 6 0
38 1004758 0 1002 0 198 9 0
38 1004759 0 6536 0 1293 5 0
38 1004764 0 1189 0 230 5 0
38 1004769 0 9466 0 1924 5 0
38 1004773 0 5341 0 1051 4 0
38 1004777 0 5566 0 1097 6 0
38 1004780 0 9095 0 1795 6 0
38 1004793 0 6536 0 1293 5 0
38 1004847 0 5426 0 1069 2 0
38 1004859 0 6754 0 1672 6 0
38 1004864 0 7662 0 1513 6 0
38 1004872 0 8871 0 1751 7 0
38 1004884 0 4577 0 902 7 0
38 1004893 0 1847 0 362 1 0
38 1004894 0 4546 0 896 1 0
38 1004896 0 2696 0 541 1 0
38 1004897 0 8694 0 1716 2 0
38 1004898 0 835 0 165 2 0
38 1004899 0 1497 0 293 5 0
38 1004900 0 5995 0 1184 5 0
38 1004901 0 9744 0 1924 5 0
38 1004902 0 8642 0 1705 5 0
38 1004905 0 3712 0 734 5 0
38 1004907 0 2184 0 430 5 0
38 1004908 0 2539 0 507 2 0
38 1004909 0 1365 0 265 5 0
38 1004912 0 5228 0 1029 5 0
38 1004914 0 2234 0 442 5 0
38 1004916 0 1985 0 388 5 0
38 1004917 0 7517 0 1484 2 0
38 1004918 0 1497 0 293 5 0
38 1004919 0 1436 0 280 5 0
38 1004920 0 4632 0 914 5 0
38 1004921 0 944 0 186 2 0
38 1004923 0 7893 0 1561 5 0
38 1004925 0 2183 0 430 5 0
38 1004926 0 3615 0 713 6 0
38 1004927 0 8645 0 1706 6 0
38 1004928 0 4031 0 795 6 0
38 1004929 0 9472 0 1870 6 0
38 1004930 0 1562 0 306 6 0
38 1004931 0 4963 0 977 6 0
38 1004933 0 4032 0 795 6 0
38 1004934 0 1048 0 205 6 0
38 1004935 0 6506 0 1286 6 0
38 1004938 0 9417 0 1859 6 0
38 1004939 0 3845 0 759 6 0
38 1004940 0 3387 0 446 6 0
38 1004942 0 3073 0 612 6 0
38 1004943 0 1552 0 1221 6 0
38 1004945 0 2252 0 446 6 0
38 1004946 0 6754 0 1672 6 0
38 1004947 0 1760 0 344 6 0
38 1004948 0 4734 0 932 6 0
38 1004950 0 4843 0 957 6 0
38 1004951 0 8046 0 1590 6 0
38 1004952 0 6734 0 1331 5 0
38 1004953 0 6892 0 1363 6 0
38 1004954 0 7364 0 1590 6 0
38 1004955 0 9190 0 1815 7 0
38 1004956 0 9373 0 1900 7 0
38 1004957 0 8075 0 1597 7 0
38 1004958 0 1411 0 276 4 0
38 1004959 0 7994 0 1580 7 0
38 1004961 0 4042 0 797 7 0
38 1004965 0 794 0 157 7 0
38 1004966 0 8637 0 1704 7 0
38 1004967 0 971 0 192 7 0
38 1004968 0 152 0 30 9 0
38 1004969 0 9224 0 1821 9 0
38 1004971 0 156 0 30 9 0
38 1004972 0 6859 0 1356 9 0
38 1004973 0 5838 0 1152 9 0
39 1001911 0 8595 0 1698 6 0
39 1002621 0 52 0 10 5 0
39 1002625 0 4680 0 923 8 0
39 1002771 0 1580 0 310 3 0
39 1003261 0 8932 0 1764 2 0
39 1003281 0 3176 0 631 1 0
39 1003290 0 5115 0 1704 7 0
39 1003330 0 2374 0 471 8 0
39 1003388 0 5645 0 1113 2 0
39 1003406 0 7380 0 1457 9 0
39 1003504 0 8579 0 1694 2 0
39 1003607 0 8936 0 1765 4 0
39 1003685 0 9621 0 1900 7 0
39 1003694 0 1535 0 300 7 0
39 1003713 0 4963 0 977 6 0
39 1003794 0 2134 0 419 5 0
39 1003825 0 2134 0 419 5 0
39 1003828 0 2339 0 464 2 0
39 1003859 0 7196 0 1423 7 0
39 1003860 0 9942 0 1924 5 0
39 1003882 0 8017 0 1585 3 0
39 1003959 0 5228 0 1029 5 0
39 1003990 0 5817 0 1148 6 0
39 1004088 0 4400 0 868 3 0
39 1004101 0 1046 0 205 6 0
39 1004149 0 9268 0 1830 7 0
39 1004202 0 3623 0 715 8 0
39 1004205 0 8201 0 1622 6 0
39 1004303 0 7850 0 1553 6 0
39 1004317 0 9814 0 1939 5 0
39 1004334 0 1286 0 251 2 0
39 1004342 0 5055 0 995 6 0
39 1004354 0 5832 0 1151 8 0
39 1004361 0 8176 0 1410 8 0
39 1004428 0 2990 0 596 7 0
39 1004443 0 8294 0 1638 8 0
39 1004458 0 5607 0 1106 2 0
39 1004480 0 1197 0 232 9 0
39 1004505 0 338 0 1977 4 0
39 1004517 0 217 0 42 4 0
39 1004521 0 7281 0 1440 4 0
39 1004534 0 9481 0 1872 6 0
39 1004555 0 8499 0 1679 4 0
39 1004566 0 9816 0 1940 9 0
39 1004592 0 2235 0 1938 6 0
39 1004609 0 6608 0 1306 4 0
39 1004615 0 93 0 150 8 0
39 1004627 0 8246 0 1630 5 0
39 1004635 0 1503 0 293 5 0
39 1004642 0 3983 0 784 6 0
39 1004665 0 8746 0 1645 3 0
39 1004677 0 1195 0 232 9 0
39 1004692 0 7415 0 1464 6 0
39 1004704 0 7075 0 1399 7 0
39 1004708 0 7233 0 1431 4 0
39 1004716 0 5205 0 1024 6 0
39 1004736 0 85 0 16 6 0
39 1004748 0 1612 0 317 6 0
39 1004749 0 5287 0 1041 6 0
39 1004751 0 8934 0 1764 2 0
39 1004766 0 7711 0 1523 6 0
39 1004772 0 5934 0 1173 2 0
39 1004775 0 1612 0 317 6 0
39 1004807 0 3712 0 734 5 0
39 1004812 0 4545 0 896 1 0
39 1004821 0 4160 0 819 4 0
39 1004823 0 6465 0 1278 5 0
39 1004824 0 2891 0 575 5 0
39 1004833 0 874 0 172 6 0
39 1004865 0 2383 0 473 5 0
39 1004873 0 4358 0 858 4 0
39 1004922 0 9376 0 1852 4 0
39 1004974 0 4658 0 919 1 0
39 1004975 0 4546 0 896 1 0
39 1004976 0 3871 0 764 1 0
39 1004977 0 4997 0 985 1 0
39 1004978 0 3170 0 630 2 0
39 1004979 0 4378 0 863 2 0
39 1004981 0 551 0 106 7 0
39 1004983 0 2385 0 473 5 0
39 1004988 0 7739 0 1529 5 0
39 1004990 0 2889 0 575 5 0
39 1004994 0 2339 0 464 2 0
39 1004995 0 7052 0 1395 5 0
39 1004999 0 1500 0 293 5 0
39 1005000 0 1497 0 293 5 0
39 1005001 0 2134 0 419 5 0
39 1005003 0 10115 0 2000 5 0
39 1005004 0 1985 0 388 5 0
39 1005005 0 7798 0 1541 6 0
39 1005007 0 4844 0 957 6 0
39 1005008 0 6521 0 932 6 0
39 1005011 0 1563 0 306 6 0
39 1005012 0 4032 0 795 6 0
39 1005014 0 1048 0 205 6 0
39 1005015 0 9805 0 1937 6 0
39 1005016 0 6892 0 1363 6 0
39 1005017 0 8645 0 1706 6 0
39 1005022 0 7447 0 1470 6 0
39 1005023 0 8046 0 1590 6 0
39 1005024 0 1080 0 211 6 0
39 1005027 0 1100 0 214 6 0
39 1005028 0 4003 0 789 9 0
39 1005029 0 4032 0 795 6 0
39 1005030 0 1145 0 223 3 0
39 1005031 0 1759 0 344 6 0
39 1005033 0 5035 0 991 7 0
39 1005035 0 3945 0 852 7 0
39 1005036 0 885 0 261 7 0
39 1005037 0 7745 0 1530 7 0
39 1005040 0 2986 0 595 7 0
39 1005041 0 5132 0 1010 7 0
39 1005042 0 7196 0 1423 7 0
39 1005044 0 7 0 2 9 0
39 1005045 0 1612 0 317 6 0
39 1005048 0 111 0 21 9 0
39 1005049 0 9824 0 1238 9 0
40 1000841 0 9465 0 1868 5 0
40 1001438 0 3085 0 614 4 0
40 1001511 0 4033 0 795 6 0
40 1002300 0 5607 0 1106 2 0
40 1002681 0 2374 0 471 8 0
40 1002981 0 4474 0 883 4 0
40 1003062 0 841 0 167 2 0
40 1003338 0 1431 0 280 5 0
40 1003395 0 3337 0 662 9 0
40 1003461 0 9621 0 1900 7 0
40 1003554 0 3700 0 244 5 0
40 1003558 0 2243 0 444 5 0
40 1003562 0 3136 0 624 9 0
40 1003605 0 8065 0 1594 9 0
40 1003666 0 8858 0 1748 4 0
40 1003735 0 954 0 188 6 0
40 1003874 0 8596 0 1698 6 0
40 1003897 0 7380 0 1457 9 0
40 1003958 0 6245 0 1232 6 0
40 1003986 0 6829 0 1350 2 0
40 1003993 0 5566 0 1097 6 0
40 1004012 0 7438 0 1468 4 0
40 1004024 0 1100 0 214 6 0
40 1004043 0 903 0 178 7 0
40 1004273 0 7605 0 1500 9 0
40 1004293 0 7415 0 1464 6 0
40 1004322 0 8255 0 1632 1 0
40 1004338 0 8470 0 1672 6 0
40 1004402 0 325 0 64 4 0
40 1004417 0 48 0 10 5 0
40 1004425 0 8317 0 1643 4 0
40 1004435 0 8960 0 1769 5 0
40 1004475 0 3750 0 741 8 0
40 1004501 0 5560 0 1096 7 0
40 1004516 0 1096 0 214 6 0
40 1004529 0 6748 0 1334 4 0
40 1004564 0 2619 0 523 6 0
40 1004573 0 4733 0 932 6 0
40 1004581 0 169 0 33 9 0
40 1004582 0 9967 0 1969 9 0
40 1004591 0 5259 0 1036 2 0
40 1004622 0 4997 0 985 1 0
40 1004633 0 9604 0 1897 6 0
40 1004634 0 2979 0 593 3 0
40 1004640 0 2374 0 471 8 0
40 1004666 0 9378 0 1852 4 0
40 1004707 0 19 0 5 8 0
40 1004730 0 8596 0 1698 6 0
40 1004742 0 3470 0 687 7 0
40 1004743 0 5908 0 1168 9 0
40 1004752 0 1918 0 374 8 0
40 1004753 0 3871 0 764 1 0
40 1004762 0 1145 0 223 3 0
40 1004767 0 2558 0 511 3 0
40 1004797 0 9370 0 1851 8 0
40 1004798 0 6608 0 1306 4 0
40 1004800 0 4275 0 842 1 0
40 1004831 0 8978 0 1772 7 0
40 1004835 0 2756 0 551 8 0
40 1004839 0 696 0 1630 5 0
40 1004846 0 2727 0 546 9 0
40 1004852 0 9688 0 1912 9 0
40 1004861 0 1431 0 280 5 0
40 1004894 0 6608 0 1306 4 0
40 1004896 0 1985 0 388 5 0
40 1004899 0 6006 0 1187 4 0
40 1004904 0 1431 0 280 5 0
40 1004905 0 6009 0 1187 4 0
40 1004911 0 7999 0 1581 8 0
40 1004916 0 6628 0 1311 5 0
40 1004927 0 5566 0 1097 6 0
40 1004929 0 2039 0 143 3 0
40 1004931 0 7208 0 1425 2 0
40 1004933 0 1003 0 198 9 0
40 1004934 0 6536 0 1293 5 0
40 1004943 0 2267 0 449 3 0
40 1004949 0 9095 0 1795 6 0
40 1004954 0 8886 0 1924 5 0
40 1004955 0 1985 0 388 5 0
40 1004964 0 6995 0 1385 8 0
40 1004965 0 4185 0 1083 4 0
40 1004968 0 4650 0 918 9 0
40 1004985 0 3613 0 713 6 0
40 1005006 0 2369 0 470 6 0
40 1005021 0 9744 0 1924 5 0
40 1005032 0 2578 0 515 7 0
40 1005052 0 7671 0 1516 1 0
40 1005054 0 3353 0 10 5 0
40 1005056 0 2892 0 575 5 0
40 1005057 0 8129 0 1607 5 0
40 1005060 0 2339 0 464 2 0
40 1005061 0 958 0 189 5 0
40 1005062 0 1985 0 388 5 0
40 1005063 0 2889 0 575 5 0
40 1005065 0 8601 0 1699 5 0
40 1005066 0 2284 0 452 5 0
40 1005067 0 8642 0 1705 5 0
40 1005068 0 9814 0 1939 5 0
40 1005069 0 1431 0 280 5 0
40 1005070 0 8719 0 1721 5 0
40 1005075 0 8326 0 726 5 0
40 1005076 0 3746 0 1678 5 0
40 1005077 0 9959 0 1967 9 0
40 1005078 0 4733 0 932 6 0
40 1005079 0 1081 0 211 6 0
40 1005081 0 8760 0 1730 6 0
40 1005083 0 3073 0 612 6 0
40 1005084 0 10119 0 2000 5 0
40 1005085 0 1046 0 205 6 0
40 1005086 0 2266 0 449 3 0
40 1005088 0 7662 0 1513 6 0
40 1005089 0 4732 0 932 6 0
40 1005090 0 2815 0 562 5 0
40 1005091 0 7662 0 1513 6 0
40 1005093 0 4034 0 795 6 0
40 1005094 0 3613 0 713 6 0
40 1005095 0 9120 0 1801 6 0
40 1005096 0 878 0 1233 9 0
40 1005097 0 1564 0 306 6 0
40 1005099 0 5412 0 1066 9 0
40 1005100 0 2619 0 523 6 0
40 1005101 0 5819 0 1706 6 0
40 1005102 0 923 0 306 6 0
40 1005103 0 1632 0 192 7 0
40 1005106 0 8634 0 1704 7 0
40 1005108 0 2987 0 595 7 0
40 1005110 0 5127 0 1010 7 0
40 1005111 0 8075 0 1597 7 0
40 1005115 0 9032 0 1783 9 0
40 1005116 0 7379 0 1457 9 0
40 1005117 0 9535 0 1883 9 0
40 1005118 0 4425 0 873 9 0
41 1000745 0 5995 0 1184 5 0
41 1002625 0 3715 0 734 5 0
41 1002670 0 8808 0 1739 1 0
41 1002752 0 1028 0 202 4 0
41 1002755 0 4034 0 795 6 0
41 1003419 0 288 0 57 4 0
41 1003480 0 2244 0 444 5 0
41 1003543 0 5842 0 1715 9 0
41 1003764 0 193 0 38 3 0
41 1003783 0 5775 0 1141 4 0
41 1003952 0 6536 0 1293 5 0
41 1003959 0 7208 0 1425 2 0
41 1003970 0 9485 0 1873 3 0
41 1004099 0 1011 0 199 5 0
41 1004135 0 1018 0 200 3 0
41 1004160 0 3531 0 699 9 0
41 1004202 0 3380 0 670 5 0
41 1004271 0 156 0 30 9 0
41 1004308 0 5607 0 1106 2 0
41 1004315 0 8935 0 1764 2 0
41 1004334 0 8317 0 1643 4 0
41 1004371 0 3390 0 1459 4 0
41 1004372 0 3202 0 1901 6 0
41 1004397 0 794 0 157 7 0
41 1004428 0 5115 0 1704 7 0
41 1004458 0 5255 0 1035 2 0
41 1004510 0 9229 0 1822 8 0
41 1004514 0 4734 0 932 6 0
41 1004543 0 7655 0 64 4 0
41 1004604 0 513 0 633 8 0
41 1004642 0 3839 0 758 8 0
41 1004690 0 6534 0 1293 5 0
41 1004700 0 3712 0 734 5 0
41 1004718 0 8719 0 1721 5 0
41 1004736 0 5721 0 1130 8 0
41 1004757 0 775 0 154 9 0
41 1004776 0 7046 0 1394 6 0
41 1004801 0 7080 0 1400 9 0
41 1004860 0 4003 0 789 9 0
41 1004878 0 2242 0 444 5 0
41 1004915 0 1501 0 293 5 0
41 1004942 0 3443 0 682 6 0
41 1004974 0 625 0 120 2 0
41 1004983 0 8386 0 1656 5 0
41 1004984 0 3610 0 713 6 0
41 1005007 0 2956 0 588 9 0
41 1005011 0 6534 0 1293 5 0
41 1005014 0 9310 0 1839 2 0
41 1005034 0 877 0 173 7 0
41 1005040 0 3161 0 628 4 0
41 1005053 0 9814 0 1939 5 0
41 1005055 0 2285 0 452 5 0
41 1005104 0 5963 0 1178 7 0
41 1005105 0 7742 0 1530 7 0
41 1005113 0 4358 0 858 4 0
41 1005114 0 2031 0 830 8 0
41 1005121 0 1347 0 263 1 0
41 1005125 0 9688 0 1912 9 0
41 1005127 0 6163 0 1217 4 0
41 1005128 0 9714 0 1918 5 0
41 1005132 0 1901 0 371 5 0
41 1005135 0 6018 0 1176 5 0
41 1005136 0 958 0 189 5 0
41 1005137 0 6757 0 670 5 0
41 1005138 0 8129 0 1293 5 0
41 1005139 0 5215 0 1027 5 0
41 1005140 0 1503 0 293 5 0
41 1005141 0 5708 0 1127 5 0
41 1005143 0 2134 0 419 5 0
41 1005144 0 8131 0 1607 5 0
41 1005145 0 8495 0 1678 5 0
41 1005146 0 8507 0 1680 6 0
41 1005147 0 4173 0 822 6 0
41 1005149 0 5052 0 995 6 0
41 1005150 0 982 0 194 6 0
41 1005151 0 1921 0 375 6 0
41 1005152 0 5500 0 38 3 0
41 1005153 0 4732 0 932 6 0
41 1005155 0 1564 0 306 6 0
41 1005157 0 7662 0 1513 6 0
41 1005158 0 1760 0 344 6 0
41 1005159 0 4130 0 1602 6 0
41 1005160 0 7125 0 1409 5 0
41 1005161 0 9121 0 1801 6 0
41 1005163 0 7797 0 1541 6 0
41 1005164 0 9685 0 1912 9 0
41 1005165 0 7221 0 1428 6 0
41 1005167 0 3686 0 728 6 0
41 1005168 0 1612 0 317 6 0
41 1005170 0 3922 0 774 7 0
41 1005171 0 160 0 31 4 0
41 1005172 0 8979 0 1772 7 0
41 1005173 0 1622 0 319 7 0
41 1005174 0 8294 0 1638 8 0
41 1005175 0 5860 0 1157 4 0
41 1005176 0 7108 0 1405 7 0
41 1005177 0 4042 0 797 7 0
41 1005179 0 904 0 178 7 0
41 1005180 0 4090 0 806 7 0
41 1005181 0 5786 0 1143 9 0
41 1005184 0 1573 0 308 9 0
42 1000351 0 7048 0 1395 5 0
42 1001919 0 9790 0 1934 7 0
42 1002111 0 3750 0 741 8 0
42 1002152 0 1048 0 205 6 0
42 1002204 0 3839 0 758 8 0
42 1002278 0 7436 0 1468 4 0
42 1002621 0 9800 0 1936 4 0
42 1002744 0 216 0 42 4 0
42 1002933 0 8669 0 1710 7 0
42 1003034 0 61 0 12 7 0
42 1003258 0 6874 0 1359 2 0
42 1003290 0 4733 0 932 6 0
42 1003338 0 2382 0 472 2 0
42 1003511 0 7700 0 511 3 0
42 1003562 0 9036 0 246 5 0
42 1003685 0 3839 0 758 8 0
42 1003713 0 3677 0 726 5 0
42 1003825 0 9714 0 1918 5 0
42 1003986 0 625 0 120 2 0
42 1004019 0 4510 0 889 3 0
42 1004071 0 1664 0 326 2 0
42 1004077 0 1501 0 293 5 0
42 1004134 0 4924 0 969 5 0
42 1004228 0 9845 0 1945 5 0
42 1004273 0 2754 0 551 8 0
42 1004369 0 10116 0 2000 5 0
42 1004411 0 8046 0 1590 6 0
42 1004413 0 8095 0 1602 6 0
42 1004449 0 300 0 60 1 0
42 1004504 0 3716 0 734 5 0
42 1004517 0 2756 0 551 8 0
42 1004564 0 1100 0 214 6 0
42 1004569 0 160 0 31 4 0
42 1004671 0 193 0 38 3 0
42 1004710 0 1501 0 293 5 0
42 1004753 0 7649 0 1510 4 0
42 1004767 0 10115 0 2000 5 0
42 1004770 0 8550 0 1688 6 0
42 1004813 0 1503 0 293 5 0
42 1004818 0 8386 0 1656 5 0
42 1004839 0 1562 0 306 6 0
42 1004873 0 7578 0 1496 8 0
42 1004907 0 12 0 3 6 0
42 1004909 0 625 0 120 2 0
42 1004918 0 7218 0 1427 4 0
42 1004920 0 1760 0 344 6 0
42 1004926 0 7221 0 1428 6 0
42 1004933 0 2913 0 579 9 0
42 1004936 0 2850 0 568 9 0
42 1004937 0 5228 0 1029 5 0
42 1004941 0 9484 0 1872 6 0
42 1004966 0 3529 0 699 9 0
42 1005041 0 5832 0 1151 8 0
42 1005060 0 6534 0 1293 5 0
42 1005071 0 9001 0 1777 5 0
42 1005074 0 3228 0 1976 6 0
42 1005076 0 3712 0 734 5 0
42 1005086 0 8596 0 1698 6 0
42 1005094 0 9123 0 1801 6 0
42 1005102 0 193 0 38 3 0
42 1005107 0 7434 0 1468 4 0
42 1005108 0 3922 0 774 7 0
42 1005111 0 3752 0 741 8 0
42 1005115 0 6611 0 1307 8 0
42 1005148 0 3610 0 713 6 0
42 1005183 0 9688 0 1912 9 0
42 1005186 0 7030 0 1392 2 0
42 1005187 0 927 0 183 1 0
42 1005188 0 3328 0 1558 1 0
42 1005191 0 9134 0 1803 5 0
42 1005192 0 4347 0 856 5 0
42 1005194 0 2183 0 430 5 0
42 1005196 0 7161 0 1415 5 0
42 1005197 0 3235 0 643 5 0
42 1005198 0 1466 0 709 8 0
42 1005201 0 1023 0 1331 5 0
42 1005202 0 2890 0 575 5 0
42 1005203 0 9814 0 1939 5 0
42 1005204 0 8246 0 1630 5 0
42 1005207 0 6536 0 1293 5 0
42 1005208 0 2892 0 575 5 0
42 1005210 0 9160 0 1808 4 0
42 1005211 0 4732 0 932 6 0
42 1005214 0 9604 0 1897 6 0
42 1005218 0 1564 0 306 6 0
42 1005220 0 9472 0 1870 6 0
42 1005223 0 9417 0 1859 6 0
42 1005225 0 1046 0 205 6 0
42 1005227 0 4033 0 795 6 0
42 1005230 0 1085 0 211 6 0
42 1005232 0 5055 0 995 6 0
42 1005236 0 904 0 178 7 0
42 1005241 0 7304 0 1445 7 0
42 1005242 0 5321 0 1047 7 0
42 1005243 0 8803 0 1738 9 0
42 1005244 0 3881 0 766 9 0
42 1005247 0 1006 0 198 9 0
43 1001726 0 9195 0 1815 7 0
43 1002771 0 5511 0 1237 5 0
43 1002876 0 2099 0 614 4 0
43 1003020 0 4333 0 852 7 0
43 1003269 0 5680 0 1121 6 0
43 1003504 0 1891 0 370 2 0
43 1003735 0 9830 0 1942 3 0
43 1003860 0 625 0 120 2 0
43 1003874 0 5890 0 1163 5 0
43 1003970 0 1759 0 344 6 0
43 1004048 0 5080 0 1001 7 0
43 1004274 0 6264 0 1237 5 0
43 1004290 0 4347 0 856 5 0
43 1004303 0 121 0 23 3 0
43 1004371 0 1499 0 293 5 0
43 1004391 0 1621 0 318 8 0
43 1004428 0 6264 0 1237 5 0
43 1004521 0 339 0 67 3 0
43 1004604 0 1873 0 471 8 0
43 1004633 0 4734 0 932 6 0
43 1004642 0 9055 0 1787 8 0
43 1004665 0 3712 0 734 5 0
43 1004715 0 9522 0 1880 9 0
43 1004748 0 2385 0 473 5 0
43 1004772 0 6739 0 1331 5 0
43 1004775 0 6395 0 1264 3 0
43 1004812 0 821 0 164 2 0
43 1004821 0 6424 0 1269 7 0
43 1004861 0 8246 0 1630 5 0
43 1004878 0 4632 0 914 5 0
43 1004881 0 5132 0 1010 7 0
43 1004904 0 3852 0 760 1 0
43 1004910 0 3647 0 720 6 0
43 1004995 0 3955 0 779 4 0
43 1005003 0 7606 0 1979 2 0
43 1005012 0 2902 0 577 5 0
43 1005016 0 4734 0 932 6 0
43 1005026 0 4491 0 886 3 0
43 1005039 0 2412 0 479 4 0
43 1005040 0 6568 0 1298 4 0
43 1005043 0 6163 0 1445 7 0
43 1005044 0 2795 0 558 9 0
43 1005045 0 3573 0 707 1 0
43 1005052 0 1050 0 206 1 0
43 1005065 0 5890 0 1163 5 0
43 1005069 0 3965 0 781 1 0
43 1005084 0 1286 0 251 2 0
43 1005092 0 9692 0 1913 6 0
43 1005106 0 3221 0 640 8 0
43 1005131 0 2285 0 452 5 0
43 1005137 0 2444 0 258 4 0
43 1005143 0 9229 0 1822 8 0
43 1005147 0 4734 0 932 6 0
43 1005149 0 7517 0 1484 2 0
43 1005152 0 8337 0 1647 2 0
43 1005153 0 2726 0 546 9 0
43 1005156 0 7221 0 1428 6 0
43 1005158 0 6002 0 446 6 0
43 1005161 0 7044 0 1394 6 0
43 1005164 0 2385 0 473 5 0
43 1005180 0 4681 0 923 8 0
43 1005199 0 4924 0 969 5 0
43 1005200 0 10104 0 1997 2 0
43 1005228 0 4646 0 917 9 0
43 1005234 0 3012 0 600 7 0
43 1005238 0 7745 0 1530 7 0
43 1005248 0 2814 0 985 1 0
43 1005249 0 9396 0 1856 2 0
43 1005251 0 6276 0 1239 1 0
43 1005252 0 7478 0 1476 4 0
43 1005253 0 957 0 189 5 0
43 1005254 0 9744 0 1924 5 0
43 1005258 0 6851 0 1354 5 0
43 1005259 0 8642 0 1705 5 0
43 1005260 0 8246 0 1630 5 0
43 1005262 0 3712 0 734 5 0
43 1005264 0 12 0 3 6 0
43 1005265 0 8946 0 1766 5 0
43 1005266 0 5933 0 1173 2 0
43 1005269 0 3983 0 784 6 0
43 1005270 0 2900 0 577 5 0
43 1005271 0 9472 0 1870 6 0
43 1005272 0 4033 0 795 6 0
43 1005274 0 9415 0 1859 6 0
43 1005275 0 5566 0 1097 6 0
43 1005277 0 1564 0 306 6 0
43 1005278 0 4963 0 977 6 0
43 1005285 0 9415 0 1859 6 0
43 1005288 0 3076 0 612 6 0
43 1005289 0 8878 0 1752 6 0
43 1005291 0 5190 0 1513 6 0
43 1005292 0 5527 0 1089 6 0
43 1005295 0 794 0 157 7 0
43 1005296 0 4042 0 797 7 0
43 1005299 0 1622 0 319 7 0
43 1005300 0 5963 0 1178 7 0
43 1005302 0 717 0 140 7 0
44 1000203 0 8595 0 1698 6 0
44 1000745 0 4778 0 1640 5 0
44 1003081 0 1189 0 230 5 0
44 1003376 0 3093 0 616 5 0
44 1003430 0 1184 0 230 5 0
44 1003524 0 3932 0 776 4 0
44 1003558 0 2184 0 856 5 0
44 1003825 0 8642 0 1705 5 0
44 1003875 0 4923 0 969 5 0
44 1003986 0 8017 0 1585 3 0
44 1004088 0 7492 0 1479 5 0
44 1004108 0 2861 0 570 4 0
44 1004117 0 9814 0 1939 5 0
44 1004458 0 9273 0 1831 1 0
44 1004488 0 628 0 120 2 0
44 1004547 0 5715 0 1129 4 0
44 1004572 0 1866 0 365 5 0
44 1004611 0 6937 0 1371 7 0
44 1004622 0 2306 0 456 4 0
44 1004645 0 4924 0 969 5 0
44 1004671 0 5393 0 1062 6 0
44 1004690 0 9976 0 1971 1 0
44 1004697 0 5825 0 1150 4 0
44 1004752 0 3955 0 779 4 0
44 1004839 0 8333 0 1327 3 0
44 1004926 0 561 0 108 8 0
44 1004929 0 1664 0 326 2 0
44 1004949 0 7578 0 435 6 0
44 1004965 0 2577 0 515 7 0
44 1004974 0 1247 0 242 2 0
44 1004998 0 715 0 139 5 0
44 1005006 0 8507 0 1680 6 0
44 1005037 0 4425 0 873 9 0
44 1005042 0 1501 0 293 5 0
44 1005058 0 6419 0 1268 4 0
44 1005064 0 41 0 8 5 0
44 1005074 0 1790 0 575 5 0
44 1005080 0 9685 0 1912 9 0
44 1005099 0 4762 0 939 2 0
44 1005108 0 2306 0 456 4 0
44 1005117 0 9196 0 1816 9 0
44 1005119 0 3687 0 728 6 0
44 1005121 0 2030 0 398 2 0
44 1005125 0 1606 0 316 8 0
44 1005141 0 8246 0 1630 5 0
44 1005168 0 5933 0 1173 2 0
44 1005172 0 5715 0 1129 4 0
44 1005173 0 4791 0 946 4 0
44 1005181 0 6594 0 1304 5 0
44 1005197 0 6829 0 1350 2 0
44 1005206 0 8213 0 1624 5 0
44 1005215 0 1046 0 205 6 0
44 1005217 0 6212 0 1226 3 0
44 1005219 0 8596 0 1698 6 0
44 1005223 0 1344 0 262 9 0
44 1005226 0 6754 0 1672 6 0
44 1005230 0 1983 0 388 5 0
44 1005232 0 7708 0 1523 6 0
44 1005244 0 2838 0 942 9 0
44 1005256 0 1564 0 306 6 0
44 1005257 0 7003 0 1386 5 0
44 1005267 0 1501 0 293 5 0
44 1005283 0 9689 0 1913 6 0
44 1005284 0 7186 0 1421 6 0
44 1005294 0 2756 0 551 8 0
44 1005297 0 9191 0 1815 7 0
44 1005304 0 5006 0 987 9 0
44 1005308 0 8789 0 1736 1 0
