"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"4970" 17 137000401 623 641 0.637626511672044 89.1560376786481 0.299041729750705 17 0 0 0 0 0
"4971" 3 137000401 661 642 0.637626511672044 5.77562729054327 0.814621238645654 3 0 0 0 0 0
"4972" 2 137000401 689 643 0.637626511672044 5.32002378232548 0.589589927900834 2 0 0 0 0 0
"4973" 12 137000401 716 644 0.637626511672044 12.3567052591716 1.52304309561347 12 0 0 0 0 0
"4974" 21 137000401 758 645 0.637626511672044 19.0062084965292 1.73283591031111 21 0 0 0 0 0
"4975" 9 137000401 787 646 0.637626511672044 17.2915440135665 0.816286039063941 9 0 0 0 0 0
"4976" 9 137000401 803 647 0.637626511672044 11.1641500203011 1.26430099438536 9 0 0 0 0 0
"4977" 0 137000401 852 648 0.637626511672044 0.761306124998079 0 0 0 0 0 0 0
"4978" 0 137000401 880 649 0.637626511672044 1.80011845590959 0 0 0 0 0 0 0
"4979" 1 137000401 900 650 0.637626511672044 3.48121874897526 0.450507805517149 1 0 0 0 0 0
"4980" 47 137000401 927 651 0.637626511672044 26.0070617069849 2.83426336775003 30 0 17 0 0 0
"4981" 50 137000401 963 652 0.637626511672044 77.0584680691569 1.01761445459732 30 0 20 0 0 0
"4982" 44 137000401 999 653 0.637626511672044 63.9285090736007 1.0794231656818 30 0 14 0 0 0
"4983" 3 137000401 1012 654 0.637626511672044 19.126825787518 0.245986903924665 3 0 0 0 0 0
"4984" 0 137000401 1064 655 0.637626511672044 12.187112520156 0 0 0 0 0 0 0
"4985" 0 137000401 1069 656 0.637626511672044 3.00851131794094 0 0 0 0 0 0 0
"4986" 42 137000401 1123 657 0.637626511672044 18.8305474355531 3.49800139527156 30 1 12 0.0333333333333333 1.4 1
"4987" 50 137000401 1130 658 0.637626511672044 14.6559267002487 5.35045054196193 30 0 20 0 0 0
"4988" 26 137000401 1159 659 0.637626511672044 29.5665015876207 1.37913582966301 26 0 0 0 0 0
"4989" 26 137000401 1192 660 0.637626511672044 10.8326087249137 3.76421070240408 26 0 0 0 0 0
"4990" 0 137000401 1227 661 0.637626511672044 0.0533997279800143 0 0 0 0 0 0 0
"4991" 0 137000401 1257 662 0.637626511672044 0.0332104086336783 0 0 0 0 0 0 0
"4992" 0 137000401 1285 663 0.637626511672044 0.302660409940403 0 0 0 0 0 0 0
"4993" 4 137000401 1312 664 0.637626511672044 11.3101523481683 0.554657858125135 4 0 0 0 0 0
"4994" 21 137000401 1341 665 0.637626511672044 25.530078767059 1.29003286288881 21 0 0 0 0 0
"4995" 1 137000401 1374 666 0.637626511672044 2.88665979762896 0.543297904524177 1 0 0 0 0 0
"4996" 1 137000401 1409 667 0.637626511672044 0.500011728383165 3.13655886472363 1 0 0 0 0 0
"4997" 0 137000401 1439 668 0.637626511672044 0.310715240012289 0 0 0 0 0 0 0
"4998" 0 137000401 1466 669 0.637626511672044 0.304639700107376 0 0 0 0 0 0 0
"4999" 0 137000401 1500 670 0.637626511672044 7.19614526944032 0 0 0 0 0 0 0
"5000" 0 137000401 1528 671 0.637626511672044 2.75061412795756 0 0 0 0 0 0 0
"5001" 0 137000401 1565 672 0.637626511672044 0.818182371315931 0 0 0 0 0 0 0
"5002" 0 137000401 1591 673 0.637626511672044 0.115148957470515 0 0 0 0 0 0 0
"5003" 0 137000401 1619 674 0.637626511672044 0.0377563870115181 0 0 0 0 0 0 0
"5004" 0 137000401 1649 675 0.637626511672044 0.318725442526928 0 0 0 0 0 0 0
"5005" 24 137000401 1682 676 0.637626511672044 8.21804457963901 4.58011500111348 24 0 0 0 0 0
"5006" 3 137000401 1717 677 0.637626511672044 8.48918145849012 0.554228776989156 3 0 0 0 0 0
"5007" 0 137000401 1765 678 0.637626511672044 0.578945553115156 0 0 0 0 0 0 0
"5008" 0 137000401 1787 679 0.637626511672044 0.358731232838856 0 0 0 0 0 0 0
"5009" 0 137000401 1818 680 0.637626511672044 0.433522489341832 0 0 0 0 0 0 0
"5010" 0 137000401 1851 681 0.637626511672044 0.266312768451453 0 0 0 0 0 0 0
"5011" 0 137000401 1881 682 0.637626511672044 0.508923451179776 0 0 0 0 0 0 0
"5012" 0 137000401 1915 683 0.637626511672044 0.153587706756481 0 0 0 0 0 0 0
"5013" 0 137000401 1944 684 0.637626511672044 0.08418726086928 0 0 0 0 0 0 0
"5014" 2 137000401 1972 685 0.637626511672044 0.334039078249859 9.39001644563819 2 0 0 0 0 0
"5015" 0 137000401 2000 686 0.637626511672044 1.12894085550328 0 0 0 0 0 0 0
"5016" 0 137000401 2033 687 0.637626511672044 0.391523205640647 0 0 0 NA 0 0 0
"5017" 1 137000401 2062 688 0.637626511672044 6.79585310538226 0.230775473631693 0 0 NA 0 0 0
"5018" 0 137000401 2095 689 0.637626511672044 2.63165212905764 0 0 0 NA 0 0 0
"5019" 37 137004001 5 621 0.904820105006276 38.9924131368315 1.04871956113651 37 0 0 0 0 0
"5020" 109 137004001 31 622 0.904820105006276 65.052973970931 1.85181287948557 50 2 59 0.04 4.36 4
"5021" 73 137004001 73 623 0.904820105006276 83.2719420711975 0.968862004579884 50 2 23 0.04 2.92 3
"5022" 5 137004001 116 624 0.904820105006276 6.00671454939751 0.919963863417919 5 0 0 0 0 0
"5023" 2 137004001 137 625 0.904820105006276 2.14623704732487 1.02988816267058 2 0 0 0 0 0
"5024" 1 137004001 164 626 0.904820105006276 1.24492980290666 0.887754524055951 1 0 0 0 0 0
"5025" 1 137004001 192 627 0.904820105006276 2.21278852759585 0.499456704009235 1 0 0 0 0 0
"5026" 456 137004001 227 628 0.904820105006276 156.807583365603 3.21392352760814 50 1 406 0.02 9.12 9
"5027" 172 137004001 263 629 0.904820105006276 123.141548231917 1.54369534776301 50 0 122 0 0 0
"5028" 43 137004001 289 630 0.904820105006276 41.2677083885954 1.15158463205627 43 2 0 0.0465116279069767 2 2
"5029" 7 137004001 312 631 0.904820105006276 14.7755930491519 0.523589437452824 7 0 0 0 0 0
"5030" 2 137004001 341 632 0.904820105006276 7.19112616798965 0.307376630264697 2 0 0 0 0 0
"5031" 0 137004001 387 633 0.904820105006276 10.4451498670038 0 0 0 0 0 0 0
"5032" 84 137004001 411 634 0.904820105006276 38.7359206954628 2.39664197377711 50 1 34 0.02 1.68 2
"5033" 87 137004001 443 635 0.904820105006276 24.433232587989 3.93528401448205 50 1 37 0.02 1.74 2
"5034" 8 137004001 471 636 0.904820105006276 13.2447859789587 0.667548462568278 8 0 0 0 0 0
"5035" 0 137004001 506 637 0.904820105006276 3.95881215491748 0 0 0 0 0 0 0
"5036" 1 137004001 530 638 0.904820105006276 2.73987110447641 0.403373743697944 1 0 0 0 0 0
"5037" 449 137004001 561 639 0.904820105006276 132.389639418917 3.74826337779528 50 2 399 0.04 17.96 18
"5038" 95 137004001 606 640 0.904820105006276 92.7300945289135 1.13224564987581 50 1 45 0.02 1.9 1
"5039" 122 137004001 623 641 0.904820105006276 89.1560376786481 1.5123309133007 50 0 72 0 0 0
"5040" 1 137004001 661 642 0.904820105006276 5.77562729054327 0.191354464037536 1 0 0 0 0 0
"5041" 2 137004001 689 643 0.904820105006276 5.32002378232548 0.415483881231588 2 0 0 0 0 0
"5042" 27 137004001 716 644 0.904820105006276 12.3567052591716 2.41489823703112 27 0 0 0 0 0
"5043" 12 137004001 758 645 0.904820105006276 19.0062084965292 0.697788029546847 12 0 0 0 0 0
"5044" 15 137004001 787 646 0.904820105006276 17.2915440135665 0.958727627615584 15 0 0 0 0 0
"5045" 15 137004001 803 647 0.904820105006276 11.1641500203011 1.48492101412033 15 0 0 0 0 0
"5046" 0 137004001 852 648 0.904820105006276 0.761306124998079 0 0 0 0 0 0 0
"5047" 0 137004001 880 649 0.904820105006276 1.80011845590959 0 0 0 0 0 0 0
"5048" 0 137004001 900 650 0.904820105006276 3.48121874897526 0 0 0 0 0 0 0
"5049" 8 137004001 927 651 0.904820105006276 26.0070617069849 0.339966760448188 8 0 0 0 0 0
"5050" 50 137004001 963 652 0.904820105006276 77.0584680691569 0.717112662861793 30 0 20 0 0 0
"5051" 30 137004001 999 653 0.904820105006276 63.9285090736007 0.518638122808433 30 0 0 0 0 0
"5052" 41 137004001 1012 654 0.904820105006276 19.126825787518 2.36907446925836 30 1 11 0.0333333333333333 1.36666666666667 1
"5053" 0 137004001 1064 655 0.904820105006276 12.187112520156 0 0 0 0 0 0 0
"5054" 4 137004001 1069 656 0.904820105006276 3.00851131794094 1.46942051781128 4 0 0 0 0 0
"5055" 13 137004001 1122 657 0.904820105006276 14.0774808378462 1.02060141342805 13 0 0 0 0 0
"5056" 10 137004001 1130 658 0.904820105006276 14.6559267002487 0.754092243545211 10 0 0 0 0 0
"5057" 20 137004001 1159 659 0.904820105006276 29.5665015876207 0.747597453413432 20 0 0 0 0 0
"5058" 5 137004001 1192 660 0.904820105006276 10.8326087249137 0.510122765775091 5 0 0 0 0 0
"5059" 0 137004001 1227 661 0.904820105006276 0.0533997279800143 0 0 0 0 0 0 0
"5060" 0 137004001 1257 662 0.904820105006276 0.0332104086336783 0 0 0 0 0 0 0
"5061" 0 137004001 1285 663 0.904820105006276 0.302660409940403 0 0 0 0 0 0 0
"5062" 0 137004001 1312 664 0.904820105006276 11.3101523481683 0 0 0 0 0 0 0
"5063" 2 137004001 1341 665 0.904820105006276 25.530078767059 0.0865796047671017 2 0 0 0 0 0
"5064" 0 137004001 1374 666 0.904820105006276 2.88665979762896 0 0 0 0 0 0 0
"5065" 0 137004001 1409 667 0.904820105006276 0.500011728383165 0 0 0 0 0 0 0
"5066" 0 137004001 1439 668 0.904820105006276 0.310715240012289 0 0 0 0 0 0 0
"5067" 0 137004001 1466 669 0.904820105006276 0.304639700107376 0 0 0 0 0 0 0
"5068" 0 137004001 1500 670 0.904820105006276 7.19614526944032 0 0 0 0 0 0 0
"5069" 2 137004001 1528 671 0.904820105006276 2.75061412795756 0.803596588433958 2 0 0 0 0 0
"5070" 0 137004001 1565 672 0.904820105006276 0.818182371315931 0 0 0 0 0 0 0
"5071" 0 137004001 1591 673 0.904820105006276 0.115148957470515 0 0 0 0 0 0 0
"5072" 0 137004001 1619 674 0.904820105006276 0.0377563870115181 0 0 0 0 0 0 0
"5073" 0 137004001 1649 675 0.904820105006276 0.318725442526928 0 0 0 0 0 0 0
"5074" 25 137004001 1682 676 0.904820105006276 8.21804457963901 3.36208952735755 25 0 0 0 0 0
"5075" 11 137004001 1717 677 0.904820105006276 8.48918145849012 1.43207125100721 11 0 0 0 0 0
"5076" 0 137004001 1765 678 0.904820105006276 0.578945553115156 0 0 0 0 0 0 0
"5077" 0 137004001 1787 679 0.904820105006276 0.358731232838856 0 0 0 0 0 0 0
"5078" 1 137004001 1818 680 0.904820105006276 0.433522489341832 2.54933040807262 1 0 0 0 0 0
"5079" 0 137004001 1851 681 0.904820105006276 0.266312768451453 0 0 0 0 0 0 0
"5080" 0 137004001 1881 682 0.904820105006276 0.508923451179776 0 0 0 0 0 0 0
"5081" 0 137004001 1914 683 0.904820105006276 0.188535188706195 0 0 0 0 0 0 0
"5082" 0 137004001 1942 684 0.904820105006276 0.097953423819566 0 0 0 0 0 0 0
"5083" 1 137004001 1970 685 0.904820105006276 0.265608115033613 4.16098756817956 1 0 0 0 0 0
"5084" 1 137004001 1998 686 0.904820105006276 1.37548082122112 0.803495074312492 1 0 0 0 0 0
"5085" 30 137005902 6 621 1.08752047269098 41.9019723158167 0.658338642756415 30 1 0 0.0333333333333333 1 1
"5086" 46 137005902 31 622 1.08752047269098 65.052973970931 0.65020938647876 46 0 0 0 0 0
"5087" 8 137005902 74 623 1.08752047269098 80.0058827125852 0.0919455308298967 8 0 0 0 0 0
"5088" 10 137005902 116 624 1.08752047269098 6.00671454939751 1.53082506564694 10 0 0 0 0 0
"5089" 6 137005902 138 625 1.08752047269098 2.1452257560154 2.57182140442412 6 2 0 0.333333333333333 2 2
"5090" 4 137005902 164 626 1.08752047269098 1.24492980290666 2.95445708599308 4 0 0 0 0 0
"5091" 4 137005902 192 627 1.08752047269098 2.21278852759585 1.66219755385198 4 0 0 0 0 0
"5092" 89 137005902 227 628 1.08752047269098 156.807583365603 0.521897844949163 50 0 39 0 0 0
"5093" 114 137005902 263 629 1.08752047269098 123.141548231917 0.851261124464525 50 1 64 0.02 2.28 5
"5094" 5 137005902 289 630 1.08752047269098 41.2677083885954 0.111409496110342 5 0 0 0 0 0
"5095" 20 137005902 312 631 1.08752047269098 14.7755930491519 1.24465111671868 20 0 0 0 0 0
"5096" 24 137005902 341 632 1.08752047269098 7.19112616798965 3.06885869487376 24 0 0 0 0 0
"5097" 15 137005902 387 633 1.08752047269098 10.4451498670038 1.32050223953008 15 0 0 0 0 0
"5098" 32 137005902 411 634 1.08752047269098 38.7359206954628 0.759623958687497 32 0 0 0 0 0
"5099" 14 137005902 443 635 1.08752047269098 24.433232587989 0.526877515114138 14 0 0 0 0 0
"5100" 25 138000401 4 621 0.716628576033876 39.375022260451 0.885982358512247 25 1 0 0.04 1 1
"5101" 36 138000401 31 622 0.716628576033876 65.052973970931 0.772220316173406 36 1 0 0.0277777777777778 1 1
"5102" 17 138000401 73 623 0.716628576033876 83.2719420711975 0.284876159608388 17 0 0 0 0 0
"5103" 4 138000401 116 624 0.716628576033876 6.00671454939751 0.929242095375702 4 0 0 0 0 0
"5104" 1 138000401 137 625 0.716628576033876 2.14623704732487 0.650171892844156 1 0 0 0 0 0
"5105" 0 138000401 163 626 0.716628576033876 1.42111914637186 0 0 0 0 0 0 0
"5106" 5 138000401 192 627 0.716628576033876 2.21278852759585 3.15308712547322 5 0 0 0 0 0
"5107" 221 138000401 226 628 0.716628576033876 191.792953376301 1.60792395317992 50 0 171 0 0 0
"5108" 25 138000401 263 629 0.716628576033876 123.141548231917 0.283296544421265 25 1 0 0.04 1 1
"5109" 28 138000401 278 630 0.716628576033876 69.6394267390451 0.561059243721982 28 0 0 0 0 0
"5110" 8 138000401 312 631 0.716628576033876 14.7755930491519 0.755528660763466 8 0 0 0 0 0
"5111" 0 138000401 340 632 0.716628576033876 7.46737030823861 0 0 0 0 0 0 0
"5112" 2 138000401 383 633 0.716628576033876 11.723991489377 0.238045721001392 2 0 0 0 0 0
"5113" 5 138000401 411 634 0.716628576033876 38.7359206954628 0.180120025353484 5 0 0 0 0 0
"5114" 4 138000401 443 635 0.716628576033876 24.433232587989 0.228446726977491 4 0 0 0 0 0
"5115" 7 138000401 472 636 0.716628576033876 13.9712357797553 0.699147962202047 7 1 0 0.142857142857143 1 1
"5116" 3 138000401 500 637 0.716628576033876 5.56471665301217 0.752287901017992 3 0 0 0 0 0
"5117" 1 138000401 530 638 0.716628576033876 2.73987110447641 0.50930242713667 1 0 0 0 0 0
"5118" 179 138000401 576 639 0.716628576033876 346.149261239031 0.721598297629264 50 0 129 0 0 0
"5119" 211 138000401 585 640 0.716628576033876 219.871240032607 1.33912126800074 50 1 161 0.02 4.22 5
"5120" 32 138000401 629 641 0.716628576033876 54.6005262123327 0.817822449915526 32 1 0 0.03125 1 1
"5121" 5 138000401 660 642 0.716628576033876 6.44348966221621 1.08281620418672 5 0 0 0 0 0
"5122" 0 138000401 677 643 0.716628576033876 3.66220872032326 0 0 0 0 0 0 0
"5123" 7 138000401 716 644 0.716628576033876 12.3567052591716 0.79049882796307 7 0 0 0 0 0
"5124" 0 138000401 753 645 0.716628576033876 27.1316077887486 0 0 0 0 0 0 0
"5125" 23 138000401 775 646 0.716628576033876 25.8553668823017 1.24131787523204 23 0 0 0 0 0
"5126" 12 138000401 804 647 0.716628576033876 10.19975397747 1.64171371972357 12 1 0 0.0833333333333333 1 1
"5127" 0 138000401 853 648 0.716628576033876 0.772078025748592 0 0 0 0 0 0 0
"5128" 2 138000401 873 649 0.716628576033876 0.918555878522999 3.03829747580571 2 0 0 0 0 0
"5129" 0 138000401 899 650 0.716628576033876 3.01393571216764 0 0 0 0 0 0 0
"5130" 0 138000401 927 651 0.716628576033876 26.0070617069849 0 0 0 0 0 0 0
"5131" 50 138000401 969 652 0.716628576033876 87.8792728421677 0.793943189571938 30 0 20 0 0 0
"5132" 34 138000401 999 653 0.716628576033876 63.9285090736007 0.742147483310258 30 0 4 0 0 0
"5133" 0 138000401 1012 654 0.716628576033876 19.126825787518 0 0 0 0 0 0 0
"5134" 0 138000401 1064 655 0.716628576033876 12.187112520156 0 0 0 0 0 0 0
"5135" 0 138000401 1069 656 0.716628576033876 3.00851131794094 0 0 0 0 0 0 0
"5136" 21 138000401 1123 657 0.716628576033876 18.8305474355531 1.55618859063297 21 1 0 0.0476190476190476 1 1
"5137" 14 138000401 1130 658 0.716628576033876 14.6559267002487 1.3329707803048 14 0 0 0 0 0
"5138" 17 138000401 1159 659 0.716628576033876 29.5665015876207 0.802333376847913 17 0 0 0 0 0
"5139" 1 138000401 1192 660 0.716628576033876 10.8326087249137 0.128816893417572 1 0 0 0 0 0
"5140" 0 138000401 1227 661 0.716628576033876 0.0533997279800143 0 0 0 0 0 0 0
"5141" 0 138000401 1257 662 0.716628576033876 0.0332104086336783 0 0 0 0 0 0 0
"5142" 0 138000401 1285 663 0.716628576033876 0.302660409940403 0 0 0 0 0 0 0
"5143" 26 138000401 1312 664 0.716628576033876 11.3101523481683 3.20782576356841 26 0 0 0 0 0
"5144" 6 138000401 1341 665 0.716628576033876 25.530078767059 0.32794799020016 6 0 0 0 0 0
"5145" 0 138000401 1374 666 0.716628576033876 2.88665979762896 0 0 0 0 0 0 0
"5146" 0 138000401 1409 667 0.716628576033876 0.500011728383165 0 0 0 0 0 0 0
"5147" 0 138000401 1439 668 0.716628576033876 0.310715240012289 0 0 0 0 0 0 0
"5148" 0 138000401 1466 669 0.716628576033876 0.304639700107376 0 0 0 0 0 0 0
"5149" 37 138000401 1500 670 0.716628576033876 7.19614526944032 7.17476498850888 37 0 0 0 0 0
"5150" 22 138000401 1528 671 0.716628576033876 2.75061412795756 11.1608915863919 22 0 0 0 0 0
"5151" 0 138000401 1565 672 0.716628576033876 0.818182371315931 0 0 0 0 0 0 0
"5152" 0 138000401 1591 673 0.716628576033876 0.115148957470515 0 0 0 0 0 0 0
"5153" 0 138000401 1619 674 0.716628576033876 0.0377563870115181 0 0 0 0 0 0 0
"5154" 3 138000401 1649 675 0.716628576033876 0.318725442526928 13.1344048892511 3 0 0 0 0 0
"5155" 0 138000401 1682 676 0.716628576033876 8.21804457963901 0 0 0 0 0 0 0
"5156" 14 138000401 1717 677 0.716628576033876 8.48918145849012 2.30127276054188 14 0 0 0 0 0
"5157" 0 138000401 1765 678 0.716628576033876 0.578945553115156 0 0 0 0 0 0 0
"5158" 0 138000401 1788 679 0.716628576033876 0.345565031229093 0 0 0 0 0 0 0
"5159" 0 138000401 1822 680 0.716628576033876 0.379311987325775 0 0 0 0 0 0 0
"5160" 2 138000401 1852 681 0.716628576033876 0.273613354439293 10.1999626912294 2 0 0 0 0 0
"5161" 16 138000501 4 621 0.351684837490855 39.375022260451 1.15543501824271 16 0 0 0 0 0
"5162" 40 138000501 31 622 0.351684837490855 65.052973970931 1.7483935317139 40 0 0 0 0 0
"5163" 60 138000501 73 623 0.351684837490855 83.2719420711975 2.0487969191162 50 0 10 0 0 0
"5164" 1 138000501 116 624 0.351684837490855 6.00671454939751 0.473379407220777 1 0 0 0 0 0
"5165" 0 138000501 137 625 0.351684837490855 2.14623704732487 0 0 0 0 0 0 0
"5166" 0 138000501 163 626 0.351684837490855 1.42111914637186 0 0 0 0 0 0 0
"5167" 0 138000501 192 627 0.351684837490855 2.21278852759585 0 0 0 0 0 0 0
"5168" 178 138000501 226 628 0.351684837490855 191.792953376301 2.63896548980272 50 0 128 0 0 0
"5169" 61 138000501 263 629 0.351684837490855 123.141548231917 1.40854777146674 50 1 11 0.02 1.22 1
"5170" 15 138000501 278 630 0.351684837490855 69.6394267390451 0.612466623984417 15 0 0 0 0 0
"5171" 4 138000501 312 631 0.351684837490855 14.7755930491519 0.769770787075492 4 0 0 0 0 0
"5172" 2 138000501 340 632 0.351684837490855 7.46737030823861 0.761567956419967 2 0 0 0 0 0
"5173" 0 138000501 383 633 0.351684837490855 11.723991489377 0 0 0 0 0 0 0
"5174" 0 138000501 411 634 0.351684837490855 38.7359206954628 0 0 0 0 0 0 0
"5175" 2 138000501 431 635 0.351684837490855 34.4602786404649 0.165027973360569 2 0 0 0 0 0
"5176" 0 138000501 471 636 0.351684837490855 13.2447859789587 0 0 0 0 0 0 0
"5177" 0 138000501 506 637 0.351684837490855 3.95881215491748 0 0 0 0 0 0 0
"5178" 0 138000501 530 638 0.351684837490855 2.73987110447641 0 0 0 0 0 0 0
"5179" 34 138000501 561 639 0.351684837490855 132.389639418917 0.730249508174768 34 1 0 0.0294117647058824 1 1
"5180" 49 138000501 606 640 0.351684837490855 92.7300945289135 1.50252509039262 49 1 0 0.0204081632653061 1 1
"5181" 23 138000501 623 641 0.351684837490855 89.1560376786481 0.733539377430646 23 1 0 0.0434782608695652 1 1
"5182" 4 138000501 661 642 0.351684837490855 5.77562729054327 1.96927871533119 4 1 0 0.25 1 1
"5183" 0 138000501 677 643 0.351684837490855 3.66220872032326 0 0 0 0 0 0 0
"5184" 1 138000501 716 644 0.351684837490855 12.3567052591716 0.230114331700814 1 0 0 0 0 0
"5185" 1 138000501 758 645 0.351684837490855 19.0062084965292 0.149606638970495 1 0 0 0 0 0
"5186" 12 138000501 787 646 0.351684837490855 17.2915440135665 1.9733032311104 12 0 0 0 0 0
"5187" 3 138000501 803 647 0.351684837490855 11.1641500203011 0.764085479208255 3 0 0 0 0 0
"5188" 0 138000501 852 648 0.351684837490855 0.761306124998079 0 0 0 0 0 0 0
"5189" 0 138000501 873 649 0.351684837490855 0.918555878522999 0 0 0 0 0 0 0
"5190" 1 138000501 900 650 0.351684837490855 3.48121874897526 0.81679870693998 1 0 0 0 0 0
"5191" 3 138000501 927 651 0.351684837490855 26.0070617069849 0.328001871734844 3 0 0 0 0 0
"5192" 70 138000501 969 652 0.351684837490855 87.8792728421677 2.2649464618256 30 0 40 0 0 0
"5193" 32 138000501 999 653 0.351684837490855 63.9285090736007 1.42331739698271 30 0 2 0 0 0
"5194" 10 138000501 1012 654 0.351684837490855 19.126825787518 1.48663191913099 10 0 0 0 0 0
"5195" 0 138000501 1064 655 0.351684837490855 12.187112520156 0 0 0 0 0 0 0
"5196" 1 138000501 1069 656 0.351684837490855 3.00851131794094 0.945136870777771 1 0 0 0 0 0
"5197" 2 138000501 1122 657 0.351684837490855 14.0774808378462 0.403972131873737 2 0 0 0 0 0
"5198" 1 138000501 1130 658 0.351684837490855 14.6559267002487 0.194014000676597 1 0 0 0 0 0
"5199" 28 138000501 1159 659 0.351684837490855 29.5665015876207 2.69280215654614 28 2 0 0.0714285714285714 2 2
"5200" 22 138000501 1192 660 0.351684837490855 10.8326087249137 5.77478712550277 22 1 0 0.0454545454545455 1 1
