"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"3494" 3 432003601 376 633 0.729941185433474 1.81795486951552 2.2607382821476 3 0 0 0 0 0
"3495" 44 432003601 410 634 0.729941185433474 5.65669958197686 10.6561835692029 12 1 32 0.0833333333333333 3.66666666666667 3
"3496" 1 432003601 437 635 0.729941185433474 3.69977208116268 0.370285887758327 1 1 0 1 1 1
"3497" 0 432003601 474 636 0.729941185433474 0.768278615153583 0 0 0 0 0 0 0
"3498" 0 432003601 502 637 0.729941185433474 0.822827385957459 0 0 0 0 0 0 0
"3499" 0 432003601 529 638 0.729941185433474 0.587162518126794 0 0 0 0 0 0 0
"3500" 3 432003601 554 639 0.729941185433474 3.44475842331925 1.19309387297185 3 0 0 0 0 0
"3501" 13 432003601 588 640 0.729941185433474 17.2551490147432 1.0321356279961 10 0 3 0 0 0
"3502" 0 432003601 622 641 0.729941185433474 5.14677937929603 0 0 0 0 0 0 0
"3503" 0 432003601 654 642 0.729941185433474 0.691269947870756 0 0 0 0 0 0 0
"3504" 1 432003601 685 643 0.729941185433474 1.27173588220012 1.07724678429826 1 0 0 0 0 0
"3505" 0 432003601 713 644 0.729941185433474 1.00195255813509 0 0 0 0 0 0 0
"3506" 2 432003601 740 645 0.729941185433474 1.55006286342652 1.76763590935709 2 0 0 0 0 0
"3507" 7 432003601 777 646 0.729941185433474 4.15502669951539 2.30800291323183 7 0 0 0 0 0
"3508" 0 432003601 802 647 0.729941185433474 0.90717582546665 0 0 0 0 0 0 0
"3509" 2 432003601 839 648 0.729941185433474 0.625097647000628 4.38323003182067 2 0 0 0 0 0
"3510" 0 432003601 865 649 0.729941185433474 0.294877000188257 0 0 0 0 0 0 0
"3511" 0 432003601 893 650 0.729941185433474 0.603995238877228 0 0 0 0 0 0 0
"3512" 13 432003601 924 651 0.729941185433474 7.36910540926677 2.41680001511478 13 0 0 0 0 0
"3513" 5 432003601 957 652 0.729941185433474 4.62830468203575 1.47999481850687 5 0 0 0 0 0
"3514" 6 432003601 986 653 0.729941185433474 3.46391018363112 2.3729946510461 6 0 0 0 0 0
"3515" 0 432003601 1014 654 0.729941185433474 0.346924478977712 0 0 0 0 0 0 0
"3516" 0 432003601 1049 655 0.729941185433474 0.466911005917799 0 0 0 0 0 0 0
"3517" 6 432003601 1077 656 0.729941185433474 2.74253504382229 2.99716875303979 6 0 0 0 0 0
"3518" 0 432003601 1109 657 0.729941185433474 2.06844301167541 0 0 0 0 0 0 0
"3519" 1 432003601 1137 658 0.729941185433474 1.78020360382739 0.769559946194575 0 0 1 0 0 0
"3520" 2 432003601 1164 659 0.729941185433474 1.06239032258445 2.57903966264319 0 0 2 0 0 0
"3521" 0 432003601 1204 660 0.729941185433474 0.0958761456513365 0 0 0 0 0 0 0
"3522" 0 432003601 1230 661 0.729941185433474 0.151681714292021 0 0 0 0 0 0 0
"3523" 0 432003601 1259 662 0.729941185433474 0.231113369153274 0 0 0 0 0 0 0
"3524" 5 432007301 28 621 2.38072293546854 6.63463954210058 0.316551091750131 5 1 0 0.2 1 1
"3525" 15 432007301 54 622 2.38072293546854 6.01912319157209 1.04676494744012 14 1 1 0.0714285714285714 1.07142857142857 1
"3526" 1 432007301 81 623 2.38072293546854 1.17880431230636 0.356327571674967 1 0 0 0 0 0
"3527" 1 432007301 118 624 2.38072293546854 0.353825386320849 1.18714059059406 1 0 0 0 0 0
"3528" 1 432007301 160 626 2.38072293546854 0.492868335607619 0.852236688255232 1 0 0 0 0 0
"3529" 1 432007301 188 627 2.38072293546854 1.03383233661836 0.406294582986297 1 0 0 0 0 0
"3530" 25 432007301 216 628 2.38072293546854 2.86277947996373 3.66811765474708 25 0 0 0 0 0
"3531" 15 432007301 266 629 2.38072293546854 1.84566749627927 3.41372819533483 15 1 0 0.0666666666666667 1 1
"3532" 9 432007301 280 630 2.38072293546854 1.13020810117483 3.34483914849604 9 0 0 0 0 0
"3533" 5 432007301 329 631 2.38072293546854 0.642804955336274 3.26724673322071 5 0 0 0 0 0
"3534" 11 432007301 362 632 2.38072293546854 2.10094665362417 2.19922064701396 11 0 0 0 0 0
"3535" 4 432007301 376 633 2.38072293546854 1.81795486951552 0.924204412612388 4 0 0 0 0 0
"3536" 3 432007301 410 634 2.38072293546854 5.65669958197686 0.222766193606474 3 0 0 0 0 0
"3537" 11 432007301 437 635 2.38072293546854 3.69977208116268 1.24884591741477 11 0 0 0 0 0
"3538" 3 432007301 474 636 2.38072293546854 0.768278615153583 1.64018808983823 3 0 0 0 0 0
"3539" 0 432007301 502 637 2.38072293546854 0.822827385957459 0 0 0 0 0 0 0
"3540" 2 432007301 529 638 2.38072293546854 0.587162518126794 1.43074690606664 2 0 0 0 0 0
"3541" 13 432007301 554 639 2.38072293546854 3.44475842331925 1.58516956606548 13 0 0 0 0 0
"3542" 63 432007301 588 640 2.38072293546854 17.2551490147432 1.53360310575634 10 1 53 0.1 6.3 4
"3543" 18 432007301 622 641 2.38072293546854 5.14677937929603 1.4690213137809 18 1 0 0.0555555555555556 1 1
"3544" 0 432007301 654 642 2.38072293546854 0.691269947870756 0 0 0 0 0 0 0
"3545" 13 432007301 685 643 2.38072293546854 1.27173588220012 4.2937580762812 13 0 0 0 0 0
"3546" 6 432007301 713 644 2.38072293546854 1.00195255813509 2.51533153744874 6 0 0 0 0 0
"3547" 0 432007301 740 645 2.38072293546854 1.55006286342652 0 0 0 0 0 0 0
"3548" 4 432007301 776 646 2.38072293546854 2.84754498517701 0.590038760083707 4 0 0 0 0 0
"3549" 2 432007301 802 647 2.38072293546854 0.90717582546665 0.926039839891097 2 0 0 0 0 0
"3550" 3 432007301 839 648 2.38072293546854 0.625097647000628 2.01587934348927 3 0 0 0 0 0
"3551" 2 432007301 865 649 2.38072293546854 0.294877000188257 2.84891990773062 2 0 0 0 0 0
"3552" 2 432007301 893 650 2.38072293546854 0.603995238877228 1.39087347398606 2 0 0 0 0 0
"3553" 10 432007301 924 651 2.38072293546854 7.36910540926677 0.570001994483479 10 0 0 0 0 0
"3554" 26 432007301 957 652 2.38072293546854 4.62830468203575 2.35962262220454 26 2 0 0.0769230769230769 2 2
"3555" 11 432007301 986 653 2.38072293546854 3.46391018363112 1.33388136931474 11 1 0 0.0909090909090909 1 1
"3556" 0 432007301 1014 654 2.38072293546854 0.346924478977712 0 0 0 0 0 0 0
"3557" 0 432007301 1049 655 2.38072293546854 0.466911005917799 0 0 0 0 0 0 0
"3558" 1 432007301 1077 656 2.38072293546854 2.74253504382229 0.153157743245713 1 0 0 0 0 0
"3559" 3 432007301 1109 657 2.38072293546854 2.06844301167541 0.609212546412693 0 0 3 0 0 0
"3560" 0 432007301 1137 658 2.38072293546854 1.78020360382739 0 0 0 0 0 0 0
"3561" 1 432007301 1164 659 2.38072293546854 1.06239032258445 0.395373027365576 0 0 1 0 0 0
"3562" 0 432007301 1204 660 2.38072293546854 0.0958761456513365 0 0 0 0 0 0 0
"3563" 1 432007301 1230 661 2.38072293546854 0.151681714292021 2.76922290893571 0 0 1 0 0 0
"3564" 0 432007301 1259 662 2.38072293546854 0.231113369153274 0 0 0 0 0 0 0
"3565" 0 440001406 28 621 0.139712008714283 6.63463954210058 0 0 0 0 0 0 0
"3566" 0 440001406 54 622 0.139712008714283 6.01912319157209 0 0 0 0 0 0 0
"3567" 0 440001406 81 623 0.139712008714283 1.17880431230636 0 0 0 0 0 0 0
"3568" 0 440001406 118 624 0.139712008714283 0.353825386320849 0 0 0 0 0 0 0
"3569" 0 440001406 160 626 0.139712008714283 0.492868335607619 0 0 0 0 0 0 0
"3570" 0 440001406 188 627 0.139712008714283 1.03383233661836 0 0 0 0 0 0 0
"3571" 0 440001406 216 628 0.139712008714283 2.86277947996373 0 0 0 0 0 0 0
"3572" 0 440001406 266 629 0.139712008714283 1.84566749627927 0 0 0 0 0 0 0
"3573" 1 440001406 280 630 0.139712008714283 1.13020810117483 6.33297607426665 1 0 0 0 0 0
"3574" 0 440001406 315 631 0.139712008714283 0.54387579067525 0 0 0 0 0 0 0
"3575" 0 440001406 362 632 0.139712008714283 2.10094665362417 0 0 0 0 0 0 0
"3576" 0 440001406 386 633 0.139712008714283 2.46368656727365 0 0 0 0 0 0 0
"3577" 1 440001406 424 634 0.139712008714283 9.77975302173438 0.731877466412049 1 0 0 0 0 0
"3578" 0 440001406 441 635 0.139712008714283 1.94378908693305 0 0 0 0 0 0 0
"3579" 0 440001406 487 636 0.139712008714283 0.737948241960698 0 0 0 0 0 0 0
"3580" 0 440001406 511 637 0.139712008714283 0.934291653853802 0 0 0 0 0 0 0
"3581" 0 440001406 539 638 0.139712008714283 2.07302451246622 0 0 0 0 0 0 0
"3582" 2 440001406 571 639 0.139712008714283 10.6699228017171 1.34163686030243 2 0 0 0 0 0
"3583" 1 440001406 602 640 0.139712008714283 14.605178008577 0.490071456813412 1 0 0 0 0 0
"3584" 0 440001406 623 641 0.139712008714283 2.12870941058374 0 0 0 0 0 0 0
"3585" 0 440001406 669 642 0.139712008714283 0.863299359813193 0 0 0 0 0 0 0
"3586" 0 440001406 701 643 0.139712008714283 0.720873980542692 0 0 0 0 0 0 0
"3587" 0 440001406 728 644 0.139712008714283 2.04539459478841 0 0 0 0 0 0 0
"3588" 0 440001406 754 645 0.139712008714283 1.61066814214764 0 0 0 0 0 0 0
"3589" 0 440001406 791 646 0.139712008714283 2.06303764605418 0 0 0 0 0 0 0
"3590" 0 440001406 813 647 0.139712008714283 0.91666272716341 0 0 0 0 0 0 0
"3591" 0 440001406 850 648 0.139712008714283 0.412691327163027 0 0 0 0 0 0 0
"3592" 0 440001406 880 649 0.139712008714283 0.512667087091956 0 0 0 0 0 0 0
"3593" 0 440001406 907 650 0.139712008714283 2.30609415915461 0 0 0 0 0 0 0
"3594" 19 440001406 930 651 0.139712008714283 9.75543982306771 13.9403285629825 15 0 4 0 0 0
"3595" 1 440001406 963 652 0.139712008714283 2.90278828912663 2.46576055528874 1 0 0 0 0 0
"3596" 2 440001406 992 653 0.139712008714283 1.30084569616194 11.0045040465607 2 0 0 0 0 0
"3597" 0 440001406 1021 654 0.139712008714283 0.343363829260867 0 0 0 0 0 0 0
"3598" 0 440001406 1056 655 0.139712008714283 0.738528402701143 0 0 0 0 0 0 0
"3599" 0 440001406 1090 656 0.139712008714283 3.89481962689148 0 0 0 0 0 0 0
"3600" 0 440001406 1125 657 0.139712008714283 2.96214039539701 0 0 0 0 0 0 0
"3601" 0 440001406 1147 658 0.139712008714283 1.44409653916694 0 0 0 0 0 0 0
"3602" 0 440001406 1177 659 0.139712008714283 0.412175464273453 0 0 0 0 0 0 0
"3603" 0 440001406 1216 660 0.139712008714283 0.141278810970614 0 0 0 0 0 0 0
"3604" 0 440001406 1244 661 0.139712008714283 0.392222358279957 0 0 0 0 0 0 0
"3605" 0 440001406 1272 662 0.139712008714283 1.77648393362831 0 0 0 0 0 0 0
"3606" 0 441000906 17 621 0.000297879507713406 6.44057237011128 0 0 0 0 0 0 0
"3607" 0 441000906 41 622 0.000297879507713406 8.82537440683593 0 0 0 0 0 0 0
"3608" 0 441000906 68 623 0.000297879507713406 2.95237906101368 0 0 0 0 0 0 0
"3609" 5 442000701 28 621 0.214653428245016 6.63463954210058 3.51087075822019 5 0 0 0 0 0
"3610" 0 442000701 54 622 0.214653428245016 6.01912319157209 0 0 0 0 0 0 0
"3611" 0 442000701 81 623 0.214653428245016 1.17880431230636 0 0 0 0 0 0 0
"3612" 0 442000701 118 624 0.214653428245016 0.353825386320849 0 0 0 0 0 0 0
"3613" 0 442000701 160 626 0.214653428245016 0.492868335607619 0 0 0 0 0 0 0
"3614" 0 442000701 188 627 0.214653428245016 1.03383233661836 0 0 0 0 0 0 0
"3615" 0 442000701 216 628 0.214653428245016 2.86277947996373 0 0 0 0 0 0 0
"3616" 0 442000701 266 629 0.214653428245016 1.84566749627927 0 0 0 0 0 0 0
"3617" 0 442000701 280 630 0.214653428245016 1.13020810117483 0 0 0 0 0 0 0
"3618" 0 442000701 315 631 0.214653428245016 0.54387579067525 0 0 0 0 0 0 0
"3619" 0 442000701 362 632 0.214653428245016 2.10094665362417 0 0 0 0 0 0 0
"3620" 0 442000701 383 633 0.214653428245016 2.19413679930834 0 0 0 0 0 0 0
"3621" 2 442000701 404 634 0.214653428245016 4.95577701361478 1.88009766345011 2 0 0 0 0 0
"3622" 3 442000701 438 635 0.214653428245016 5.50243307670335 2.53997040599879 3 0 0 0 0 0
"3623" 4 442000701 468 636 0.214653428245016 2.79883734871025 6.65801089739674 4 0 0 0 0 0
"3624" 0 442000701 497 637 0.214653428245016 1.52386247928412 0 0 0 0 0 0 0
"3625" 0 442000701 537 638 0.214653428245016 1.78750980718358 0 0 0 0 0 0 0
"3626" 16 442000701 573 639 0.214653428245016 9.49417149190946 7.85100188410692 15 0 1 0 0 0
"3627" 0 442000701 582 640 0.214653428245016 8.06318087033203 0 0 0 0 0 0 0
"3628" 0 442000701 637 641 0.214653428245016 0.715455184044499 0 0 0 0 0 0 0
"3629" 0 442000701 668 642 0.214653428245016 0.825280545487668 0 0 0 0 0 0 0
"3630" 1 442000701 683 643 0.214653428245016 1.50541127749435 3.09461770453354 1 0 0 0 0 0
"3631" 0 442000701 712 644 0.214653428245016 0.851868495074216 0 0 0 0 0 0 0
"3632" 0 442000701 741 645 0.214653428245016 1.65112201914539 0 0 0 0 0 0 0
"3633" 0 442000701 774 646 0.214653428245016 1.78817085830086 0 0 0 0 0 0 0
"3634" 0 442000701 806 647 0.214653428245016 2.27715250776905 0 0 0 0 0 0 0
"3635" 0 442000701 843 648 0.214653428245016 0.316548664713514 0 0 0 0 0 0 0
"3636" 0 442000701 866 649 0.214653428245016 0.234820060347675 0 0 0 0 0 0 0
"3637" 3 442000701 899 650 0.214653428245016 2.12185528038487 6.58669670123797 3 0 0 0 0 0
"3638" 1 442000701 925 651 0.214653428245016 7.31789188544398 0.636613995514887 1 0 0 0 0 0
"3639" 0 442000701 952 652 0.214653428245016 2.52150259232506 0 0 0 0 0 0 0
"3640" 0 442000701 981 653 0.214653428245016 1.08763637947086 0 0 0 0 0 0 0
"3641" 0 442000701 1009 654 0.214653428245016 0.589200711984429 0 0 0 0 0 0 0
"3642" 0 442000701 1043 655 0.214653428245016 0.598210751724238 0 0 0 0 0 0 0
"3643" 0 442000701 1069 656 0.214653428245016 1.19922006668606 0 0 0 0 0 0 0
"3644" 0 442000701 1100 657 0.214653428245016 5.64782146962293 0 0 0 0 0 0 0
"3645" 0 442000701 1134 658 0.214653428245016 3.12930832514884 0 0 0 0 0 0 0
"3646" 0 442000701 1161 659 0.214653428245016 1.54870869137355 0 0 0 0 0 0 0
"3647" 0 442000701 1200 660 0.214653428245016 0.128794430395335 0 0 0 0 0 0 0
"3648" 0 442000701 1223 661 0.214653428245016 0.139920707453318 0 0 0 0 0 0 0
"3649" 0 442000701 1253 662 0.214653428245016 0.50255230531297 0 0 0 0 0 0 0
"3650" 4 442004603 28 621 0.193360381364696 6.63463954210058 3.11799320650177 4 0 0 0 0 0
"3651" 0 442004603 54 622 0.193360381364696 6.01912319157209 0 0 0 0 0 0 0
"3652" 0 442006104 28 621 0.0393463381705542 6.63463954210058 0 0 0 0 0 0 0
"3653" 1 442006104 54 622 0.0393463381705542 6.01912319157209 4.2224298952767 1 0 0 0 0 0
"3654" 0 442006104 81 623 0.0393463381705542 1.17880431230636 0 0 0 0 0 0 0
"3655" 0 442006104 118 624 0.0393463381705542 0.353825386320849 0 0 0 0 0 0 0
"3656" 0 442006104 160 626 0.0393463381705542 0.492868335607619 0 0 0 0 0 0 0
"3657" 0 442006104 188 627 0.0393463381705542 1.03383233661836 0 0 0 0 0 0 0
"3658" 1 442006104 216 628 0.0393463381705542 2.86277947996373 8.87784961619512 1 0 0 0 0 0
"3659" 0 442006104 266 629 0.0393463381705542 1.84566749627927 0 0 0 0 0 0 0
"3660" 0 442006104 280 630 0.0393463381705542 1.13020810117483 0 0 0 0 0 0 0
"3661" 0 442006104 315 631 0.0393463381705542 0.54387579067525 0 0 0 0 0 0 0
"3662" 0 442006104 362 632 0.0393463381705542 2.10094665362417 0 0 0 0 0 0 0
"3663" 0 442006104 369 633 0.0393463381705542 1.85723210960224 0 0 0 0 0 0 0
"3664" 0 442006104 404 634 0.0393463381705542 4.95577701361478 0 0 0 0 0 0 0
"3665" 0 442006104 441 635 0.0393463381705542 1.94378908693305 0 0 0 0 0 0 0
"3666" 0 442006104 469 636 0.0393463381705542 0.937733122413627 0 0 0 0 0 0 0
"3667" 0 442006104 497 637 0.0393463381705542 1.52386247928412 0 0 0 0 0 0 0
"3668" 0 442006104 523 638 0.0393463381705542 1.75731806726917 0 0 0 0 0 0 0
"3669" 0 442006104 552 639 0.0393463381705542 3.35723529537605 0 0 0 0 0 0 0
"3670" 0 442006104 581 640 0.0393463381705542 4.30666059343598 0 0 0 0 0 0 0
"3671" 1 442006104 615 641 0.0393463381705542 7.846068056207 3.2392435963312 1 0 0 0 0 0
"3672" 1 442006104 669 642 0.0393463381705542 0.863299359813193 29.4397597062354 1 0 0 0 0 0
"3673" 0 442006104 678 643 0.0393463381705542 0.968429945409283 0 0 0 0 0 0 0
"3674" 0 442006104 706 644 0.0393463381705542 0.921129875341254 0 0 0 0 0 0 0
"3675" 0 442006104 735 645 0.0393463381705542 1.39515867768544 0 0 0 0 0 0 0
"3676" 0 442006104 778 646 0.0393463381705542 3.20379924945714 0 0 0 0 0 0 0
"3677" 0 442006104 814 647 0.0393463381705542 1.46339085448589 0 0 0 0 0 0 0
"3678" 0 442006104 847 648 0.0393463381705542 0.478464957961395 0 0 0 0 0 0 0
"3679" 0 442006104 874 649 0.0393463381705542 0.311719235957582 0 0 0 0 0 0 0
"3680" 0 442006104 909 650 0.0393463381705542 1.78482758995894 0 0 0 0 0 0 0
"3681" 0 442006104 928 651 0.0393463381705542 6.76581054468329 0 0 0 0 0 0 0
"3682" 0 442006104 951 652 0.0393463381705542 3.13488595540254 0 0 0 0 0 0 0
"3683" 0 442006104 980 653 0.0393463381705542 1.08253559547119 0 0 0 0 0 0 0
"3684" 0 442006104 1008 654 0.0393463381705542 0.601773042709822 0 0 0 0 0 0 0
"3685" 0 442006104 1042 655 0.0393463381705542 0.905036885121683 0 0 0 0 0 0 0
"3686" 0 442006104 1070 656 0.0393463381705542 1.12456486728526 0 0 0 0 0 0 0
"3687" 0 442006104 1099 657 0.0393463381705542 4.53541324522578 0 0 0 0 0 0 0
"3688" 0 442006104 1131 658 0.0393463381705542 3.72579863263418 0 0 0 0 0 0 0
"3689" 0 442006104 1160 659 0.0393463381705542 1.24897618950034 0 0 0 0 0 0 0
"3690" 0 442006104 1198 660 0.0393463381705542 0.129326722597594 0 0 0 0 0 0 0
"3691" 0 442006104 1223 661 0.0393463381705542 0.139920707453318 0 0 0 0 0 0 0
"3692" 0 442006104 1252 662 0.0393463381705542 0.498643168558156 0 0 0 0 0 0 0
"3693" 7 443005504 27 621 0.737071571340468 6.9981696368418 1.35707519830396 0 0 7 0 0 0
"3694" 14 443006608 28 621 0.924739866683908 6.63463954210058 2.28187117294174 10 0 4 0 0 0
"3695" 9 443006608 54 622 0.924739866683908 6.01912319157209 1.61692433182426 9 0 0 0 0 0
"3696" 0 443006608 81 623 0.924739866683908 1.17880431230636 0 0 0 0 0 0 0
"3697" 0 443006608 118 624 0.924739866683908 0.353825386320849 0 0 0 0 0 0 0
"3698" 0 443006608 160 626 0.924739866683908 0.492868335607619 0 0 0 0 0 0 0
"3699" 0 443006608 202 627 0.924739866683908 1.35236328117435 0 0 0 0 0 0 0
"3700" 0 443006608 216 628 0.924739866683908 2.86277947996373 0 0 0 0 0 0 0
"3701" 8 443006608 266 629 0.924739866683908 1.84566749627927 4.68723731023325 8 0 0 0 0 0
"3702" 0 443006608 280 630 0.924739866683908 1.13020810117483 0 0 0 0 0 0 0
"3703" 1 443006608 335 631 0.924739866683908 0.9217201155105 1.17322512079135 1 0 0 0 0 0
"3704" 0 443006608 364 632 0.924739866683908 1.54527149352449 0 0 0 0 0 0 0
"3705" 3 443006608 386 633 0.924739866683908 2.46368656727365 1.31678908537335 3 0 0 0 0 0
"3706" 35 443006608 424 634 0.924739866683908 9.77975302173438 3.87008564539747 12 1 23 0.0833333333333333 2.91666666666667 3
"3707" 3 443006608 441 635 0.924739866683908 1.94378908693305 1.66898538703371 3 0 0 0 0 0
"3708" 0 443006608 488 636 0.924739866683908 0.822535887309941 0 0 0 0 0 0 0
"3709" 2 443006608 515 637 0.924739866683908 1.32997113768235 1.62617843833826 2 0 0 0 0 0
"3710" 1 443006608 543 638 0.924739866683908 2.14818213360946 0.5033954881836 1 0 0 0 0 0
"3711" 9 443006608 573 639 0.924739866683908 9.49417149190946 1.02509910980586 9 0 0 0 0 0
"3712" 60 443006608 600 640 0.924739866683908 16.5123977534458 3.9293573592483 10 0 50 0 0 0
"3713" 1 443006608 636 641 0.924739866683908 0.84311893774819 1.28260100140058 1 0 0 0 0 0
"3714" 1 443006608 666 642 0.924739866683908 0.699202772858088 1.54659740469179 1 0 0 0 0 0
"3715" 0 443006608 699 643 0.924739866683908 0.686897693218607 0 0 0 0 0 0 0
"3716" 3 443006608 728 644 0.924739866683908 2.04539459478841 1.58607810435837 3 0 0 0 0 0
"3717" 1 443006608 754 645 0.924739866683908 1.61066814214764 0.671389199027504 1 0 0 0 0 0
"3718" 5 443006608 791 646 0.924739866683908 2.06303764605418 2.62085666716724 5 0 0 0 0 0
"3719" 3 443006608 814 647 0.924739866683908 1.46339085448589 2.21687567038034 3 0 0 0 0 0
"3720" 0 443006608 850 648 0.924739866683908 0.412691327163027 0 0 0 0 0 0 0
"3721" 0 443006608 874 649 0.924739866683908 0.311719235957582 0 0 0 0 0 0 0
"3722" 0 443006608 909 650 0.924739866683908 1.78482758995894 0 0 0 0 0 0 0
"3723" 15 443006608 942 651 0.924739866683908 5.38178017619289 3.01401717959224 15 0 0 0 0 0
"3724" 0 443006608 973 652 0.924739866683908 1.29757621840542 0 0 0 0 0 0 0
"3725" 2 443006608 1001 653 0.924739866683908 1.26197506209852 1.71379803980818 2 0 0 0 0 0
"3726" 0 443006608 1029 654 0.924739866683908 0.43643016163865 0 0 0 0 0 0 0
"3727" 1 443006608 1065 655 0.924739866683908 1.15499032765111 0.936272077753952 1 0 0 0 0 0
"3728" 1 443006608 1092 656 0.924739866683908 4.29282507433369 0.251905254728664 1 0 0 0 0 0
"3729" 1 443006608 1127 657 0.924739866683908 3.49199661764832 0.30967532682889 0 0 1 0 0 0
"3730" 1 443006608 1154 658 0.924739866683908 1.15366886303018 0.937344526240658 0 0 1 0 0 0
"3731" 0 443006608 1178 659 0.924739866683908 0.219001578732313 0 0 0 0 0 0 0
"3732" 0 443006608 1219 660 0.924739866683908 0.134466737912288 0 0 0 0 0 0 0
"3733" 1 443006608 1246 661 0.924739866683908 0.395212571470989 2.73621152745897 0 0 1 0 0 0
"3734" 0 443006608 1275 662 0.924739866683908 0.734712383235542 0 0 0 0 0 0 0
"3735" 0 443007701 28 621 0.271216394457605 6.63463954210058 0 0 0 0 0 0 0
"3736" 13 443007701 54 622 0.271216394457605 6.01912319157209 7.96332026171373 13 0 0 0 0 0
"3737" 0 443007701 81 623 0.271216394457605 1.17880431230636 0 0 0 0 0 0 0
"3738" 0 443007701 118 624 0.271216394457605 0.353825386320849 0 0 0 0 0 0 0
"3739" 0 443007701 160 626 0.271216394457605 0.492868335607619 0 0 0 0 0 0 0
"3740" 0 443007701 188 627 0.271216394457605 1.03383233661836 0 0 0 0 0 0 0
"3741" 0 443007701 217 628 0.271216394457605 2.92993376821712 0 0 0 0 0 0 0
"3742" 0 443007701 266 629 0.271216394457605 1.84566749627927 0 0 0 0 0 0 0
"3743" 2 443007701 278 630 0.271216394457605 1.13196614941281 6.51449293902828 2 0 0 0 0 0
"3744" 0 443007701 315 631 0.271216394457605 0.54387579067525 0 0 0 0 0 0 0
"3745" 0 443007701 362 632 0.271216394457605 2.10094665362417 0 0 0 0 0 0 0
"3746" 0 443007701 386 633 0.271216394457605 2.46368656727365 0 0 0 0 0 0 0
"3747" 1 443007701 406 634 0.271216394457605 3.73349663351328 0.987570930341184 1 0 0 0 0 0
"3748" 2 443007701 435 635 0.271216394457605 3.96358938336499 1.86048169331513 2 0 0 0 0 0
"3749" 0 443007701 473 636 0.271216394457605 0.935560191292902 0 0 0 0 0 0 0
