"M","Y","Z","I","Ms","Ys","Zs","Is"
179.897408,14.60731299,4.58661868,108.737,9.14434364764811,2.04179778438833,0.636722330350699,15.8836431942146
179.880668,14.60643455,4.58624798,108.693,9.17444556718504,2.0451778234459,0.637027846428431,15.970780094185
179.755791,14.60389091,4.58646387,108.708,9.11330142331258,2.04865168549335,0.6373971846437,15.9726598242704
179.813514,14.60173451,4.58613492,108.662,9.14679616105092,2.05184756313555,0.637841964629198,16.0020567997311
179.735863,14.5988298,4.58577924,108.636,8.82786629858068,2.05130697427408,0.638093268003741,16.0367291141517
180.001684,14.59808705,4.58560779,108.615,9.08832717241941,2.05366396597329,0.638800900128217,16.0698168631137
179.839511,14.59535652,4.58581456,108.553,9.11923600951726,2.05460445144928,0.639802654152878,16.0581772332994
179.626959,14.59106768,4.5855106,108.505,9.29144093399667,2.05490401128788,0.639878171524419,16.0093808523401
179.677773,14.58705908,4.58503846,108.493,9.15707311292568,2.05607908098045,0.639591570457451,16.0331847745236
179.755875,14.58339213,4.58483912,108.495,9.22552830714431,2.0568759675125,0.639243195189767,16.0088181093189
179.90541,14.58144381,4.5841445,108.509,9.08159827272089,2.0568936285972,0.639654979379662,15.9406406089286
179.880657,14.57921503,4.58392912,108.475,8.99753863180269,2.05521323478364,0.640737584404797,15.9687311761259
179.902506,14.57715891,4.58365409,108.456,8.90153524532076,2.05196830120689,0.641798778591681,15.9233041676536
179.905947,14.57467442,4.58285547,108.456,9.18570386315892,2.04952236578187,0.642888639623797,15.8961237649545
179.909955,14.57282689,4.5821789,108.48,9.17242345146297,2.04762433179052,0.643891264158203,15.9026568376009
179.796564,14.5706694,4.58126714,108.508,9.23887538915643,2.04443682061269,0.643722179649725,15.8857260549303
179.925794,14.56965168,4.58103422,108.523,9.20222511790951,2.04183229945951,0.644461809515906,15.9131612101336
179.811724,14.56786206,4.58017781,108.487,9.26031191756707,2.03818417564704,0.64475625459063,15.8864788802054
179.79003,14.56592285,4.57883168,108.52,9.28903842838558,2.03403442112997,0.644851054538734,15.8971796341464
179.700336,14.56360535,4.57757382,108.491,9.40588054261194,2.02991107085011,0.645218996387201,15.874820595173
179.750111,14.56171391,4.57642326,108.424,9.25513455376459,2.02597067507056,0.645469513321272,15.8493983301395
179.800299,14.56008548,4.57581133,108.444,9.19132198312062,2.02187193017773,0.645475032840273,15.9352689590354
179.869766,14.55877295,4.57511172,108.445,9.3101186679255,2.01962733691565,0.644947886557213,15.972353962115
179.755876,14.55658047,4.57446644,108.421,9.45959163836307,2.02007275322405,0.64392944075636,15.9973020435532
179.938682,14.5568797,4.57368724,108.419,9.34422728942915,2.02069961323162,0.643161929130188,16.0067377892766
180.061829,14.55714264,4.57310724,108.477,9.29616609510753,2.0196003770928,0.642566264158037,15.9758786831805
179.966546,14.55705475,4.5724305,108.506,9.56910060445924,2.01914047745669,0.641566131786276,15.939951256075
180.050897,14.55829891,4.57211129,108.479,9.51684071031435,2.01945903698292,0.640748473079405,15.8595423667924
180.085413,14.5592005,4.5715493,108.457,9.30808580481405,2.01624444199751,0.639603721352431,15.8290463929357
179.936466,14.55876415,4.57094115,108.448,9.23779180433637,2.01278632028798,0.638301286936884,15.7810753226242
179.783517,14.55712796,4.57021358,108.428,8.88619938664727,2.00833645865567,0.637007353036373,15.7416840463979
179.768264,14.55559846,4.56961984,108.356,8.92274291579924,2.0064437822582,0.635770493278902,15.7773949113975
179.848127,14.55457283,4.56910941,108.33,8.82033372145458,2.00455028208936,0.634484729389589,15.7712343154184
179.703128,14.55188683,4.56869743,108.274,8.97072323890583,2.00562883145846,0.633780596874715,15.793427631656
179.687815,14.54842796,4.56800913,108.242,9.09722206973981,2.00713745196285,0.63392030654949,15.7967393145856
179.671311,14.54489659,4.56810324,108.238,9.09392049724921,2.00875607358879,0.634117076044348,15.7421463330504
179.578183,14.54021197,4.56818559,108.288,9.11640480980124,2.00993531249736,0.633772083796732,15.7525616710172
179.668075,14.53721827,4.56815808,108.241,9.10700898242562,2.01045683352938,0.633627614286578,15.7738940891187
179.78407,14.53588137,4.56854894,108.193,9.12296076590469,2.01012298143744,0.633727249978918,15.7409506869353
179.898346,14.53513295,4.56883108,108.157,9.02576497908857,2.00932387609161,0.632718710046001,15.7214985455114
179.887818,14.5335609,4.56869449,108.129,8.8229665940882,2.00832593098916,0.631634013984334,15.7247456776454
179.950342,14.53200631,4.56818073,108.169,8.86246080242449,2.00629304695943,0.630237792236971,15.7480297002336
180.039908,14.53142286,4.56770141,108.147,8.81563397765379,2.00340426971961,0.629643731360325,15.742974059314
180.24023,14.53295733,4.56737909,108.166,8.88436092626634,2.00082692115505,0.629048910173018,15.75266931636
180.184695,14.53364801,4.56653599,108.161,9.03698778267179,1.9970169302,0.629387953808634,15.828000650891
179.976329,14.53203049,4.56545111,108.096,9.01803925222738,1.99532586658097,0.62986084979126,15.7972255898413
179.914786,14.52978814,4.564343,108.062,8.96543374044772,1.99456229579368,0.630369015775879,15.8217092149515
180.097907,14.52892936,4.56287273,108.1,9.14112619738441,1.99267129970365,0.630739189829071,15.9093402473863
179.90993,14.52611194,4.56193343,108.138,9.04764152927946,1.99221867015932,0.630902474664724,15.9503407289427
179.988232,14.52488396,4.56151371,108.149,9.09714785178372,1.9934348753915,0.630798059395297,15.969402644458
179.819299,14.52317113,4.56127887,108.127,9.00237698571838,1.99569276606926,0.630546855227318,15.9344525408869
179.803197,14.52123636,4.56078511,108.118,9.18218144453001,1.99753498806982,0.63023376121036,15.9977499669173
179.852543,14.52003662,4.56029716,108.105,9.435686726898,2.00045315902548,0.62959603647663,16.024567443827
179.955504,14.51947434,4.56011401,108.122,9.41442421687696,2.00373825102711,0.628689697942569,16.0430825123009
179.914067,14.51841014,4.56059612,108.119,9.33705151595098,2.00646116432462,0.62788085289789,16.057605228853
179.894758,14.51765416,4.56081221,108.15,9.21998520034227,2.01042663799599,0.626685121368587,16.0728291173594
179.831478,14.51735605,4.56030522,108.123,9.27448238809493,2.01445806358784,0.626154675668571,16.0855405757971
179.928433,14.51755086,4.55960196,108.117,9.38052276639644,2.01907389484439,0.625914549386809,16.1098988153197
180.253288,14.52075781,4.55933122,108.09,9.31115892913764,2.02496534699363,0.625321809844642,16.1485812589427
180.17936,14.52254346,4.55844772,108.054,9.13910799911126,2.03013791988894,0.625178934962721,16.1967718826752
180.040834,14.52199992,4.55806198,108.041,9.29327280380006,2.03430325667933,0.625560831531055,16.1748243868038
180.010646,14.52135563,4.55752458,108.032,9.45484667566557,2.03931669088131,0.626269725544959,16.1645992919797
179.87637,14.51931659,4.55691731,108,9.45758074153124,2.04508061500141,0.626847374860447,16.1428185454273
179.84913,14.51745684,4.55654141,108.046,9.39751051358566,2.05155315782116,0.627763375908027,16.1280500370627
180.141421,14.51841369,4.55636477,108.029,9.39061844291948,2.05794528917226,0.628793904813873,16.1238375437467
179.985987,14.5182684,4.55603069,107.957,9.41294028897,2.06308125679198,0.629648878279587,16.1114471643527
180.036875,14.51789913,4.55579373,107.954,9.46513152334024,2.06695997264341,0.630892952227204,16.1110350210484
179.890107,14.51595284,4.55570052,107.933,9.20167423191134,2.07118206937909,0.632158309589071,16.1119864419974
179.863285,14.51407898,4.55576169,107.895,9.31561306068857,2.0745011142188,0.633607076692866,16.0966169140002
179.839148,14.51155835,4.55676707,107.949,9.20421182195191,2.07651597783759,0.635455820582538,16.145249086591
179.954241,14.51010139,4.55732816,107.907,9.08437479942431,2.07732396867783,0.63707901938343,16.1302366856638
180.009214,14.50888542,4.55715738,107.852,8.96890091280909,2.07457457920975,0.638385951334455,16.1636431338779
179.993006,14.50721563,4.55695502,107.797,8.96643791819834,2.07205472160716,0.639958666348096,16.1525445579232
180.038705,14.50487515,4.55631497,107.824,9.10678109849748,2.07037305449577,0.641767840726996,16.1609467606388
180.090617,14.50372176,4.55573158,107.772,9.07706326075514,2.06716793049548,0.64379850896305,16.1302262910413
180.05457,14.50205633,4.55603214,107.751,9.103550773835,2.06454723555148,0.645804811108334,16.150846691392
180.019402,14.49935947,4.55598655,107.734,9.28173413036933,2.06259449676812,0.647416829083843,16.1610774524604
180.129068,14.4980821,4.55587065,107.742,9.38851201944777,2.06522447734313,0.648633731803481,16.132131963311
179.935267,14.49548409,4.55526031,107.717,9.26238520681527,2.06586085563385,0.649958516901576,16.2146793624428
179.922837,14.4928417,4.55467213,107.62,9.15381591688795,2.06882542147109,0.651000674091687,16.2120458434594
180.10065,14.49130994,4.55388104,107.598,9.11863881966072,2.07245893985318,0.651632898569598,16.215527723122
180.149082,14.48954476,4.55342372,107.58,9.21609706124661,2.07566097073881,0.651885867224047,16.2028433348018
180.191777,14.4883028,4.55304219,107.616,9.27968611644223,2.07882274705783,0.651023087949381,16.1748622921548
180.040304,14.48563246,4.55251804,107.592,9.26059673322618,2.07994750137387,0.650232944798754,16.2134639239248
180.392677,14.48684197,4.5517836,107.554,9.38505335174426,2.08200238436427,0.649705481259176,16.1977606924986
180.484816,14.4877853,4.55142147,107.544,9.40336015594247,2.08291829443096,0.648699232335272,16.1799213179129
180.398525,14.48718774,4.55089925,107.512,9.39717934334479,2.08116592805148,0.647876493180725,16.2301347275145
180.485567,14.48746706,4.55005269,107.489,9.50504672301603,2.08118071371741,0.647264001050823,16.208596410473
180.608916,14.48829928,4.54965182,107.465,9.70529292003119,2.0806014183531,0.648089877541888,16.208315288286
180.650623,14.48876354,4.54883602,107.505,9.60721076470942,2.07969148888589,0.648288530757001,16.2131687785529
180.419972,14.48738923,4.54800767,107.493,9.69961556203478,2.07877591834729,0.649219664639192,16.1786804375604
180.305061,14.48539798,4.54752703,107.476,9.62033562558125,2.07767810430057,0.650359253793835,16.2038263378743
180.431165,14.48455534,4.54697261,107.493,9.54328577887261,2.07659213796618,0.651364529582849,16.2511553758818
180.358341,14.48255455,4.54658327,107.477,9.39832990971326,2.07488837415708,0.652356204863594,16.2595154553524
180.148795,14.47922707,4.545745,107.431,9.39177918891348,2.0728105182618,0.652709785167691,16.2437402742748
179.997114,14.47435977,4.54612468,107.43,9.36277023340034,2.06997351514972,0.653354432204894,16.2138208941627
179.948808,14.4696322,4.54642036,107.427,9.38590863721153,2.0682698404363,0.65364187052818,16.2089914060808
180.191525,14.46734926,4.54623297,107.433,9.30451277355931,2.06722196194211,0.653091720785709,16.1900472089685
180.160679,14.46486741,4.5463205,107.387,9.24700202814228,2.0650574118515,0.65309681514267,16.1925733109482
180.102316,14.46204315,4.5465819,107.345,9.32440224042728,2.06316397892642,0.652915146979257,16.2139713786558
180.089376,14.45927876,4.54672768,107.381,9.43582568591636,2.0646222821272,0.652628840051284,16.2363005779166
180.034562,14.45623732,4.54629572,107.358,9.3963804946669,2.0675154581339,0.652342176156405,16.2050127565034
180.051792,14.45375064,4.54567113,107.305,9.35008213282785,2.06879796606904,0.651997914194622,16.1871553708179
179.919704,14.45016448,4.54540709,107.328,9.39243323129786,2.07039253586993,0.651656690763971,16.1660680982655
179.898948,14.44677888,4.5447793,107.308,9.38524045657455,2.0727707834325,0.651121738397147,16.1535157805374
180.212342,14.44726143,4.54373478,107.25,9.47907145244916,2.07762258288693,0.650470086567454,16.1216440665153
180.074114,14.44534755,4.54220742,107.283,9.47978666110921,2.08281680789828,0.649579923762503,16.1016202033576
180.212507,14.44459189,4.54072388,107.289,9.42115478311435,2.08474766487149,0.649044742977811,16.1489401282953
180.204752,14.44448285,4.54000731,107.301,9.34571403507091,2.08667411117952,0.648715457088799,16.1545463683871
180.060978,14.44251565,4.53922851,107.371,9.2595323948722,2.08803291180416,0.648037087115511,16.178538379721
179.876667,14.43991159,4.53834209,107.35,9.16785740582414,2.08958070016965,0.647443067593829,16.2250655700602
180.013209,14.43966385,4.53747538,107.399,9.1004271475347,2.09208998510366,0.6479004234859,16.2288377333121
179.804898,14.43775077,4.53652026,107.398,9.03960515503608,2.09560584678455,0.648808507873488,16.1998775313899
179.887417,14.43739533,4.53574017,107.372,9.02295040267207,2.09988721683058,0.649210683501931,16.1830005099643
180.062453,14.43750921,4.5346148,107.409,8.98908367906207,2.10129183612316,0.649710911919468,16.1892498532455
179.953611,14.43688444,4.53355196,107.368,8.9056423478212,2.10071729204912,0.6504572934225,16.1277611800485
180.058153,14.43686692,4.53370365,107.453,9.15112901394253,2.09738782124752,0.65197998088258,16.1563863478137
180.036122,14.43712485,4.53310364,107.501,9.40268893297477,2.09624343778876,0.653610177371891,16.1366784497737
179.983038,14.43788821,4.53286586,107.527,9.22798069125603,2.09471181207457,0.654215779203788,16.1526523883596
179.882111,14.43796661,4.53283212,107.509,9.24973600341176,2.09215885382369,0.654820215906523,16.1009676777565
179.810215,14.43732785,4.53221468,107.504,9.2123174100135,2.08792073608944,0.655247054153221,16.0819965991358
179.77788,14.43601817,4.53139741,107.468,9.19087552023356,2.08154297588972,0.655732490168555,16.0769226981859
179.806397,14.43437537,4.53131967,107.442,9.24567984559265,2.07572028994471,0.656519383912497,16.0470602960213
180.027363,14.43497641,4.53071964,107.401,9.26317105581238,2.07195428343317,0.657623402793706,15.9893044519409
180.179432,14.4365136,4.53060766,107.398,9.16305857395912,2.06803615501865,0.658967081356144,16.0213070090514
180.026481,14.43605079,4.53064345,107.331,8.78779400595679,2.0644052305515,0.65940801544008,15.9909082965336
180.082341,14.43625843,4.53044721,107.331,8.69744770281847,2.0627542134123,0.659227263247451,15.9724938428399
180.002098,14.43562986,4.53044199,107.363,9.01446438478408,2.06339501657754,0.658182700103288,15.9201973506513
180.200801,14.43685571,4.5305227,107.378,9.0998677495037,2.06532035685405,0.657822887176178,15.9065437519951
180.203213,14.4384679,4.53076259,107.327,8.97071515945652,2.06528321830232,0.657342950507247,15.8799320918965
180.147774,14.43926642,4.5307864,107.376,9.1661549293645,2.06420615976001,0.656541984044625,15.884298377169
180.13301,14.43924097,4.53058626,107.29,9.251930251211,2.06406204297686,0.65521112278168,15.8449664866469
180.119712,14.43882816,4.53017563,107.307,9.20971685621375,2.06267487675334,0.653210617794293,15.850930666778
179.87734,14.43612387,4.52966019,107.291,9.27600595465909,2.06255237846296,0.651383255031936,15.8433370957741
180.039903,14.43514242,4.52984879,107.188,9.36938964265372,2.06228466461365,0.650201065984856,15.8398092019934
179.937814,14.43243004,4.53033117,107.188,9.32020058584387,2.06071212702188,0.648971947103462,15.8265958796305
179.977331,14.4293534,4.53018581,107.277,9.12360857615504,2.05679813287635,0.647831746779578,15.8067746591493
180.117294,14.42873756,4.53025096,107.245,9.11356585547974,2.0531544301963,0.647313925324952,15.836785620156
180.047049,14.42770654,4.53005287,107.262,8.97615326016379,2.04919082133785,0.647515458352052,15.838188160399
179.908271,14.42595773,4.53043816,107.246,8.9493043194072,2.04748664812931,0.648119617880137,15.8832541301133
180.011056,14.424992,4.53094416,107.184,9.03038360907171,2.04642007398315,0.648107429731497,15.8706023836532
179.984729,14.42374845,4.53119471,107.243,9.1748536246958,2.04851080355896,0.647769535149024,15.8956794011336
179.802677,14.42145028,4.53118685,107.26,9.24621926450797,2.05208744286341,0.647724656891895,15.8926705426425
179.791782,14.41970398,4.53105756,107.261,9.18957630106356,2.05528443270801,0.647289160902659,15.8614774048783
179.653317,14.41673682,4.5302087,107.234,9.12150672133603,2.05554517948407,0.647251072705661,15.865590469975
