"M","Y","Z","I","Ms","Ys","Zs","Is"
90.059124,0.647255334086667,0.206953795086667,8.826,6.60687351488476,0.395624209514487,0.125157002670707,5.46933612403166
90.1180098,0.646204139976168,0.206587650576168,8.81,6.63058752869455,0.395052918742676,0.125030098079914,5.47264559878034
90.1548112,0.645136691135254,0.206223587935254,8.795,6.59844104759398,0.394737199090759,0.124912309889229,5.46560589942669
90.1087287,0.64414822171237,0.20590539711237,8.784,6.64758114333955,0.394524889527659,0.124878580442398,5.48173269992193
90.0843586,0.643028254809146,0.205550206909146,8.786,6.64662183688741,0.394286189747361,0.124829145792991,5.47907147464096
90.1794216,0.642069250746857,0.205157926946857,8.781,6.64365746520005,0.394136047122316,0.124775762610879,5.48371316811065
90.107478,0.641215179453709,0.204748010353709,8.765,6.65274095182791,0.393994075492882,0.124673998198757,5.48432793082734
90.1678337,0.64038848672786,0.20441259302786,8.759,6.76022296937979,0.393692437801684,0.124599059046967,5.48808145329842
90.362548,0.639745584222623,0.204093419522622,8.75,6.96913225758988,0.393643013582501,0.124512287817339,5.4766315827791
90.256094,0.638993132754973,0.203774606154973,8.738,6.78794188579048,0.393564345391347,0.124405833525734,5.48939791684748
90.4239841,0.638307602009519,0.203432901609519,8.721,6.75588231837981,0.393565385780416,0.124305220055603,5.49375466692319
90.4454856,0.637595610724009,0.203115585324009,8.695,6.64481234246982,0.393767559252062,0.124151068975024,5.49145983606646
90.4135353,0.636848289048264,0.202785710248264,8.665,6.44942927471365,0.393901508325597,0.123971778847779,5.46943230049424
90.3622818,0.635907260472919,0.202450743872919,8.643,6.36104101575936,0.393906652622189,0.12387273367823,5.46181127304692
90.1541528,0.634593311721761,0.202140520421761,8.633,6.40140217043421,0.393527291978081,0.123806072757734,5.44885318218439
90.2404407,0.633472919639733,0.201789079439733,8.614,6.55905360954203,0.393258065329044,0.123731167035803,5.44744698722977
90.3010003,0.632429091480154,0.201488139880154,8.593,6.5886586160803,0.393285127230479,0.123684067677497,5.43110005872179
90.2870947,0.631271225112837,0.201220135412837,8.596,6.58782508444822,0.393139706534772,0.123639563665264,5.43970351897733
90.2142821,0.630239675595653,0.200960685195653,8.589,6.4290724635153,0.393163125520929,0.123544863674387,5.43908656510104
90.0614593,0.629088281649239,0.200758920649239,8.57,6.46645410977665,0.39289642777703,0.123529340954304,5.42978660562113
90.1111187,0.627987285017528,0.200522804717528,8.541,6.5268339098208,0.392663931356164,0.12350464853177,5.3995809535995
90.0487022,0.626799956507409,0.200307690207409,8.519,6.48182153131965,0.392289783336771,0.123505001828551,5.40877933492335
90.1023288,0.625525894693671,0.200084273493671,8.512,6.46789728662886,0.391810062890085,0.123568447465971,5.40916954024507
90.1128026,0.624351581004598,0.199849740804598,8.507,6.53656467916429,0.391532252705436,0.12361045906353,5.4017710179283
90.1114152,0.623334672719812,0.199554415219812,8.496,6.38409410041173,0.391280507469282,0.123612047859049,5.39639741912186
90.0480777,0.622219501533519,0.199142063733519,8.483,6.37802741370894,0.390835081259717,0.123492972059841,5.38504500535601
90.1026682,0.621244344795648,0.198790500495649,8.472,6.45685273685518,0.390643630586584,0.123408522807637,5.37346164870376
90.0806995,0.62033549628836,0.19846300038836,8.451,6.44701066093985,0.390494805901182,0.123417123189998,5.37442866577309
90.0564301,0.619391672856579,0.198099592956579,8.437,6.4045974134564,0.390334340245672,0.123371390619096,5.38135577619525
89.9526912,0.618288892022551,0.197775880122551,8.425,6.4585083391639,0.390064573157342,0.123378742455282,5.3916087065406
89.9178187,0.617190402916208,0.197414571116208,8.403,6.53297083330617,0.389914222227873,0.123295060171718,5.38772852124331
89.9728358,0.61613652331052,0.19706905921052,8.381,6.59486838165932,0.389939088005823,0.123222113799674,5.36997911315078
89.9521517,0.615016601407821,0.196696461207821,8.359,6.62917190539123,0.389775587340205,0.123104714652551,5.36944596303473
89.8804359,0.613776606587096,0.196296653187096,8.35,6.58278174669994,0.389423712773265,0.122954148517841,5.36808311376755
89.8356951,0.612413648667446,0.195928123467446,8.318,6.63738669560943,0.388706882740592,0.122866960506436,5.35794583619353
89.8323234,0.610917486359817,0.195608995259817,8.319,6.73351083805013,0.387873130176737,0.12278792681982,5.36134152829149
89.6456941,0.609244143198738,0.195259080698738,8.314,6.63763442132861,0.386727870687643,0.122648220488829,5.36117022170964
89.7450239,0.607866339068751,0.194953064368751,8.3,6.62630172837264,0.385866096805819,0.122588100527625,5.3625326811831
89.8551236,0.606565987329124,0.194667862929124,8.273,6.63558998342357,0.38502360853183,0.122541404226508,5.35958918166273
89.8723077,0.605287080484946,0.194371652084946,8.259,6.66963685246464,0.384387602466377,0.122491038173683,5.33707817100363
89.7977761,0.603997389808116,0.194025595508116,8.245,6.79365673879564,0.383725469344168,0.122406375752998,5.33661451244649
89.8198039,0.602658311580214,0.193680889180214,8.236,6.7200331534404,0.382878361805048,0.122359233628408,5.33486314395831
89.7748175,0.601406480362427,0.193350205462427,8.237,6.69664931127515,0.382131431384377,0.122367049245247,5.31969267252631
89.7937427,0.600167674744562,0.192998720644562,8.225,6.64666797586039,0.381284791380717,0.122315735479073,5.31249447977102
89.7603652,0.599061870137962,0.192609590937962,8.209,6.68706982096938,0.380670535329122,0.122205283413591,5.30655052538638
89.8590249,0.598054942170086,0.192181900170086,8.196,6.64983894295623,0.380222781842518,0.121980372499883,5.30242394567802
89.8722267,0.597096935246614,0.191712386746614,8.176,6.60636171258997,0.37983320318224,0.121718731961927,5.29141030567684
89.9363012,0.596200801461846,0.191187258861846,8.173,6.60134918508194,0.37959592390744,0.121359302898674,5.28441065739558
89.9507716,0.595411185838795,0.190754904638795,8.165,6.62808837864195,0.379483093494156,0.121088857715758,5.2894000371264
89.8881916,0.594656229059233,0.190346825459233,8.15,6.72144796070146,0.379385472730112,0.120824460079726,5.29429216510853
89.8687761,0.593808837490264,0.189945489590264,8.138,6.6752003365421,0.379118104343685,0.120624880292893,5.28553619729284
89.7964013,0.592883594589895,0.189540761789895,8.112,6.71130110348283,0.378803449407112,0.120417125593151,5.26204761904956
89.8131611,0.591894797345555,0.189120564945555,8.094,6.67758657321188,0.37829499573874,0.120151286893402,5.26468241025808
89.9614464,0.590959151096012,0.188727724496012,8.08,6.72951039802928,0.378011033223411,0.119916891003293,5.26624470883507
90.0220004,0.590069117610109,0.188338965610109,8.06,6.81464708212052,0.37783818414215,0.119651219668397,5.26213740699443
90.0773983,0.589170614859838,0.187991959459838,8.044,6.80391818158249,0.377741065205222,0.119458428018707,5.25868022584733
90.2568564,0.588360519477589,0.187675970277589,8.025,6.8160053510487,0.377690595951493,0.119317925246352,5.26384679517585
90.2419732,0.587501917603229,0.187375343303229,7.991,6.67611489115651,0.377620816858308,0.119195714096595,5.24866339818696
90.21508,0.586443141182488,0.187094111382488,7.98,6.50623170885031,0.377328923126188,0.119121191722856,5.23134466145818
90.0972716,0.585335951519806,0.186846346519806,7.967,6.38002622713358,0.376962903717429,0.119085834195492,5.22256509640485
90.0497406,0.584178511665781,0.186609440465782,7.953,6.38364208002748,0.376309982539235,0.119055193294277,5.19786579365116
90.2445696,0.583085036845337,0.186343488145337,7.946,6.48461898109564,0.375715223393453,0.118971245732429,5.19249901743333
90.2813113,0.582109072339307,0.186053150139307,7.943,6.63869127006231,0.375237204302762,0.118872543975744,5.18040419152672
90.1730797,0.581202284035137,0.185742873635137,7.931,6.69116658599825,0.37470957417856,0.118713012223103,5.18489364617271
90.2943734,0.580408500363564,0.185449237663564,7.923,6.6927831212404,0.374362973922,0.118623856457994,5.19288330670323
90.3342346,0.579698307317823,0.185169951117823,7.893,6.6271493386659,0.374234046216975,0.118569644692466,5.16877812130365
90.3179118,0.578888534289154,0.184887970389154,7.876,6.52626120796244,0.37407646920582,0.118539121366252,5.15666706460823
90.2816138,0.578046778035554,0.184633761535554,7.86,6.57230847447784,0.37370618200533,0.118523311116155,5.13933972537454
90.2327556,0.577018560559781,0.184364331759781,7.838,6.59555314139987,0.373183242771127,0.118501427167214,5.13557495613978
90.2013796,0.575979776133469,0.184032067233469,7.836,6.61750565019738,0.372727468006809,0.118409809529663,5.14680421170201
90.154243,0.574942196710775,0.183684646510775,7.822,6.69214059570506,0.372420888755911,0.118294996080977,5.13621423781141
89.9903196,0.573809206798737,0.183321392498737,7.809,6.60583737292354,0.371996926355819,0.118090040363274,5.12999374617902
89.9651903,0.572730499329327,0.182978252329327,7.808,6.4435380858407,0.37155863597191,0.117903391448045,5.13122455808216
89.9119673,0.571595999937654,0.182672010937654,7.824,6.53897403501737,0.371001081474133,0.117753434204657,5.15379332002997
90.0296673,0.570721541215815,0.182387465415815,7.803,6.57350447837742,0.370603805171615,0.117587876146446,5.14379720145047
90.0501045,0.569944922202547,0.182138357102547,7.797,6.26258929391622,0.37039324779463,0.117479082356597,5.14278516362868
90.0477973,0.569162559303131,0.181915473803131,7.79,6.38474250796034,0.3701751686311,0.117438607398833,5.14532548769992
90.0547131,0.568444569841577,0.181661365541577,7.773,6.48409206186071,0.369991125715877,0.11738916172257,5.13788564186367
89.8827432,0.567540134775242,0.181397199775242,7.769,6.59879537837168,0.369703248182731,0.117272952082506,5.14549464241438
90.0591655,0.566714448247253,0.181074540747253,7.763,6.56877280302931,0.369441767211321,0.117108865385449,5.15144332865736
89.9713519,0.56597378055368,0.18074856355368,7.752,6.33556260203628,0.369429424258679,0.11696581571526,5.14732852953753
89.9931162,0.565189916711456,0.180422976011456,7.748,6.36826928558233,0.369283347455153,0.116869639783309,5.14168580651647
90.2008054,0.564477055699507,0.180067420999507,7.73,6.4949424414608,0.369054131628227,0.116736589241623,5.13063577185356
90.3562252,0.563916543116129,0.179728868616129,7.696,6.43928529767161,0.368777464215224,0.116598985864347,5.12502193652377
90.394403,0.563179291791646,0.179372882791646,7.676,6.47560127469101,0.368567086268132,0.116424067864445,5.11440917224866
90.2676604,0.56237164298532,0.17909846618532,7.672,6.60073865628844,0.368365639116876,0.116299382754805,5.11963149324506
90.2822986,0.561592102591071,0.178854757791071,7.655,6.58505001081411,0.368183974491848,0.116233356507698,5.11567641130136
90.2369655,0.560749889887173,0.178609262287173,7.645,6.49964347598656,0.367979475106724,0.116164935990416,5.12164096810839
90.2312636,0.559880035590606,0.178383924090606,7.625,6.44238148018194,0.367858005495957,0.116107111039001,5.11199643070176
90.2756471,0.559064138435024,0.178100131935024,7.608,6.56607635638129,0.367830814126036,0.116016845177759,5.10395791385336
90.245379,0.558115627897569,0.177841012997569,7.592,6.58094350644298,0.367687065445302,0.115934777180863,5.09091872390961
90.3108379,0.557269181050775,0.177608569050775,7.583,6.62669102142744,0.367620598681017,0.115930841051228,5.0721630334442
90.3292558,0.556401026455699,0.177362609555699,7.571,6.51090276649107,0.367507826319637,0.11588502618537,5.06839695048125
90.2252301,0.555495635558136,0.177138897258136,7.558,6.47262485823174,0.367195681750101,0.115813130759531,5.06954991457194
90.1352042,0.554530410155339,0.176962966855339,7.552,6.36028297591987,0.36693396045142,0.115726232424278,5.05537860628191
90.2782865,0.553685750353854,0.176731631953854,7.552,6.40793954481452,0.366679758546995,0.115660275129962,5.0545865157147
90.3440565,0.552878797822531,0.176478168322531,7.535,6.36089527471516,0.366290388046049,0.115597013575723,5.05295035670323
90.2961545,0.552075971729317,0.176233547629317,7.521,6.48810146340971,0.36600998813546,0.115539995810502,5.06272556931444
90.3484404,0.551192707413829,0.175969284713829,7.505,6.60887078022998,0.365661966829362,0.11547591260654,5.06612678884378
90.2631902,0.550266423092909,0.175696312992908,7.479,6.56340814879981,0.365181742446113,0.115437801913497,5.05183927694459
90.0937731,0.549170380384453,0.175440262484453,7.469,6.55988022815006,0.364688678354083,0.115429253061526,5.04524464159009
90.1491994,0.548090502058159,0.175142615758159,7.445,6.5978616883577,0.364184811221358,0.115384121116475,5.03331990929539
90.1234793,0.546944732213205,0.174876994013205,7.436,6.45481507234093,0.363630422305112,0.115363260923146,5.02963231272438
90.103029,0.545786791293185,0.174604532193185,7.426,6.52395898514076,0.363036755773266,0.115327852016708,5.01354761218637
90.1260253,0.5446578659714,0.1743204201714,7.429,6.61385622590534,0.36241594312051,0.115229875744555,5.00879696604355
90.1179258,0.543680035623289,0.174017493223289,7.42,6.5879016447451,0.361841401711442,0.115147739559991,5.00466249078263
90.1187334,0.542733530590846,0.173752456590846,7.412,6.64946784445333,0.361248769873942,0.115068005865691,5.01831041680758
90.1113639,0.541906740994303,0.173499225994303,7.389,6.52875497307912,0.360838606320834,0.114945795801234,5.00327010181458
90.1407217,0.540945952199839,0.173247279999839,7.373,6.52889482538661,0.360291478374371,0.114857821336878,5.00628943769075
90.2805486,0.540066482468416,0.172970116068416,7.374,6.75460311689331,0.359845164267842,0.1147486064792,5.01071164918031
90.3478935,0.539318450741404,0.172679450141404,7.363,6.72981525007395,0.359602765504706,0.114597921332838,5.01581393089789
90.2078017,0.538534348538894,0.172335487438894,7.352,6.40864083505698,0.359522185717268,0.114443177682453,5.01929171191407
90.0340245,0.537693704264296,0.171996583224296,7.324,6.44490565303063,0.359438710652396,0.114285021326805,5.02217544956827
90.1260241,0.536830765254482,0.171637031954482,7.3,6.60388177429745,0.359419103424495,0.114111034783146,5.00230177248664
90.0504274,0.535803214864026,0.171273642264026,7.291,6.62049986948199,0.359304710336288,0.113924741842708,4.99532504170372
89.95358,0.534746773708026,0.170919396988026,7.286,6.77451120780272,0.359113238859968,0.113729945126757,5.00972068096628
89.9645217,0.53376064475862,0.17061256957862,7.283,6.77955309857482,0.359042217539145,0.113549669002116,5.00579354038588
89.9770698,0.532841530693474,0.170315554573474,7.254,6.73903177577037,0.359018304976497,0.113363722996427,4.99864686394933
89.9343614,0.531804531340779,0.170056081780779,7.231,6.61934767610428,0.358840020764294,0.113234981039251,4.99164858093552
89.8203271,0.530622797058107,0.169754609458107,7.221,6.52997510465415,0.358694493014228,0.113063347587706,4.99510861844966
89.7986901,0.529410571431827,0.169478592631827,7.217,6.54969425439066,0.358503990235726,0.112923231194146,5.004093519505
89.6955212,0.52827097071124,0.16924383911124,7.206,6.46525286789437,0.358405873988422,0.112847147135433,5.01165448536516
89.6818738,0.527208779225626,0.168997788225626,7.193,6.45147352325613,0.358509311914439,0.112821861460658,5.01367010162096
89.5642868,0.526088279491067,0.168733992591067,7.175,6.54784979632711,0.358553272660344,0.112795692408953,4.99913656208413
89.5952577,0.524965433100694,0.168463171400694,7.155,6.53442316382591,0.358506550731791,0.112789512182702,4.99539076839129
89.7104307,0.523943307576902,0.168140719576902,7.138,6.62990666585477,0.358561873344545,0.112753605267657,4.98816978839312
