"M","Y","Z","I","Ms","Ys","Zs","Is"
17.90070909,0.00186513811715425,0.000618390427154253,0.125,2.91567669088698,0.00580484144706543,0.00188515777309376,0.391827166654545
17.9241405,0.0018565897281248,0.000614456178124797,0.123,2.92324188250192,0.00578531683658468,0.00187729726119848,0.389901299078399
17.9047241,0.00184731927052519,0.000610486470525185,0.123,2.91923434851173,0.00576667687213006,0.00186891791479925,0.389901299078399
17.8881515,0.00183786798509807,0.000607222655098066,0.123,2.86817410428486,0.00574602982040694,0.00186352389185611,0.389901299078399
17.8579359,0.00182931208941349,0.000604700559413486,0.123,2.82935575616361,0.00572712481376622,0.00186081873075182,0.389901299078399
17.91534491,0.00182266109623282,0.000601672676232816,0.123,2.86945166231253,0.00571124153602384,0.00185563419815362,0.389901299078399
17.9004085,0.00181572295352335,0.000599712563523346,0.123,2.87752859514786,0.00569585896872464,0.0018534111397089,0.389901299078399
17.8887672,0.00181081052197805,0.000597612391978047,0.12,2.91294160502377,0.00568438029326522,0.00185049712722012,0.386975128076405
17.8746914,0.00180284874200781,0.000594561122007809,0.12,2.85814118078435,0.00566650041855978,0.00184291123433392,0.386975128076405
17.84492195,0.00179366339824953,0.000591194208249527,0.12,2.85898275768838,0.00564180937779863,0.00183460975740584,0.389553272033174
17.85323035,0.0017826688936235,0.000587902723623505,0.121,2.88737430054415,0.00561203366491954,0.00182673536508206,0.398142584406036
17.9264067,0.00177590853021622,0.000585299960216222,0.121,2.87957835638408,0.00559872838268282,0.00182162030498965,0.398142584406036
17.9751673,0.00177216598951385,0.00058261775951385,0.121,2.84589135042417,0.00560165043929425,0.00181549461529097,0.398142584406036
18.01905126,0.00176728572951631,0.000579708349516309,0.121,2.91275377804571,0.00559542673286857,0.00180964390501262,0.398142584406036
17.9730424,0.00176160826833242,0.000576742388332419,0.12,2.91012281248163,0.00558423777386709,0.00180316521601444,0.397187308152914
17.9901408,0.00175562530363219,0.000574057513632195,0.119,2.86384467418071,0.00557572774853529,0.00179723237940506,0.396227202493716
17.9821259,0.00174762002974489,0.000571970249744891,0.118,2.84909419900325,0.00555814920067316,0.00179224781569657,0.392721568328288
18.019013,0.00174144673731154,0.000569793287311537,0.117,2.82093765493036,0.0055484280842793,0.00178742125721823,0.389181785882205
18.1017119,0.00173386685803243,0.000568251568032433,0.117,2.80743403849296,0.00553548360906758,0.00178381908523822,0.389181785882205
18.1464427,0.00172888820063135,0.000565753110631348,0.116,2.75842406343558,0.00553512855137579,0.00177820801728298,0.388194145621356
18.1452973,0.00172366225345189,0.000562870583451887,0.114,2.77525828481425,0.00553146994307361,0.00177045915940047,0.386203512611101
18.1181682,0.00171689131295075,0.000559420492950754,0.115,2.81623806608632,0.00552732269935322,0.00176111635493327,0.389778048287647
18.1126496,0.0017126646867116,0.0005572988367116,0.115,2.82102049396086,0.00553750841464087,0.00175693969520548,0.389778048287647
18.10048315,0.00171246634618844,0.000556124286188436,0.115,2.8683018158041,0.00556420518898767,0.00175785681262371,0.392337774027596
18.0562378,0.00171050347800271,0.000554592948002706,0.114,2.81040902509444,0.0055863575247343,0.00175590373007394,0.383602856025801
18.0407121,0.00171203794120242,0.00055281121120242,0.114,2.82570729169564,0.00560984429187082,0.00175239229840402,0.383602856025801
18.0168424,0.00171145213210023,0.000550933902100229,0.114,2.76734721087322,0.00562476306747258,0.00174972269600208,0.383602856025801
18.03675627,0.00171068514513479,0.000548421745134792,0.112,2.83026541682194,0.00563735174311034,0.00174420617216194,0.373624939739835
18.02498235,0.00170671660127299,0.000546484541272987,0.113,2.83851352849734,0.00562771718928366,0.00174115619433064,0.377323963423175
18.02428547,0.00170522760182994,0.000544105641829941,0.111,2.8558844436411,0.00562850387749444,0.00173709260262947,0.375259669855181
18.00025614,0.00170161509823286,0.000542543198232859,0.111,2.89805548846766,0.00562485982761914,0.0017369811949138,0.375259669855181
18.03622931,0.00169871396391444,0.000540903513914442,0.111,2.90774565280398,0.00562141755238079,0.00173583416314208,0.375259669855181
18.00830683,0.00169510704106896,0.000538778521068963,0.109,2.90892406557262,0.00561756736648253,0.00173453180247784,0.373173228217484
17.946278,0.00168444515778742,0.000537452327787423,0.109,2.86672880892838,0.0055957162931374,0.00173772882704349,0.373173228217484
17.9768478,0.00167775534410119,0.000537390214101192,0.109,2.89990763140239,0.00559198709462772,0.00174610733729905,0.373173228217484
17.9845633,0.00167311211409319,0.000536774154093193,0.109,2.92354740128336,0.0055939263940291,0.0017530581695883,0.373173228217484
17.95550735,0.0016683495749897,0.000537255734989704,0.108,2.9873719920387,0.00559768433055322,0.00176042863353632,0.369421808333607
17.97435747,0.00166191631881045,0.000537071838810446,0.107,2.93036407391775,0.00559022129492785,0.00176511032555991,0.36835673834842
17.99042179,0.00165264344802901,0.000536831088029009,0.105,2.9667924826685,0.00557205249793067,0.00176906094864148,0.366209105715722
17.97607948,0.00164154486489383,0.000535585864893835,0.105,3.02170380868422,0.00554935836742169,0.00176603766307553,0.366209105715722
18.00547045,0.00163289084330558,0.000535118533305582,0.103,2.97783212291263,0.00553643360055285,0.00176628459593019,0.361277623887117
18.08772333,0.00162578001232474,0.00053398469232474,0.101,3.00342997427358,0.00553156057936398,0.00176513978592937,0.356266650033266
18.08075102,0.00161529510265105,0.000533074422651051,0.099,2.97831566730276,0.00551572524391974,0.00176405990821188,0.354011757324985
18.1428763,0.0016026649201935,0.000531942610193505,0.098,2.92274047555299,0.00549370352401116,0.00176285261979194,0.352874652703365
18.16458827,0.00159025970657452,0.000528596636574525,0.098,2.91469301415845,0.0054740749861882,0.00175599536737319,0.352874652703365
18.1643289,0.0015796758929308,0.0005264975329308,0.098,2.90699185163637,0.0054580948398163,0.00175482548320478,0.352874652703365
18.15239631,0.00156899694953682,0.000525040349536822,0.096,2.95708375136401,0.00544095615489063,0.00175543356634188,0.350580813660569
18.21635675,0.00155697324184827,0.000523545881848274,0.096,2.90417233501102,0.00542100067564312,0.00175661297592153,0.350580813660569
18.1776205,0.00154659463607366,0.000521527006073656,0.096,2.91288387777047,0.00540770976958001,0.00175427089057002,0.350580813660569
18.20575912,0.00153437143320133,0.000518617053201325,0.096,2.93846951030059,0.00538357813908073,0.00174856916964031,0.350580813660569
18.1716825,0.00152289067344929,0.000515134183449289,0.096,2.9498579792596,0.00535812499826667,0.00174144743475602,0.350580813660569
18.16621535,0.00151438656320367,0.000512418543203673,0.096,2.9432168905692,0.00534619244630039,0.00173739230250112,0.350580813660569
18.1171932,0.0015064819832744,0.000510186893274398,0.096,2.96918377842191,0.00533585607547639,0.00173586188562823,0.350580813660569
18.1459735,0.00149717443152534,0.000506896751525336,0.094,3.00654474394863,0.00531848662552279,0.00173089302952536,0.3453741207492
18.1862767,0.00148633258875948,0.00050293305875948,0.094,3.02114176520278,0.00529336396287951,0.00172398170849804,0.3453741207492
18.2432494,0.00147696158660589,0.000499040296605893,0.093,3.00510721960148,0.00527061168660848,0.00171782269878575,0.341273303185977
18.18112456,0.00146760835451619,0.00049571910451619,0.093,3.07332551208844,0.0052471042613749,0.00171280807630454,0.341273303185977
18.1333109,0.00145686053890468,0.000492367988904679,0.093,2.98363183032192,0.00522053366575887,0.00170743043741312,0.341273303185977
18.1181802,0.00144866339663689,0.000488594966636889,0.093,2.96466880155792,0.00520441329464326,0.00170116861140693,0.341273303185977
18.1099625,0.00144356118035045,0.000485337870350445,0.091,3.01687245913354,0.00519855333108191,0.00169699680598202,0.335904498082166
18.08366723,0.00143585961477584,0.000481502064775842,0.09,3.02614801757735,0.0051808473871329,0.001689423796237,0.328645718073442
18.0914989,0.00142547756242569,0.000477899262425687,0.091,2.98830998969372,0.00514265182032086,0.00168143620782612,0.33291114404572
18.0382496,0.00141825517338367,0.00047523050338367,0.091,2.99868329049544,0.00512073476785379,0.00167769202351416,0.33291114404572
18.03892523,0.00141429584288476,0.000472749792884763,0.091,2.99597024778016,0.00511063767245792,0.0016744470127153,0.33291114404572
18.00263135,0.00141034641965107,0.000469829249651071,0.091,3.03844994904351,0.00510460791399369,0.00166899786931372,0.33291114404572
17.94476924,0.00140790202061612,0.000466426880616118,0.09,3.06373552307028,0.00510296262635718,0.00166111346953648,0.33167756935013
17.93409212,0.00140379192390566,0.00046348624390566,0.09,3.03615477833432,0.00509882560941065,0.00165397364834447,0.33167756935013
17.95688276,0.00139902263189502,0.000460551171895017,0.089,3.01586653910147,0.00508939345106176,0.00164659756833825,0.330436360269551
17.93509644,0.00139221817495629,0.000457178424956294,0.088,2.97740984884569,0.00507046046488036,0.00163825964823574,0.3291874304471
18.02348594,0.00138401360260208,0.000454605822602082,0.088,2.95359523298339,0.00504447356703414,0.00163319966597017,0.3291874304471
18.0427374,0.00137627285509664,0.000453004945096644,0.085,2.89502356763782,0.00502046011434009,0.00163136179040578,0.319181573523405
18.08616374,0.00136398791399789,0.000450588143997888,0.084,2.88882707685555,0.00497662258023062,0.00162580549516887,0.317875832747702
18.06764636,0.00135129650224342,0.000447329992243417,0.084,2.88325653757417,0.0049364574009757,0.00161381899725709,0.317875832747702
18.09418115,0.00134017613683819,0.000445063486838187,0.083,2.95119739524025,0.00490211659450915,0.0016069408936914,0.316561544113007
18.1027641,0.00133109697000261,0.000443820940002605,0.082,2.9997922628641,0.00487921409698646,0.00160377165146419,0.315238600706473
18.08078815,0.00132158630795814,0.000442581557958143,0.081,2.9865568123657,0.0048578669959475,0.00160187974429492,0.313906893102935
18.13300823,0.00131271272137277,0.00044181451137277,0.081,3.02438942958882,0.00483916270151831,0.00160136349122192,0.313906893102935
18.1161079,0.00130361213281361,0.000440524722813607,0.078,2.95802635493572,0.00481795320979155,0.00160006535712649,0.309858051391298
18.12609596,0.00128974555530678,0.000439028325306782,0.078,2.94689992779958,0.00478514195880603,0.00159710652931835,0.309858051391298
18.15128745,0.00127726940600096,0.000436892756000964,0.076,2.88474177391446,0.00475916467200866,0.00159116443627642,0.307112875533277
18.12985967,0.00126261584124265,0.00043431807124265,0.076,2.90804284382736,0.00473097034594531,0.00158300884017968,0.307112875533277
18.18437229,0.00124999204381703,0.000431888983817029,0.077,2.88078309236769,0.00470804807197203,0.00157547369894061,0.311718090858019
18.14703557,0.00123921117895348,0.00042803382895348,0.077,2.90069377885677,0.00469401461565257,0.00156171681411795,0.311718090858019
18.15753279,0.00123089127881279,0.000424051068812787,0.077,2.90728031655875,0.00468889340328765,0.00154911216419978,0.311718090858019
18.1030798,0.00122218303232794,0.000420561492327936,0.075,2.90919327216099,0.00468037101539009,0.00153833601065536,0.308982961456567
18.1098711,0.00121303000528645,0.000417712215286449,0.075,2.97042708844411,0.00467058304849756,0.00153114880199062,0.308982961456567
18.1258822,0.00120455554536915,0.000414727735369145,0.075,3.03636515083288,0.00466179046194573,0.00152445007246854,0.308982961456567
18.07189488,0.00119722550176001,0.000411943021760007,0.074,2.97274835932139,0.00465953371615087,0.00151857998969802,0.307601395670791
18.05030506,0.00118842100924368,0.000409087379243676,0.075,2.98726232661714,0.00465328699572666,0.00151192519547998,0.312205817486594
18.09027558,0.00118076633033416,0.000404735910334159,0.074,2.95619975978075,0.00465158969859446,0.00150162849717395,0.307601395670791
18.0803467,0.00117200977460657,0.00040082073460657,0.074,2.91769496625422,0.00463788897407205,0.00149347663697121,0.307601395670791
18.06421359,0.00116557920918145,0.000396222119181448,0.074,2.91576810189312,0.00463322495596402,0.00148462810549443,0.307601395670791
18.1081921,0.00116131514294755,0.000392260712947549,0.073,2.87854212447029,0.00463577784612822,0.00147743494652829,0.306210327658563
18.0919737,0.00115321969268546,0.000388877692685456,0.072,2.80552468140922,0.00462232246378496,0.00147303129664096,0.301507722798118
18.0899748,0.00114383690943197,0.000386266639431966,0.072,2.88068831635443,0.00459858568509562,0.00147142413709307,0.301507722798118
18.15747724,0.00113761857948821,0.000383534019488208,0.071,2.90198686948688,0.00459510452863135,0.00146874998745488,0.30008173728011
18.1696284,0.00112812538449255,0.000380661594492546,0.07,2.88345712115214,0.00457746880516929,0.0014656781073669,0.298645591277
18.1427656,0.00111722941018922,0.000378002290189217,0.07,2.96103985909068,0.00455254945186372,0.00146291934010831,0.298645591277
18.1482914,0.00110881331657174,0.000375701896571742,0.07,2.96697337630147,0.00453794198047469,0.00146221020574471,0.298645591277
18.1514617,0.00110219693878837,0.000372939048788367,0.068,2.95289854209097,0.00453029859799496,0.00146025073963532,0.292337923406221
18.1624168,0.00109359807320619,0.000370536943206191,0.067,2.93926881343905,0.00451504818710327,0.00145971811101312,0.2908532200193
18.06517387,0.00108319006838865,0.000367789058388653,0.067,2.91494074386674,0.00449245040947375,0.00145541875780504,0.2908532200193
18.0910547,0.0010726661439719,0.000365770973971898,0.067,2.89673096168116,0.00446862797348207,0.00145395435880135,0.2908532200193
18.12065069,0.00106477764204759,0.000364433152047588,0.067,2.96700759063908,0.00445843434107663,0.00145475715558378,0.2908532200193
18.09958467,0.00105757192976983,0.000361892499769827,0.066,2.91206900128622,0.00444971268601924,0.00145053318437157,0.28935743938549
18.12562631,0.00104941525328085,0.000358948173280849,0.066,2.95054374211745,0.00443579429053649,0.00144308511458798,0.28935743938549
18.14906611,0.00104272895044093,0.000356996820440934,0.065,2.93627879737532,0.00442673408349964,0.00144199284839864,0.284351641204787
18.1377585,0.00103441187780916,0.000354017627809155,0.065,2.88947217037838,0.00440951107196621,0.00143645824224455,0.284351641204787
18.14918417,0.00102716363408818,0.000350598534088177,0.065,2.85989272048393,0.00439664566036039,0.00142863862339053,0.284351641204787
18.1189645,0.00102143571419764,0.000347957164197643,0.065,2.869335082814,0.00438704536794237,0.00142405286489054,0.284351641204787
18.128668,0.00101604972206056,0.000345881012060558,0.065,2.80709102479016,0.00437730595703788,0.00142165525829197,0.284351641204787
18.1473002,0.00101048321190157,0.000343182641901568,0.065,2.77071608565137,0.00436757847565735,0.001416869736315,0.284351641204787
18.1352696,0.00100541116913266,0.000339916559132657,0.065,2.80006119253451,0.00436077248564304,0.00140977868742685,0.284351641204787
18.1253442,0.00100013178504254,0.000336613965042539,0.065,2.82747605249519,0.00435282058341252,0.0014023027775941,0.284351641204787
18.1290084,0.00099532292104538,0.00033413847104538,0.065,2.85374649490922,0.00434335315965993,0.00139910360579163,0.284351641204787
