"M","Y","Z","I","Ms","Ys","Zs","Is"
45.0628186,0.0272589889029403,0.00878928066294029,0.732,4.69664791507648,0.0399575999002351,0.0126813052984433,1.11149062587653
45.0556366,0.0271966276187764,0.00876785863877641,0.73,4.63343085126496,0.0399811541800991,0.01266466226565,1.11190662212991
45.0563736,0.0271296659391989,0.00874444833919893,0.729,4.65672987149127,0.0399900388856911,0.0126451409337893,1.11211321177108
44.9130364,0.0270487820134002,0.00871845098340024,0.721,4.75844562205697,0.0399825576576259,0.0126190137835779,1.10016788235677
44.7957341,0.0269421990524347,0.00869062910243467,0.716,4.76285949500049,0.0399223044918539,0.0125881968039373,1.09203321219482
44.8710599,0.0268378036632352,0.00866502842323525,0.714,4.71226681371988,0.0398570416967191,0.0125633522375287,1.09151060251167
44.8236545,0.0267368758199357,0.00864648623993568,0.71,4.87256218398458,0.0397889468301733,0.0125504758253899,1.0858540781703
44.8727892,0.0266355634401549,0.00862752732015494,0.703,4.81379249690165,0.0397048359236873,0.0125361825892875,1.08072149925823
45.0268104,0.0265176119771655,0.00861285666716551,0.701,4.79990885103562,0.0395967057194909,0.0125344628509994,1.07831431492017
45.0241266,0.0264016547562422,0.00859520384624225,0.697,4.82085485718524,0.0394826301352967,0.0125326551823207,1.07440464693026
44.9236157,0.0262788377954759,0.00857350910547589,0.695,4.74480224291254,0.0393554000386515,0.0125292404208217,1.07383803626437
44.9384528,0.0261638992394675,0.00855415930946749,0.691,4.75514596808868,0.0392565397557092,0.0125391180546498,1.06988955675979
44.9230096,0.0260460831650382,0.00853459193503822,0.688,4.67370856213046,0.0391416018616611,0.0125465139835039,1.06761219354024
44.9829097,0.0259306672180946,0.00851357677809461,0.688,4.55199886482645,0.0390262718149237,0.0125492979855001,1.06854938949858
44.9036172,0.0258082169127407,0.00848819415274075,0.686,4.50792294893088,0.0388914463304332,0.0125469525635677,1.0632659754429
44.9069549,0.0256796875953777,0.00845474703537774,0.679,4.54803866418558,0.0387197343430598,0.0125280432959243,1.05502230880303
45.0035587,0.0255497495758607,0.0084219868858607,0.674,4.49061494216361,0.0385490349679494,0.0125075588580698,1.05110838110484
44.9861042,0.0254117942787433,0.00839031474874326,0.674,4.37936097309356,0.038379649241948,0.0124861925874745,1.05110838110484
44.9847935,0.0252948672812093,0.00835852086120933,0.674,4.41624257467659,0.0382323495700639,0.0124597954826088,1.05110838110484
44.9206142,0.0251900457974739,0.00832150731747394,0.668,4.43316061986704,0.0381197249718689,0.0124258652850423,1.04060504460571
44.9078527,0.0250719826581058,0.00828511948810583,0.664,4.50754637923934,0.0379713781706827,0.0123900682693626,1.03642567421797
44.8783673,0.0249485342289347,0.00824657984893467,0.659,4.61025706394734,0.0378238813282546,0.0123501452820614,1.02653435050795
44.9031315,0.0248278698790151,0.00821050925901508,0.659,4.6186282681113,0.0376717741890414,0.0123191187625956,1.03042747477966
44.9254171,0.0247211272880297,0.00817353733802972,0.656,4.69714239626055,0.0375502635488387,0.0122830489404598,1.02991491140032
44.9886759,0.0246199021917265,0.00813731764172652,0.654,4.63821525384174,0.0374602081495772,0.0122468568440225,1.0321576184621
45.0051071,0.0245231891925695,0.00809889280256951,0.653,4.65205067369544,0.0373971974786174,0.0122045512695575,1.0371435130524
45.0459961,0.0244319412732035,0.00805855792320352,0.649,4.81243158062252,0.0373560272302954,0.0121506623190518,1.03192241174609
45.0125972,0.0243241234451328,0.00801778259513281,0.645,4.85275437794711,0.0372884375085509,0.0120970982696478,1.02665915913171
44.9492377,0.0242127628040315,0.0079744910640315,0.642,4.73857391336688,0.0371997326543777,0.0120439422810215,1.02512774174094
44.9921157,0.0241046844155778,0.00793779630557779,0.639,4.68643763664531,0.0371279829533627,0.0119977156822749,1.0216274872588
45.0838024,0.024003954095886,0.00790490104588601,0.637,4.73845381029789,0.0370725332106126,0.0119623692097903,1.02091785823996
45.1852226,0.0239237954918146,0.00786785397181461,0.637,4.73853200571849,0.0370670361053472,0.0119158216069322,1.03261672332831
45.1055001,0.0238332075371988,0.00782911568719876,0.635,4.7907663531632,0.0370485246712604,0.0118695375365851,1.03094026880214
45.0481512,0.0237515306487831,0.00779124990878311,0.636,4.82602589358202,0.0370461847943705,0.011821807249852,1.03468573710793
45.0694328,0.0236749291800563,0.00775775238005626,0.631,4.68489894091332,0.0370476987997289,0.0117836713230419,1.03048575967885
45.1209919,0.0235900350060429,0.00772598623604287,0.628,4.6660905567003,0.0370383649522252,0.0117554101156944,1.02891917791179
45.0161917,0.0235046513320432,0.00769563703204322,0.624,4.63193868218013,0.0370324201088786,0.0117356373187489,1.02551239664651
44.988474,0.0234260546253214,0.00766700228532139,0.626,4.65440071186513,0.0370405740738484,0.0117227183149309,1.03691812560067
45.0265263,0.0233385090227541,0.00763316845275409,0.621,4.64355172015302,0.037036670888755,0.0117015073166365,1.02684634362373
45.0985743,0.0232591398763368,0.00759822209633682,0.62,4.6669452163489,0.0370114564023673,0.0116736718987905,1.02598862208733
45.1283157,0.0231796452295372,0.00756430538953725,0.617,4.69728604936862,0.0369756284883172,0.0116511547537035,1.02340527571357
45.0605847,0.0230949459743753,0.00753269398437532,0.618,4.66068955647099,0.0369093329227552,0.0116337535296034,1.03205675286834
44.9897251,0.0230119664243699,0.00750753954436985,0.615,4.69945849142352,0.0368465654319444,0.0116320265177319,1.03142563417768
45.0555516,0.0229362063848601,0.00747911384486008,0.61,4.82304916517208,0.0368089460113686,0.0116262215825126,1.02808411959185
45.1210992,0.0228501876530735,0.00745348217307347,0.611,4.83843081712361,0.0367563904014191,0.0116254868087749,1.03283384227365
45.1080873,0.0227793306172409,0.00742944257724089,0.612,4.84186458989877,0.0367281271563812,0.0116259580417707,1.03562953247217
45.1278788,0.0227287076396687,0.00740280408966872,0.611,4.90631627464408,0.0367428637060569,0.0116230343199932,1.03477038503706
45.1366917,0.0226783761841088,0.00737600920410883,0.61,4.80978712339054,0.0367685654064222,0.0116211681097579,1.0329409310154
45.0411223,0.0226194883681048,0.00735134313810476,0.61,4.77630979821255,0.0367695562096134,0.0116237218554841,1.02808411959185
45.0829097,0.0225710651698157,0.00732387204981573,0.61,4.79119225360107,0.0367699583733238,0.011622503419229,1.02808411959185
45.0611201,0.0225272692875297,0.00729896407752975,0.609,4.71238344253473,0.0367684065021409,0.011614586993558,1.02916382475201
45.1225075,0.0224764717583927,0.0072740182083927,0.607,4.7671425950537,0.0367725838933032,0.0116033427549133,1.02450017110814
45.1750558,0.0224365750836732,0.00724743975367322,0.605,4.66707016750925,0.0367776394554254,0.0115825408544027,1.02372995610318
45.2583504,0.0224056394744607,0.00722139894446068,0.604,4.67170470487052,0.0367938967718117,0.0115628407106488,1.02480936482559
45.2838153,0.0223683523432895,0.00719762589328953,0.598,4.64238156339999,0.0368003539126599,0.0115510411735869,1.02246830828219
45.2482355,0.0223154990620339,0.00717062968203386,0.598,4.66225974156391,0.036796659796151,0.0115345431985204,1.01952706459193
45.320611,0.022248795075156,0.007148395115156,0.599,4.63932893828155,0.0367595448366523,0.0115256753865796,1.0213923057485
45.3452498,0.0221883609590611,0.00713251083906112,0.599,4.61241458912595,0.0367091889651806,0.0115303043476722,1.02237187179824
45.397125,0.0221455959057539,0.00711671430575393,0.597,4.6151760994597,0.0366998675010041,0.0115383659523728,1.02549629089658
45.2665117,0.0220992214694823,0.00709823351948231,0.598,4.63377756998771,0.0367006022236838,0.0115386731475387,1.0351171274148
45.2083614,0.0220531149340667,0.00708304039406666,0.599,4.56776855963439,0.0367119297059569,0.0115388066236961,1.03598854833066
45.2127249,0.0220148902216331,0.00706929379163309,0.594,4.4676074989971,0.0367541927900396,0.01153831104521,1.02772575146302
45.1788514,0.0219711180184793,0.00705335510847932,0.594,4.43942759333165,0.0367713685111929,0.0115396261504194,1.02772575146302
45.1933672,0.0219291751050688,0.00704083390506879,0.593,4.48792645315998,0.036796767745022,0.0115412090792339,1.02976279375952
45.2172312,0.021876238334812,0.00703112676481202,0.592,4.59868687427555,0.0367933369421446,0.0115463127992293,1.02498126157827
45.2288082,0.0218227143859542,0.00701942551595418,0.59,4.61950293263002,0.036774565410465,0.0115483408646059,1.02124577988991
45.1348261,0.0217678316073433,0.00700283927734333,0.585,4.60222644997676,0.0367432283516822,0.0115471782873364,1.01182943167255
45.1177441,0.0217042364459612,0.00698190733596123,0.583,4.69286438222491,0.0366918342892776,0.0115355338607578,1.01594445869011
45.2247701,0.0216507877890669,0.00696294359906694,0.58,4.75269200881002,0.0366820471905505,0.011519733369,1.01815354276093
45.1257931,0.0215880737052883,0.00694952323528826,0.58,4.71502913551031,0.036661504515136,0.0115168096723004,1.02011795427815
45.0277123,0.0215275818326827,0.00693496902268271,0.578,4.6834946373148,0.0366670922695471,0.0115170359827304,1.01830886913203
45.0573408,0.0214650162333351,0.00692050037333505,0.578,4.68268803756053,0.0366604149018194,0.0115205902262613,1.01830886913203
45.0570085,0.02140949805767,0.00690850421766998,0.576,4.69345479544809,0.0366601469610244,0.0115338523111158,1.01747690846488
45.0396065,0.0213496400273322,0.00689476916733215,0.575,4.6295249140595,0.0366544396656802,0.0115392455414545,1.01656697192483
45.0509462,0.0212791354607295,0.00688160885072951,0.57,4.59721045406936,0.036612129490371,0.0115472181181277,1.01000996040639
44.9828521,0.0211972375922156,0.00686499625221558,0.57,4.55701396777518,0.0365510137101673,0.0115461405796941,1.01790772476494
45.0223654,0.0211257718133192,0.00684820107331917,0.568,4.51099411350923,0.0365225953820431,0.0115402524707653,1.01410275830628
45.1389294,0.0210694802258136,0.00683097661581364,0.567,4.57490754855368,0.036524801027366,0.011530415510101,1.01614149779622
45.0899367,0.0210148421366009,0.00681101914660086,0.564,4.59298823453813,0.0365289612939523,0.0115142863675957,1.0123877364572
45.0305434,0.0209623175038532,0.00679424727385319,0.564,4.56440640083115,0.0365444037612698,0.0115112167560404,1.0123877364572
44.9806892,0.0209119407543525,0.00677456671435248,0.562,4.51287684122749,0.036543990725843,0.0115047696053609,1.00755703122512
44.8053195,0.0208535258719312,0.00675558411193118,0.561,4.57944021526157,0.036527113142266,0.0115065246621827,1.01158405597474
44.8490877,0.0207951330089872,0.00673594972898722,0.559,4.62918317475818,0.0365280047636532,0.0115044264708106,1.00873016041781
44.8839784,0.0207388731554026,0.00671852627540255,0.556,4.60295267348338,0.0365257733447911,0.0115043407641517,1.00592041229705
45.0656802,0.0206771112703659,0.00669974275036594,0.557,4.64507196977532,0.036483186258541,0.0115025511518214,1.00785255209617
45.1743131,0.0206263729140641,0.00667761659406413,0.556,4.58647428993891,0.0364639019566685,0.0114892697988929,1.00790866643753
45.0920816,0.0205835789428248,0.00665191625282482,0.552,4.63681763584784,0.036466987895228,0.0114700916909976,1.00414356757602
45.1332731,0.0205377493441799,0.0066294915241799,0.551,4.70731258502126,0.0364677971243364,0.0114611804523516,1.00119998072383
45.056948,0.0204706518957995,0.00661182719579951,0.547,4.72986747160795,0.0364083768788928,0.0114618729428635,0.993366889813516
45.047652,0.020393749030242,0.00659468059024198,0.547,4.6775238591983,0.0363192315948896,0.0114631759084232,0.996385359077392
44.9933857,0.0203207950959363,0.00657819602593629,0.542,4.70385477289318,0.0362309808038202,0.0114680174181318,0.98955303810115
44.9760476,0.0202477958357076,0.00656238868570755,0.542,4.71813961362611,0.0361570550336094,0.0114678914412704,0.992583105448214
45.0288436,0.020179633234208,0.00654405631420805,0.541,4.74221060853636,0.0361027024983622,0.0114625922724115,0.992624956518979
45.0556578,0.020130236842961,0.00652573312296105,0.54,4.70311566168709,0.0361070342737254,0.0114628746758651,0.992665797429017
45.0779922,0.0200863715386353,0.00650807859863526,0.538,4.72903509326506,0.0361170482630707,0.0114621764130921,0.985660959725771
45.0323941,0.0200322191670017,0.00648869710700171,0.537,4.79171008126515,0.0360973376337544,0.0114488124990074,0.986714043988736
44.9904534,0.0199866180609392,0.00647277605093917,0.539,4.68639587276883,0.0361007389946047,0.0114427642208506,0.990686862969556
45.0193081,0.0199550826218237,0.00645934511182369,0.539,4.68622249025295,0.0361022807332229,0.0114437262411743,0.993713473022514
45.0803779,0.0199344590800909,0.00644496347009095,0.536,4.66791736109066,0.036114843522099,0.0114439808849008,0.987764992131063
45.1353394,0.0199122179860883,0.00642390753608831,0.535,4.73478314312494,0.0361337685062661,0.0114253339790026,0.987800967174436
45.1902049,0.0198884519996015,0.00639977443960148,0.536,4.64671436102317,0.036138900658915,0.0113973587794623,0.98877787277107
45.2134834,0.0198619324634656,0.0063768811634656,0.533,4.61556340399964,0.0361380960737689,0.0113696680760859,0.984825304752513
45.1975365,0.0198249498028757,0.00635397308287567,0.532,4.53635529779421,0.0360895654794747,0.011346465045297,0.984858338009049
45.1525829,0.0197909338786519,0.00633258246865188,0.531,4.56158995117275,0.0360751116059946,0.0113294098537156,0.984890353800365
45.1391239,0.0197483856025603,0.00631708097256026,0.53,4.60684792948326,0.0360351260072352,0.0113307688485412,0.97880440234914
45.0505127,0.0197066895589638,0.00630331578896379,0.525,4.57018655004924,0.0359783160067053,0.0113339132731157,0.973818937648741
45.14536,0.0196632447524821,0.0062863234924821,0.525,4.6374545287632,0.0359233326717664,0.0113277296685816,0.976897809051351
45.1209254,0.0196107064577079,0.0062720145577079,0.525,4.6060948999866,0.0358502997738544,0.0113287996992131,0.975872597897557
44.9891334,0.0195612318485962,0.00626211552859621,0.524,4.46217450829827,0.0357780095183394,0.0113292765777785,0.977947023299514
44.8822189,0.0195001383706448,0.00625564426064485,0.522,4.51096652116904,0.0356960372322322,0.0113332219487782,0.980039017833717
44.9164966,0.0194331172517151,0.00624866364171515,0.523,4.53507620995927,0.0356058033831174,0.0113391544578802,0.981036917467143
44.9743485,0.01937767389979,0.00624120820979002,0.52,4.52770587113532,0.0355448809045776,0.0113407731923726,0.978037093650623
44.9193135,0.0193259040045636,0.00623288567456359,0.518,4.59360542507615,0.0354841690336765,0.011340520306064,0.975000834167144
44.9417805,0.0192680705113323,0.00622128114133228,0.515,4.68325500356089,0.0354026597415621,0.0113252922516792,0.970936515801995
44.9593025,0.0192145828572655,0.00621060446726545,0.511,4.6483719346376,0.0353448709134806,0.0113207520769355,0.968926115768286
45.0056732,0.0191509214684981,0.00619725190849809,0.508,4.59074450111485,0.0352770815066227,0.0113082045120109,0.966887206902062
45.0438071,0.0190843177696267,0.00618416956962666,0.506,4.48577924510507,0.0352208945188637,0.011290377549558,0.964828945925077
45.0691249,0.0190187806308693,0.0061705363808693,0.504,4.5281289828687,0.0351757568720778,0.011273127678364,0.961721845914352
44.9641126,0.0189462021387058,0.00615404694870583,0.503,4.62753685758953,0.035122184529468,0.0112501994815598,0.962765764824403
45.0217025,0.0188876858646709,0.00613852218467088,0.5,4.6985026673291,0.0351077182542706,0.0112275175241125,0.959646247802241
44.9196294,0.018825884738815,0.00611934875881499,0.497,4.67316278589341,0.0350964598637023,0.0112017917178788,0.957553083597932
44.9240683,0.0187543297267295,0.00609831877672952,0.495,4.67034556568012,0.0350703397195358,0.0111734806369782,0.959633209041817
44.8650614,0.0186801189917547,0.00608091954175474,0.491,4.6202512979844,0.0350288984462473,0.0111543600760392,0.952274028746886
44.8191562,0.0185974470168477,0.00606467444684771,0.491,4.54131432841099,0.0349618641541384,0.0111353098607104,0.952274028746886
44.8696397,0.0185205493341849,0.00604652471418485,0.491,4.52589241068621,0.0349031657505023,0.0111097317333163,0.953324618284783
44.8799745,0.018451570124839,0.00602973878483897,0.492,4.58391684327124,0.0348689476918549,0.0110915923075256,0.955431237111729
44.8253777,0.0183885697317456,0.00600976317174559,0.489,4.57968185175739,0.0348226751229624,0.0110703275939836,0.953303617840501
44.8608407,0.0183218188620656,0.00598886042206563,0.489,4.542182823449,0.0347697503888447,0.0110526882356435,0.957494540869971
44.8297554,0.0182580074553732,0.00596829529537316,0.489,4.46031516362798,0.0347228550429474,0.0110385278485167,0.957494540869971
