"M","Y","Z","I","Ms","Ys","Zs","Is"
900.242467,227.21638,71.2783212,405.415,21.1488499639983,5.66836473741734,1.7551622249885,9.46193972202863
900.269508,227.229371,71.2734044,405.509,21.3853899227038,5.65871049974099,1.75426105600999,9.46718260870395
900.131861,227.23601,71.2725037,405.535,21.110789619577,5.63950239694826,1.75745020139026,9.5633798017873
900.163684,227.247128,71.2716669,405.666,20.847815688487,5.62384084870007,1.76367790456348,9.58865925906153
900.157213,227.261951,71.2746464,405.725,20.5858951829186,5.60397592667793,1.76810709212317,9.51166898324615
899.701375,227.261844,71.2795517,405.635,20.4070963304684,5.57590963879114,1.76888636193469,9.49968520631179
899.908541,227.269253,71.2821252,405.625,20.2984614429091,5.56006463503229,1.77517059239304,9.42609283989004
900.041901,227.276291,71.2888909,405.581,20.1870934908125,5.53640204482306,1.77759106139425,9.38677530095136
899.952212,227.28141,71.2915089,405.596,19.9717373363282,5.50084363626259,1.78020515390805,9.31523255520535
899.875972,227.278998,71.2940935,405.61,19.9879297660751,5.47014652957771,1.7792889262092,9.3751690008124
899.680495,227.273421,71.2981243,405.564,20.1154320748905,5.44885551856729,1.77965974676447,9.37164509207064
899.435235,227.259402,71.3029079,405.471,19.574411627846,5.42339237758778,1.77879138163726,9.37235295963612
900.092909,227.266426,71.3069859,405.529,19.746262479432,5.40149772101721,1.77576478184235,9.43420177668271
899.978346,227.265385,71.3090624,405.471,20.1767841697262,5.39273651274294,1.7697328854412,9.55858386611351
899.985893,227.265141,71.3125609,405.427,20.4574740340885,5.38700225379583,1.76481558667646,9.51615616875996
899.89822,227.259821,71.3172076,405.381,20.5077929727265,5.39321025084029,1.75858239710559,9.5231575398882
899.902952,227.249071,71.3171706,405.294,20.2958827967693,5.39497309953476,1.74977711680492,9.58234759259887
899.867682,227.238364,71.3195008,405.296,20.0898808230502,5.39376457493222,1.74480331682794,9.4826317182681
899.820632,227.225556,71.3217042,405.295,20.5134493070534,5.40829011951845,1.73738290851302,9.36769602029916
899.875468,227.212224,71.3233201,405.466,20.2595375874731,5.41632802432525,1.72621994576797,9.26253953506481
899.749313,227.201097,71.3225574,405.431,20.360110229554,5.42135020337357,1.71659067845034,9.27605973915025
900.293674,227.213663,71.3208085,405.445,20.2737699211701,5.42112503933668,1.70990311710566,9.34474715009985
900.253508,227.227994,71.3164067,405.494,20.1362289387017,5.42072417639567,1.70191892481156,9.40800055667911
899.691748,227.220076,71.3186117,405.538,20.1530008903732,5.42822769236001,1.69504780796425,9.32671129303055
899.517372,227.210748,71.3182835,405.525,20.2134286505141,5.44005969102711,1.69229715964848,9.39018373358853
899.495438,227.204105,71.3182088,405.428,20.4754739206797,5.4516217136999,1.69049578842813,9.35972330896701
900.047193,227.209813,71.3165433,405.332,20.5043371676442,5.45510620756065,1.69245072327256,9.24744782582153
899.852569,227.207209,71.3131657,405.252,20.6322003339891,5.44747023463885,1.6929975203873,9.21940852188976
899.942926,227.203272,71.3098137,405.328,20.8680496737887,5.45137344018922,1.69262505221023,9.23470062837425
900.130436,227.205617,71.305785,405.32,20.9051051212385,5.45066220112215,1.6971754515277,9.22988574093909
900.397274,227.216388,71.3016065,405.366,20.8630794235644,5.44795863096451,1.6996955034453,9.19894910653737
900.786864,227.238979,71.2981104,405.343,20.5916995619194,5.46025960880566,1.70127671665678,9.17690397501067
900.204185,227.238446,71.3020499,405.27,20.7007491190746,5.46341981960102,1.7012070507347,9.24102248111628
899.927273,227.231653,71.3065539,405.222,20.6785312848512,5.47764178548772,1.70108057359511,9.23341605105997
899.506121,227.206031,71.3040676,405.343,20.345230432849,5.47506010717839,1.70343585856189,9.27369140916131
899.667103,227.191053,71.3011375,405.379,20.7347264390658,5.47738368331133,1.70714729016393,9.29676227451196
900.031612,227.195128,71.2990549,405.353,21.1509485108911,5.4906978157717,1.71077567623297,9.24163398965782
900.169743,227.20262,71.3008497,405.331,21.0980049224247,5.5040383466798,1.71187237699983,9.22803313797667
899.745069,227.194167,71.3000307,405.311,21.2626960994992,5.52055688163743,1.70947671765828,9.19199498323252
900.099964,227.198258,71.2987923,405.333,20.9050811666276,5.5334621009146,1.71070002954984,9.25687856681726
899.829856,227.189364,71.2995336,405.496,20.9886411237957,5.53953747716946,1.71047135867862,9.33547723124721
899.30599,227.172063,71.3029099,405.478,20.9212992142149,5.54236938803834,1.70962449406959,9.33352187711748
899.503187,227.167466,71.309996,405.394,21.2365051847165,5.57202126394092,1.71348652766939,9.4202709889634
899.354865,227.158743,71.3098323,405.304,21.4492257981988,5.6036980804758,1.714476952323,9.33642076776495
899.222277,227.138132,71.3076989,405.496,21.3592795063247,5.63246408761514,1.71894517043091,9.33751429306393
898.954466,227.116503,71.2996633,405.587,21.3032592110658,5.65517410555636,1.71813020764829,9.29649696691479
899.277716,227.116391,71.2949655,405.594,21.1046650125662,5.6671084851714,1.71885894487364,9.35471403489571
899.916935,227.139924,71.2962328,405.616,21.1228080196599,5.68012769177057,1.7230432873013,9.3520053466625
899.306035,227.137545,71.2985862,405.649,20.7008416635013,5.68590269697385,1.72722521137238,9.24831499951912
899.442053,227.145734,71.2959387,405.544,20.9066626911871,5.69863879161694,1.73240598909822,9.32185394441261
899.493337,227.15593,71.2972248,405.505,21.2255250203575,5.71631853579756,1.7364623200559,9.26443764104464
899.04269,227.142238,71.2944292,405.473,20.9848312147373,5.73003899657396,1.73836287249925,9.2325788115516
899.12133,227.130338,71.2889982,405.519,21.0378663693939,5.74053202758383,1.73925815507841,9.2448421352723
899.365796,227.126439,71.2875658,405.572,20.885151102373,5.73921216183175,1.74855844396529,9.31673857192621
899.460722,227.131524,71.2848249,405.573,20.5733342054477,5.71793479708957,1.75850365177423,9.28649072092951
899.688354,227.144085,71.2783516,405.527,20.4792149870343,5.70350965302393,1.76752379515634,9.3296470090413
899.792409,227.156938,71.2715641,405.494,20.3233494776257,5.69569001323658,1.7746563054698,9.28634482453674
899.670971,227.16187,71.2715291,405.44,20.520060826481,5.68927670222626,1.77839891433888,9.21136522179255
899.729072,227.167153,71.2789127,405.523,20.8950682785001,5.69302652379133,1.78247597576318,9.19630594548936
899.407864,227.162112,71.2781739,405.493,20.4664497469578,5.68863455026797,1.78430074215286,9.16700523535276
899.490464,227.162203,71.2807401,405.434,20.302816285329,5.68100670664909,1.78829701005682,9.22912893077244
899.616132,227.157456,71.2839385,405.369,19.8394682458693,5.65285931352289,1.79383834156353,9.13960455224247
899.499716,227.150107,71.2796447,405.393,20.1410994949185,5.62476051031058,1.79815322657947,9.13794577862295
899.156442,227.129483,71.2759096,405.391,19.9867827453331,5.57795619299776,1.80143742159192,9.20613229710892
899.122886,227.11227,71.2746776,405.366,20.682699814788,5.54797693607167,1.80101504429808,9.18010448297395
899.491416,227.107919,71.2762805,405.301,20.3629762600439,5.52230395119359,1.79434843699408,9.16320704575442
899.333468,227.097999,71.280218,405.491,20.8733061995141,5.50464849341309,1.78982088140784,9.09255704373603
899.407343,227.09675,71.2842554,405.593,20.4682262582646,5.49899938804959,1.78736978007954,9.17144843884904
899.473796,227.104313,71.2858055,405.596,20.4605923700297,5.48820882229422,1.78535862146152,9.22398318872416
899.66411,227.123498,71.2874573,405.648,20.6104299829475,5.48871905282433,1.78653569401585,9.19666649795863
899.890288,227.14697,71.2858823,405.696,20.3799998173113,5.4748581050444,1.7851531608757,9.12923473939228
900.275662,227.182193,71.2859053,405.765,20.559324768939,5.48668925717101,1.78275583715124,9.17343593899946
900.196797,227.215033,71.2844194,405.624,20.2092346136478,5.48260869586942,1.77393120186567,9.15873935137945
900.574933,227.253798,71.282113,405.627,19.7946272704815,5.46430997809721,1.76511101158942,9.14108475129896
900.70103,227.286791,71.2756398,405.62,20.0173908895521,5.45155304642053,1.75042001693641,9.1362503835584
899.626536,227.277268,71.2702439,405.568,19.5338620975256,5.42423581717981,1.74101636393294,9.07511618293307
899.752977,227.275412,71.26887,405.599,19.36761549418,5.40616815650349,1.73295879342231,9.05539613706652
899.852403,227.273075,71.2657582,405.677,19.8815580228514,5.40257799373164,1.72741253580655,9.09579047716054
899.45043,227.264689,71.2653648,405.713,20.1525636423871,5.40778738919401,1.72564505549621,9.00309317327588
899.535087,227.261394,71.2677398,405.625,20.0353748667571,5.40482966007426,1.72225871423393,9.01319103384659
899.78138,227.261394,71.273759,405.423,19.8531760491574,5.38063255830497,1.7224198367451,9.10741544105769
899.79334,227.255571,71.2811245,405.456,19.9672666299389,5.36541898399676,1.71806354181779,9.05063412021379
899.85722,227.252701,71.2921803,405.465,19.8182725595054,5.34656224965991,1.72178276407001,9.08742847874779
899.481796,227.235029,71.3024874,405.498,20.6831408801239,5.33205587968309,1.72049774334234,9.11543126171697
899.512915,227.222524,71.3146528,405.538,20.8342742218712,5.3271889825573,1.71475817930274,9.0622668621422
899.681326,227.219105,71.3250049,405.527,20.9545901227138,5.32848094405396,1.7107551311818,9.1307525232941
899.864383,227.221801,71.322016,405.549,20.7089791870889,5.31177505129826,1.70218531593766,9.07920872273741
899.89054,227.226667,71.3214322,405.525,20.1382303711344,5.2928449945419,1.69650906260552,9.00146662502291
899.741311,227.223041,71.3206938,405.424,20.7650443662375,5.28657311920148,1.69538386597684,9.038247281078
899.368471,227.20758,71.3180651,405.441,20.8949579209837,5.29067727021575,1.69701879619131,9.11491089372796
899.43613,227.19069,71.3170319,405.575,21.1394608059019,5.29046308460323,1.69608993605988,9.18001348842406
900.023522,227.202051,71.3170297,405.583,21.1682143876113,5.29139996919842,1.688499120713,9.09339325009101
899.874444,227.211421,71.315204,405.601,21.2791369123515,5.30504539531995,1.68372686895269,9.10278307220707
899.82401,227.217912,71.3143054,405.626,21.3175738255954,5.31834088716096,1.67780860045197,9.08045035108824
900.010805,227.232072,71.3087575,405.65,20.9830483146169,5.31769774979494,1.67325967054394,9.11188929512022
899.746036,227.236579,71.3048322,405.546,20.7329401177119,5.31019496613235,1.67172436668888,9.14393216813727
899.695806,227.232538,71.3037625,405.497,20.9110811850246,5.30806831755393,1.67213628464254,9.0558267982001
899.701929,227.227328,71.3046121,405.505,21.041427596179,5.30264461927955,1.66688804487216,9.10993775862195
899.428441,227.21445,71.3061339,405.534,20.8334327926639,5.29766854923537,1.6609517183505,9.1419045290584
899.384802,227.202896,71.3049951,405.462,20.9438041615068,5.29826333826336,1.65898242786413,9.21202569565551
899.449025,227.193817,71.3001502,405.387,20.4259697537413,5.2831150132999,1.6602729976322,9.24330404507337
899.166619,227.168207,71.294846,405.357,20.4074955527761,5.27463858480857,1.66020213015071,9.29149519091964
898.814364,227.132104,71.2984066,405.362,20.4928266271072,5.27613214159384,1.66049292290677,9.28337961828219
899.031923,227.115557,71.3013529,405.458,20.5583447786321,5.28394785436786,1.66478012894476,9.20950873016857
899.027012,227.098252,71.3033909,405.464,20.6864563958178,5.30379724874092,1.66894744191393,9.20757750352847
899.152205,227.090368,71.3078275,405.451,20.7658857742444,5.3176891253824,1.66875033712698,9.18977970633959
899.203704,227.085611,71.3092462,405.431,20.7966701410909,5.34382069827706,1.66639148592097,9.12000073538448
898.875626,227.067963,71.3079793,405.357,20.4649368154652,5.35594155023377,1.6657272877451,9.12583321301851
898.988083,227.055175,71.3063405,405.389,20.2604886983114,5.36320354533031,1.66402699894652,9.21816975617469
899.448352,227.052761,71.3022986,405.464,20.0318251780026,5.36904225300878,1.66246289221927,9.27516753124884
899.742934,227.065656,71.2986771,405.459,20.4859143255897,5.38382405313352,1.66264847128449,9.1540218000131
899.65974,227.075875,71.2958207,405.43,20.3189867060136,5.39105341118573,1.65789566604204,9.22041843497984
899.446257,227.079346,71.2877898,405.396,20.6017828730549,5.39745244454967,1.65524030622363,9.24893111265981
899.672626,227.091212,71.2764599,405.45,20.7523585439164,5.41669544063099,1.65570703041104,9.16425029576798
900.414573,227.125158,71.271263,405.44,20.92451266876,5.42789331701507,1.65815598563697,9.34535904798396
900.338,227.152048,71.2658372,405.401,21.0356791161083,5.44578539921565,1.66438930189557,9.35637433735636
900.400487,227.173656,71.2633625,405.474,20.8255038236134,5.46316416010944,1.66875072696688,9.21956204623215
900.76185,227.204698,71.2618692,405.408,21.3253495212553,5.4643221833746,1.67694556906089,9.10760585908747
900.97548,227.240972,71.2563304,405.394,21.4613202043237,5.45092513377592,1.68074973640702,9.09689603752387
901.021915,227.269978,71.2523211,405.426,20.8101192331104,5.43065845130503,1.68302953973375,9.1133735563499
900.657835,227.283127,71.2515637,405.434,20.4202759360661,5.41172411258572,1.6848653349717,9.09155103930569
900.462462,227.290068,71.2556142,405.48,20.3751022382165,5.39154843824461,1.68949699088829,9.11134548881869
900.572803,227.302597,71.2588171,405.375,20.9213061043833,5.38707614796886,1.69176599888773,8.99740675574514
900.721618,227.321603,71.2599022,405.414,21.0000608029549,5.3779319630868,1.69377994142839,8.93770029070602
900.508171,227.324696,71.2636319,405.435,21.0115776111045,5.38096666760368,1.69982136542837,8.90455310872287
900.112634,227.316993,71.2742771,405.468,20.8825428478391,5.39604865230189,1.70332811696385,8.98430262700972
900.56127,227.326188,71.2827158,405.612,20.8025113231179,5.40359261286246,1.70894855761165,9.10782127670545
900.183849,227.323588,71.2895007,405.63,20.774968560238,5.4037727294889,1.7144000715921,9.05710390418102
900.097968,227.326266,71.2992433,405.579,21.1409355785905,5.40735464136221,1.71476290247568,9.03323631697734
900.090869,227.324282,71.3106249,405.636,21.4283633569154,5.41369181442179,1.71055824872241,9.01824998726653
900.335571,227.335626,71.3197246,405.674,21.2181235455861,5.4153831320222,1.70420197176139,8.96850924948835
899.605424,227.321807,71.323851,405.701,21.2301366851911,5.41816186466801,1.69825901555767,8.94145114332951
899.564786,227.311748,71.3260328,405.664,21.2088455438647,5.40555368497411,1.69192024450857,8.93806427550132
900.0754,227.315477,71.3299679,405.658,21.0698451283756,5.39812732362558,1.69052107804514,8.97404978644366
899.552169,227.299667,71.3359283,405.556,20.8878203445258,5.38428948993481,1.68765510742294,8.94487981332756
899.638346,227.290916,71.3368981,405.613,20.4002909236131,5.3614121506552,1.68860025406975,8.91946118259325
899.820316,227.285558,71.3344769,405.601,20.6328153415151,5.34002819747104,1.69333495933347,8.88463481161357
899.574592,227.274395,71.3373687,405.654,20.2852979149194,5.29936677265937,1.6957021008081,8.92468116707448
900.002314,227.279871,71.3365481,405.563,20.6867049513243,5.2642244301711,1.6957613164354,9.01794623816057
900.639294,227.304629,71.3373905,405.553,20.7484292585309,5.2438240779339,1.69688460577172,9.17471342148442
900.788655,227.328444,71.3367708,405.482,20.4875976165111,5.23195621548047,1.69887327150084,9.23823690002703
901.092292,227.357384,71.3403323,405.54,20.2915688573217,5.2280311192578,1.69939975326823,9.24098456852925
900.812081,227.373431,71.3359929,405.457,20.6076881325054,5.23324936766663,1.70027911372344,9.23251809586043
901.106167,227.394301,71.3328388,405.494,20.3151746799132,5.2464897046139,1.69631696044839,9.22437277288017
901.003657,227.412065,71.3340078,405.53,20.4871387309876,5.26352229763993,1.69398734569256,9.14060450138013
900.588271,227.410706,71.3290426,405.557,20.4502889013752,5.26172488622717,1.68964666352252,9.18319563562065
900.136157,227.400482,71.3263029,405.443,20.7547041671863,5.27570019810226,1.68247030412006,9.24706760325993
