"M","Y","Z","I","Ms","Ys","Zs","Is"
450.913236160349,93.8212018586343,29.3508850937061,318.21,14.9527696852796,4.05778358974174,1.22203681434475,13.7233083445353
452.081912544314,93.8844168466935,29.3532990583751,318.33,14.9476445072456,4.0349675612491,1.22018632803574,13.2771962173472
452.845721289883,93.9632971850175,29.3535190414576,318.15,15.1949023832471,4.03015403015149,1.22688810520833,13.4632871547071
451.697149160895,93.9933365912802,29.3563309500593,317.95,14.7512826514061,4.01424236534508,1.23587864920392,13.3721971480253
452.526434244805,94.0370600483143,29.3698725178218,317.93,15.1579960209411,4.02888533856122,1.24483222815243,13.2484075658285
452.363790820325,94.0656777914853,29.3813301896381,317.68,14.0966783015704,4.01891300127421,1.2475322841213,13.1770231613191
452.181411738292,94.0853976625591,29.3880997812932,317.68,14.3485561165202,3.98876481279997,1.25535529679992,13.464416253611
451.828270564463,94.0897929132649,29.4024550472719,317.66,13.8941029610927,3.97038912856895,1.26033694347345,13.5759889049555
451.447443508017,94.0879626087479,29.416874325081,317.54,14.128717189044,3.97504535926041,1.27071250303819,13.5731612777093
452.544699157215,94.1048950529202,29.4238540242165,317.19,14.3148329422469,4.00046714728387,1.27973671289518,13.8350272785412
453.568229241493,94.1404912092256,29.4321312623409,317.09,13.8924969545848,4.03096258229502,1.28056682450268,13.8535595105053
453.328406317344,94.1667756896832,29.4420872811382,317,13.4254001164116,4.05556937687472,1.27337548710107,14.0604754434894
453.48156568561,94.1860622724724,29.4619248142229,316.72,13.8905065744276,4.10877492901744,1.26621557559939,14.2942243051118
451.981409117049,94.1699898109994,29.4866783002122,316.96,14.8461318263678,4.19811968026969,1.26470503853635,13.9348556512151
452.386268205344,94.1666676548522,29.4961049841977,316.99,14.2301024462686,4.2650999330595,1.25971178951868,13.9606192158116
452.54364138481,94.1726269124507,29.5098258683126,317.21,15.1168482196876,4.30515580086062,1.26430690967216,13.9684312185396
451.614277246329,94.1486014602995,29.5188064193559,317.33,16.0061893279424,4.35719923238046,1.26117748456372,13.8097133141199
450.948849521696,94.1143132675633,29.5249947238524,317.25,15.9545327086852,4.39057236203766,1.25171666356758,13.749839301173
450.727964569526,94.0773979933346,29.5263740000963,316.98,16.1489664684478,4.43143876055495,1.24595017914547,13.5258674734411
451.816168112574,94.0689824517296,29.5257996311448,316.99,15.0311676508897,4.47326713825243,1.24741135367429,13.6266932040304
450.833551301316,94.0369403475992,29.5311132115438,317.09,14.9011305111485,4.47886750973887,1.25538898012762,13.8972382984258
450.957196171185,94.0124008804238,29.5422836625725,317.03,13.7518053734802,4.45762740291507,1.26495877076648,13.8873207195512
450.852476554066,93.9875907228629,29.5505320110528,316.95,14.7880338897611,4.45281252847777,1.27268064364141,14.0693628035164
450.45222889866,93.9511314321941,29.5565843450944,317.05,14.9107530208542,4.44780801267584,1.28937710967462,14.1481161968367
451.019006008794,93.9325048972194,29.551540636379,316.83,14.3691517119641,4.43214025262177,1.3174144393226,14.0151829647477
450.566105407914,93.8995544595719,29.5504981085781,316.82,13.9756418398793,4.44101151427897,1.33843355237682,14.1837722041562
450.689494867123,93.8790686597967,29.5523681867573,316.71,15.409160166489,4.47308573972865,1.35100350812838,14.1751632274642
451.574545380411,93.8795351838911,29.5448287452964,316.77,14.2432946237878,4.4728784525993,1.36733528839619,14.2643548112706
451.55209084237,93.8841961395079,29.534068747095,316.93,13.7480642206356,4.4732127609088,1.37780813010731,14.3451360848522
450.703881758133,93.8698632562376,29.5224843428845,317.29,14.26881158378,4.45259057921684,1.39063243898607,14.3035596332458
451.749493582319,93.8965357124104,29.519843456757,317.42,13.4401796329818,4.44738034558211,1.4037586271248,14.3788424816155
451.880544224087,93.92712669078,29.5097883049599,317.52,12.9829866327989,4.44040865961438,1.40551608303928,14.3276803510695
452.763489801679,93.9747028520625,29.5020875601378,317.61,13.3870949328674,4.43815528473721,1.3988507124559,14.4088181473721
452.136140821511,94.0086095122555,29.4943018698046,318.02,13.6340642573674,4.43663497183956,1.39733975383863,14.4158862987254
451.99452673936,94.0420841245022,29.4828605580668,318.03,12.6270126092214,4.39594586048337,1.39576928375168,14.1417463525192
451.984074065424,94.0755306224895,29.4770153540233,317.98,11.8199875097695,4.34466862948821,1.39085257462973,14.2892062110327
451.848666658881,94.0904378681685,29.4666751575437,317.94,11.7670893506707,4.30021278220385,1.39363647053843,14.3673451291673
451.843799992993,94.1146249532471,29.4602464965048,318.15,12.5296532291101,4.24615584115717,1.40370170234592,14.4895469113761
452.145419993694,94.136519973328,29.460392896709,317.94,12.6267471947038,4.19744592488972,1.40363665344831,14.7009379210163
451.651877994325,94.1391807772201,29.4618555539695,317.95,13.907265246127,4.16254407998105,1.4037415629382,14.8673426942369
450.748690194892,94.1232351004595,29.4573577433267,318.06,14.1214494304471,4.13420840403792,1.39727010380875,14.9259586768905
450.475821175403,94.0945745060535,29.4657278426975,317.76,14.889685110369,4.12068574372813,1.39563507728608,14.9024572578898
450.851239057863,94.0733763070305,29.4753276158546,317.73,16.1039835021388,4.10527994063689,1.39344728835678,14.4235042464539
452.377115152076,94.0954221914756,29.4902575193864,317.93,15.5517694337708,4.06445769590438,1.39274015544337,14.6185540055137
452.292403636869,94.1195280088162,29.5008977886329,318.01,15.7495590485335,4.04071784771979,1.39226306514672,14.803422345232
453.071163273182,94.1623369806024,29.511402476656,317.99,16.2079897864339,4.04569859121696,1.37949439085765,14.8816848997197
454.249046945864,94.2258869683053,29.5218983421265,317.9,16.0278891873835,4.04700066743167,1.36340305243322,14.9338609214162
454.202142251277,94.2871908849425,29.5265763937791,318.2,15.3425152725309,4.05417600765866,1.34945233649724,14.7470250381135
453.91692802615,94.3372030129708,29.5341665573653,318.51,15.049418752937,4.03084188842463,1.33248869560457,14.5362625627404
454.155235223535,94.3976245682641,29.5410374466683,318.61,16.0722588619946,4.00218743154268,1.31720300774518,14.1777283017407
454.072711701181,94.448027352486,29.5418724351237,318.7,16.965760052005,3.96593716789441,1.30625043898976,14.1224801095432
453.908440531063,94.4852953022983,29.5368685127944,318.35,17.1660371358316,3.94408617711998,1.29735840363143,13.9764412169518
453.391596477957,94.5014605270057,29.5278745145796,318.49,16.6075614580349,3.92902628174709,1.29311484953888,13.9483136810675
453.142436830161,94.5109741453977,29.5212222951081,318.23,15.5133312363974,3.91597557493307,1.28828034528758,14.1577369360896
454.169193147145,94.5342367799092,29.5281405272472,317.99,16.2183064520162,3.92213052998823,1.27546989233434,13.9591720688759
453.824273832431,94.5425460234551,29.5357051881561,317.76,15.9174552572977,3.89146245295377,1.26802007642445,13.9509385658703
453.387846449188,94.528757137951,29.5491390971103,317.8,15.5780971314394,3.87198496586503,1.26958308651027,13.9602610609146
453.733061804269,94.5321877504275,29.5690817566329,317.86,15.1578524792693,3.85252575494619,1.26999169182336,14.1042439347062
452.666755623842,94.5100316134503,29.5883195752554,317.7,13.843564163774,3.81924385432054,1.27224338961715,14.0708883511276
450.726080061458,94.4338198059603,29.6040139109637,317.62,13.4527121456607,3.80435943903251,1.26492089575107,14.0682176367423
450.374472055312,94.3556437523792,29.622974835247,317.2,12.82541054022,3.79379620936514,1.25592882355631,13.6825480526151
450.571024849781,94.2803761066503,29.6387917630083,317.22,13.428302514962,3.78853093653141,1.24455310671244,13.7257260483938
451.656922364803,94.2469174465578,29.6504868405539,317.39,12.7484931469855,3.79792467527977,1.23769603427235,13.5496803793978
452.175230128322,94.2373370778272,29.6555596593553,317.43,13.0131693166521,3.81733804554857,1.23297007952834,13.6864269562323
453.24470711549,94.2624495868624,29.6585451336138,317.6,14.1051558044074,3.86364779872842,1.22887462944363,13.51318099509
451.876236403941,94.2441911733711,29.6658451948165,317.38,14.058894884571,3.92148834131182,1.23080611955839,13.5287049855431
450.635612763547,94.1965509964602,29.6684527234867,317.41,12.7091280157541,3.96389442046528,1.22118215202328,13.4345363774403
450.221051487192,94.1418873257462,29.6641256251072,317.23,11.5880948018854,3.96075540009092,1.21506991018963,13.4688979549632
450.927946338473,94.108053804258,29.6652021876535,316.99,12.9769687791841,3.97201216110094,1.20896340361174,13.1705939674164
450.205151704626,94.0549861893586,29.6582493571016,317.01,13.5538470742789,3.99421225997528,1.1985191905374,13.0007730927857
450.373636534163,94.0116431352781,29.6343332843641,316.94,14.1642386691889,4.03977375202453,1.19384830330341,12.9535455931704
450.714272880747,93.9747519999336,29.6098008103898,316.53,14.7082926273457,4.08596920796302,1.19053344990485,12.796349700464
450.507845592672,93.9341478049299,29.5861810256173,316.64,13.8455165114881,4.07684005468831,1.18888115149833,12.8129669168433
450.799061033405,93.9040967993011,29.5756813435493,316.65,14.6239315693575,4.06887309748293,1.19182900625447,12.4424939849556
450.170154930064,93.8584525351489,29.5726749223272,316.57,14.4901986846266,4.01346695160404,1.19792112755063,12.5989056763841
448.848139437058,93.7913740660823,29.5805554937569,316.77,14.1589990593441,3.9707050877298,1.21245361880078,12.7214564632142
449.962325493352,93.7630634464726,29.5748258101355,316.82,14.458326916447,3.94184401640877,1.23060459394705,12.3643181630191
449.147092944017,93.7117677624817,29.5598758178213,316.7,14.7962672777515,3.91905948096027,1.24391207092404,12.6622799421484
448.827383649615,93.6557587118381,29.54272177873,316.49,15.0206451902907,3.90109755949365,1.24292701306922,12.559752136781
447.882645284654,93.5879070104496,29.532104461184,316.69,15.0346117235976,3.8692516750493,1.2464595039518,12.563129475661
448.544380756188,93.5421497091282,29.5154512813193,316.84,16.5509683590587,3.85900586798103,1.25342613021284,12.6177044127078
448.18594268057,93.4955361101895,29.501849771682,316.57,15.8799466574656,3.83459414146951,1.26772380919155,12.414763938004
447.998348412513,93.4464640474661,29.4902729425091,316.59,15.7301366687765,3.81565962879573,1.28222043275626,12.6027854865582
449.467513571261,93.4498493519372,29.4775309158712,317.07,15.6572864743443,3.8097452230096,1.27935560772533,12.8253654918681
449.403762214135,93.4533483409357,29.4681005918818,316.95,16.9158776069214,3.83786953496177,1.27685549213568,12.6238310789994
448.860385992722,93.4390909571709,29.4537769381401,316.86,16.2504900927388,3.84972258567274,1.25946845647038,12.5448850697861
450.10834739345,93.457703260191,29.4327270037775,316.95,15.7387214459506,3.86559325549879,1.24604933047807,12.6350282704052
450.331512654105,93.4816977876015,29.4238428313621,316.75,15.0494367499035,3.84567828558481,1.23699242048304,12.5917842382655
449.749361388694,93.4875642923334,29.407745702192,316.71,15.0744399425511,3.84666015647085,1.22984239183231,12.7954340025312
450.260425249825,93.5027055867737,29.3901694686231,316.92,15.2376202255679,3.87408833167706,1.22420575054994,12.813093051069
450.459382724842,93.531094218964,29.3688768857647,317.18,16.2612676327355,3.89957613909207,1.21421217456946,12.6022124079765
450.089444452358,93.5504225160834,29.3545177597615,317.3,15.7307566588566,3.90513978486166,1.21099693174594,12.7544802981842
449.054500007122,93.541319046079,29.3398899184927,317.14,16.1502909180422,3.88581505187315,1.20333627329777,12.3468558137223
450.01305000641,93.5560713164531,29.3244905852381,317.42,14.8799210547492,3.83185752405847,1.19739442258893,12.5046900292359
449.489745005769,93.5588358643096,29.3255529296521,317.34,14.5177192571441,3.77169650660265,1.19553841938368,12.5828326209831
449.288770505192,93.5522626961692,29.3266509494754,317.34,15.2907432964548,3.70124250750625,1.204364126482,12.448049622087
449.791893454673,93.5619529655519,29.3221768313775,317.4,15.8574613252884,3.64216974774145,1.2080837393911,12.3746237571618
450.253704109206,93.5842614995303,29.3280175692829,317.38,15.137966061107,3.60178683127402,1.21306412374956,12.356472969356
448.995333698285,93.5712334894968,29.3355473062325,317.63,14.763958274755,3.5665371315045,1.20681459516974,12.6232549549063
449.086800328457,93.5667855748326,29.3373882775794,317.45,14.9535874931875,3.5258570607235,1.20712271665778,12.6844970198453
450.258120295611,93.5909155653979,29.3421397762132,317.45,14.6248608082754,3.4936452744462,1.21572996866888,12.6214303884506
449.72830826605,93.5896840128459,29.351048429803,317.26,14.3449434960288,3.47284059952127,1.22372831270682,12.5911785698471
449.827477439445,93.5873847644951,29.3571138542435,317.17,15.284423044084,3.46004280430947,1.22547424370221,12.8425232738899
449.7817296955,93.5851076655417,29.3542570888949,317.2,15.1217751809845,3.44564229193421,1.2194099377238,13.0345306742893
450.59555672595,93.6098800876885,29.3588865076547,317.51,15.2805906784005,3.44201565129298,1.20247749375674,13.1037006107805
450.815001053355,93.6435589553563,29.3597540520655,317.57,15.506681221876,3.43791793036372,1.18359832900755,13.0471212816228
450.49950094802,93.6603931225724,29.3576913222531,317.46,15.1690302591719,3.4272059160796,1.16148911755418,12.9976066172883
450.539550853218,93.6784915469624,29.3607322314644,317.24,15.7294168869492,3.4379098129111,1.14295145959971,12.8896795299122
450.530595767896,93.685383534746,29.36773288581,317.14,15.7045330041447,3.41425796876009,1.13027887251121,12.888817484999
448.560536191106,93.6384814394323,29.3636445582156,317.06,14.4477647280744,3.39198045137736,1.11921714321455,13.160101930771
448.974482571996,93.6007181755254,29.3622487554634,316.66,13.6045383164626,3.37400974996236,1.10645130595378,13.1358250212881
448.060034314796,93.541197419624,29.3698210021864,316.77,14.4790331043916,3.35584631631262,1.09634290610096,12.9239070616193
448.947030883317,93.5144900384534,29.3694345279459,316.69,14.4458016084531,3.32584809078018,1.08981417866132,12.5944472292396
448.917327794985,93.4918264369614,29.3687129994504,317.01,15.3172370402028,3.31339753809857,1.08579809491727,12.65190128244
449.232595015486,93.4875146935702,29.3679984216705,317.18,14.8594972173481,3.27800387740825,1.08127906154478,12.7804933434125
448.544335513938,93.4652153262826,29.375772270231,317.28,16.4268867536828,3.27833063417457,1.08014098328336,12.7501871644017
447.978901962544,93.4341383189092,29.3863410557694,317.04,16.2400840850465,3.30958951056337,1.07885507503593,12.6082544711027
449.00001176629,93.4267498136243,29.3916237958182,316.87,15.9972010607944,3.3326272878669,1.07549353144812,12.4394736645288
448.812010589661,93.4153678636678,29.3973032731643,316.92,15.7717739224006,3.37611239658985,1.07885252769329,12.5639214106154
448.588809530695,93.4031368486058,29.3994660519589,316.91,15.1678061357158,3.440914729864,1.07143032838165,12.5554085090165
449.512928577625,93.4079396369636,29.3847476774707,316.88,15.3794475597478,3.51231817532513,1.06443940737235,12.4505324213769
449.813635719863,93.4231886219724,29.3728971651137,316.88,14.9873944985608,3.57372697630614,1.05880001084916,12.7598486422738
